74,4,0.0,0.0,302.366,227.603,0.402972,1,-1
74,5,503.588,187.163,102.084,41.374,0.83723,1,-1
74,8,824.892,193.458,57.294,47.875,0.821887,1,-1
74,10,252.585,155.539,105.232,50.864,0.512177,1,-1
75,4,0.0,0.0,291.425,227.615,0.406254,1,-1
75,5,495.2,187.308,102.075,41.309,0.840481,1,-1
75,8,813.515,193.758,59.627,46.966,0.828699,1,-1
75,10,245.371,155.656,108.961,52.589,0.295708,1,-1
76,4,0.0,0.0,281.915,228.011,0.334482,1,-1
76,5,485.395,187.153,103.58,41.949,0.835965,1,-1
76,8,801.12,193.751,62.964,47.059,0.820284,1,-1
76,10,240.217,155.344,111.882,53.855,0.715583,1,-1
77,4,0.0,0.0,273.487,228.222,0.25425,1,-1
77,5,475.372,187.132,104.95,42.554,0.844292,1,-1
77,8,789.477,193.398,65.782,47.076,0.834267,1,-1
77,10,238.68,155.667,112.76,54.083,0.786011,1,-1
78,4,0.0,0.0,266.224,228.602,0.404929,1,-1
78,5,465.351,187.383,105.863,42.946,0.841929,1,-1
78,8,777.859,193.228,68.373,47.127,0.84973,1,-1
78,10,237.77,155.574,114.349,54.685,0.788757,1,-1
79,4,0.0,0.0,260.84,229.785,0.251806,1,-1
79,5,455.456,187.555,105.131,42.643,0.82435,1,-1
79,8,765.708,193.081,71.388,47.643,0.82312,1,-1
79,10,237.393,155.679,115.336,54.971,0.788416,1,-1
80,4,0.0,0.0,254.238,229.216,0.237593,1,-1
80,5,445.967,187.772,105.304,42.729,0.822717,1,-1
80,8,754.872,192.896,73.271,47.333,0.825904,1,-1
80,10,236.729,155.645,116.999,55.612,0.797613,1,-1
81,4,0.0,0.0,248.58,228.868,0.181088,1,-1
81,5,435.584,187.293,106.637,43.379,0.826846,1,-1
81,8,744.285,193.441,73.574,46.113,0.836757,1,-1
81,10,236.437,155.175,117.946,55.91,0.791481,1,-1
82,5,424.659,186.486,109.491,44.75,0.82376,1,-1
82,8,732.468,193.427,75.209,45.848,0.837056,1,-1
82,10,236.639,155.463,118.127,55.82,0.790388,1,-1
83,5,414.315,186.281,110.675,45.386,0.824383,1,-1
83,8,721.94,193.489,76.001,45.109,0.842831,1,-1
83,10,236.613,155.263,118.338,55.781,0.798721,1,-1
84,5,403.448,186.324,112.861,46.54,0.825331,1,-1
84,8,710.683,193.534,77.312,44.873,0.84397,1,-1
84,10,236.69,155.442,118.398,55.672,0.736672,1,-1
85,5,394.062,186.509,112.721,46.695,0.829107,1,-1
85,8,698.749,193.527,79.298,45.198,0.831245,1,-1
85,10,237.426,155.809,117.866,55.29,0.618964,1,-1
86,5,383.561,186.251,112.669,46.938,0.842859,1,-1
86,8,688.15,192.902,80.67,45.073,0.832649,1,-1
86,10,237.981,155.835,117.818,55.203,0.655852,1,-1
87,5,374.88,186.382,110.162,46.019,0.835732,1,-1
87,8,677.991,192.906,81.062,44.47,0.838275,1,-1
87,10,236.677,153.941,121.247,56.995,0.477033,1,-1
88,5,364.082,185.879,111.87,47.024,0.831631,1,-1
88,8,667.307,192.572,81.722,44.048,0.83264,1,-1
88,10,236.729,153.271,121.629,57.332,0.745221,1,-1
89,5,354.248,186.409,112.389,47.611,0.826236,1,-1
89,8,656.513,192.615,82.838,43.822,0.839976,1,-1
89,10,237.324,153.81,119.521,56.445,0.6778,1,-1
90,5,341.884,186.391,117.291,50.407,0.788061,1,-1
90,8,645.848,192.331,83.172,43.227,0.841993,1,-1
90,10,234.935,152.13,120.996,57.523,0.168973,1,-1
91,5,338.303,185.665,110.605,48.014,0.524583,1,-1
91,8,635.091,191.868,84.27,43.057,0.8378,1,-1
92,5,330.88,185.295,104.956,45.473,0.297795,1,-1
92,8,624.524,191.24,84.609,42.489,0.851479,1,-1
93,5,322.697,185.549,101.187,43.632,0.416702,1,-1
93,8,613.01,190.217,86.427,42.761,0.852409,1,-1
94,5,311.398,185.007,98.678,42.059,0.702899,1,-1
94,8,601.152,189.159,88.374,43.182,0.850785,1,-1
95,5,299.919,184.1,99.394,42.002,0.753221,1,-1
95,8,588.939,188.835,89.606,43.226,0.854845,1,-1
95,12,939.798,163.779,18.063,56.794,0.26599,1,-1
96,5,292.978,185.331,94.503,39.203,0.366666,1,-1
96,8,577.085,188.063,91.743,43.88,0.855295,1,-1
96,12,936.891,162.224,18.65,57.995,0.299107,1,-1
97,5,284.864,186.531,89.161,36.06,0.520211,1,-1
97,8,565.27,187.333,93.662,44.453,0.850604,1,-1
97,12,933.392,159.967,19.388,58.867,0.192207,1,-1
98,5,274.213,186.392,89.596,35.439,0.628075,1,-1
98,8,554.248,186.886,94.716,44.609,0.849464,1,-1
98,12,930.737,163.487,19.349,56.264,0.300618,1,-1
99,5,264.114,186.757,88.66,34.177,0.212555,1,-1
99,8,542.826,186.731,95.355,44.545,0.858924,1,-1
100,5,252.424,186.749,90.483,34.237,0.704958,1,-1
100,8,531.488,186.864,95.39,44.201,0.8484,1,-1
100,12,923.353,158.257,22.74,61.55,0.553882,1,-1
101,5,242.237,186.212,92.882,34.431,0.701735,1,-1
101,8,519.511,186.566,95.681,43.96,0.841519,1,-1
102,5,230.275,185.671,96.592,35.514,0.773655,1,-1
102,8,508.09,186.429,96.385,43.997,0.846495,1,-1
102,12,916.199,157.19,25.557,61.725,0.328116,1,-1
103,5,219.498,185.079,99.368,36.362,0.718094,1,-1
103,8,496.687,186.226,97.589,44.385,0.846921,1,-1
103,12,911.518,157.22,28.836,62.128,0.584281,1,-1
104,5,212.873,185.125,100.152,36.25,0.65977,1,-1
104,8,485.044,186.177,98.682,44.653,0.836423,1,-1
104,12,905.242,156.517,35.769,70.993,0.455588,1,-1
104,13,903.238,193.442,56.654,49.644,0.268934,1,-1
105,5,193.226,185.44,97.696,35.486,0.333551,1,-1
105,8,474.288,186.381,99.302,44.812,0.830682,1,-1
105,12,899.373,156.502,41.423,75.913,0.284181,1,-1
105,13,898.004,192.712,53.02,46.039,0.072152,1,-1
106,5,180.383,183.881,102.486,37.468,0.672347,1,-1
106,8,463.487,186.451,99.733,44.978,0.832807,1,-1
106,13,890.749,192.508,53.336,45.464,0.124267,1,-1
107,5,168.608,182.652,106.724,39.31,0.7786,1,-1
107,8,449.754,186.243,103.025,46.432,0.839539,1,-1
108,5,158.985,182.256,109.207,40.324,0.795457,1,-1
108,8,438.792,186.391,103.745,46.838,0.834962,1,-1
109,5,148.999,182.086,112.02,41.455,0.803075,1,-1
109,8,426.911,186.402,104.865,47.456,0.838787,1,-1
110,5,140.855,182.055,112.709,41.608,0.740695,1,-1
110,8,415.594,186.061,105.936,48.165,0.840756,1,-1
111,5,129.646,182.242,111.273,41.081,0.58674,1,-1
111,8,402.576,184.617,108.292,49.415,0.851898,1,-1
111,12,878.509,156.75,46.704,67.309,0.726509,1,-1
111,14,135.274,188.595,93.412,36.622,0.4937,1,-1
112,5,117.032,182.195,111.542,41.419,0.702271,1,-1
112,8,390.71,184.444,107.896,49.314,0.84943,1,-1
112,12,871.101,157.374,54.668,65.512,0.74681,1,-1
112,14,124.444,187.86,96.193,37.695,0.199553,1,-1
113,5,108.671,183.48,108.542,40.385,0.731056,1,-1
113,8,379.694,184.659,108.154,49.661,0.838249,1,-1
113,12,865.582,157.224,62.492,65.459,0.6009,1,-1
114,5,98.059,184.091,109.814,40.979,0.78163,1,-1
114,8,369.359,184.618,106.509,49.043,0.830506,1,-1
114,12,860.219,156.871,69.577,65.304,0.638329,1,-1
115,5,87.366,185.264,109.77,40.995,0.778575,1,-1
115,8,360.009,185.481,103.813,47.922,0.831837,1,-1
115,12,855.306,156.321,75.972,65.016,0.528367,1,-1
116,5,76.026,185.23,110.229,41.11,0.712829,1,-1
116,8,348.417,185.885,104.568,48.512,0.819705,1,-1
116,14,83.368,181.461,107.503,42.226,0.454462,1,-1
117,5,65.671,184.267,110.96,41.649,0.662369,1,-1
117,8,337.576,186.219,103.63,48.136,0.803195,1,-1
118,5,50.31,180.814,116.282,44.368,0.561279,1,-1
118,8,328.311,186.414,100.662,46.621,0.819586,1,-1
119,5,38.186,179.939,117.396,45.314,0.731132,1,-1
119,8,317.275,186.133,99.601,45.913,0.829726,1,-1
120,5,28.212,180.022,118.698,46.24,0.776799,1,-1
120,8,305.839,185.917,100.03,45.927,0.821743,1,-1
120,14,123.869,161.255,68.52,36.569,0.443199,1,-1
121,5,17.525,178.636,122.956,48.314,0.790997,1,-1
121,8,295.034,187.005,97.759,44.496,0.821651,1,-1
121,14,124.232,161.384,66.245,35.327,0.127949,1,-1
122,5,1.794,173.574,132.627,53.049,0.800398,1,-1
122,8,286.161,189.876,92.474,41.448,0.802309,1,-1
122,12,821.098,154.263,95.036,68.028,0.589611,1,-1
123,5,0.0,170.664,126.406,55.117,0.830185,1,-1
123,8,277.053,191.629,86.929,38.08,0.791336,1,-1
123,12,811.789,153.222,108.819,69.04,0.688669,1,-1
124,5,0.0,169.933,118.253,55.074,0.783839,1,-1
124,8,266.638,192.083,85.835,36.787,0.802812,1,-1
124,12,803.562,153.287,119.783,69.13,0.526537,1,-1
125,5,0.0,167.963,113.357,57.262,0.505975,1,-1
125,8,253.955,191.387,88.421,37.334,0.828568,1,-1
125,10,250.027,150.016,107.824,50.898,0.572354,1,-1
125,12,796.545,154.032,128.314,68.32,0.722855,1,-1
125,17,663.428,195.876,96.305,46.567,0.62435,1,-1
126,5,0.0,168.669,103.451,56.184,0.296963,1,-1
126,8,240.899,191.116,91.197,37.986,0.832921,1,-1
126,10,251.716,150.081,105.635,49.388,0.43749,1,-1
126,12,789.201,154.681,136.24,67.609,0.653074,1,-1
126,17,652.963,196.535,94.924,45.906,0.572687,1,-1
127,5,0.0,167.14,95.428,57.658,0.134341,1,-1
127,8,228.501,191.601,91.747,37.71,0.821919,1,-1
127,10,249.45,150.148,106.431,49.128,0.083881,1,-1
127,12,781.758,154.891,143.886,67.106,0.738367,1,-1
127,14,121.682,160.771,63.732,33.857,0.258486,1,-1
127,17,640.83,196.846,93.205,45.111,0.506562,1,-1
128,8,216.574,191.107,93.84,38.323,0.827753,1,-1
128,10,250.041,149.32,108.586,50.668,0.272817,1,-1
128,12,773.729,153.717,154.138,68.46,0.706864,1,-1
128,14,121.466,161.09,62.629,33.085,0.529032,1,-1
128,17,628.843,196.822,93.292,45.154,0.572275,1,-1
129,8,204.2,190.621,94.707,38.534,0.791373,1,-1
129,10,251.984,149.049,107.762,50.643,0.281071,1,-1
129,12,765.742,152.467,163.813,69.729,0.634056,1,-1
129,14,120.613,161.043,62.703,32.965,0.656092,1,-1
129,17,618.092,196.539,93.482,45.108,0.649297,1,-1
129,18,184.07,167.218,67.769,35.249,0.38417,1,-1
130,8,189.675,190.017,97.015,39.378,0.824029,1,-1
130,10,254.496,149.205,105.427,49.933,0.355541,1,-1
130,14,119.946,160.776,63.103,33.033,0.766003,1,-1
130,17,604.243,195.878,92.887,44.784,0.790562,1,-1
130,18,188.13,169.693,68.181,35.385,0.168773,1,-1
131,8,177.066,188.766,100.085,40.711,0.818011,1,-1
131,10,255.562,149.046,104.603,49.926,0.475883,1,-1
131,14,118.883,160.229,63.652,33.24,0.763792,1,-1
131,17,590.543,195.957,93.167,44.875,0.734552,1,-1
131,18,188.047,168.669,74.688,38.762,0.183585,1,-1
132,8,164.718,187.453,104.866,42.906,0.83523,1,-1
132,10,255.465,149.012,106.002,51.211,0.584405,1,-1
132,14,117.59,159.795,65.026,33.92,0.731893,1,-1
132,17,578.669,196.313,92.537,44.531,0.702014,1,-1
133,8,154.269,187.903,104.391,42.759,0.81257,1,-1
133,14,116.012,158.998,66.113,34.456,0.722014,1,-1
133,17,566.397,195.65,94.744,45.589,0.730569,1,-1
134,8,141.802,187.198,106.924,44.058,0.799718,1,-1
134,14,114.707,158.781,66.883,34.771,0.750753,1,-1
134,17,554.772,196.199,94.271,45.104,0.719301,1,-1
135,8,131.633,188.391,106.16,43.711,0.769999,1,-1
135,14,113.221,158.286,67.832,35.305,0.75975,1,-1
135,17,539.948,195.724,94.115,44.978,0.630226,1,-1
135,18,190.808,168.712,76.251,39.807,0.499359,1,-1
136,8,119.865,189.407,103.697,42.768,0.786454,1,-1
136,14,111.938,158.011,68.416,35.681,0.752617,1,-1
136,17,528.511,195.558,94.395,44.951,0.667626,1,-1
136,18,190.625,168.022,76.576,40.304,0.216087,1,-1
137,8,108.935,189.85,103.934,42.881,0.806103,1,-1
137,14,110.837,158.347,68.943,36.076,0.666404,1,-1
137,17,514.694,195.943,93.554,44.394,0.68027,1,-1
137,18,188.584,167.834,76.837,40.603,0.367512,1,-1
138,8,97.824,190.257,104.8,43.219,0.8055,1,-1
138,14,111.386,158.595,68.662,35.927,0.568525,1,-1
138,17,501.738,196.014,93.604,44.477,0.77304,1,-1
138,18,191.639,168.351,73.374,38.985,0.093482,1,-1
139,8,86.812,189.908,105.654,43.644,0.810889,1,-1
139,14,109.753,158.906,69.409,36.479,0.624922,1,-1
139,17,490.705,195.807,95.258,44.985,0.806636,1,-1
139,18,190.01,168.19,74.045,39.447,0.129576,1,-1
140,8,74.473,189.431,107.698,44.599,0.8235,1,-1
140,14,108.942,158.856,69.108,36.432,0.690482,1,-1
140,17,479.374,195.054,98.08,45.925,0.827243,1,-1
140,18,189.291,168.288,73.593,39.192,0.229243,1,-1
141,8,63.58,189.53,108.081,44.811,0.830616,1,-1
141,14,107.839,158.667,68.509,36.138,0.66738,1,-1
141,17,467.182,194.529,100.258,46.629,0.813729,1,-1
141,18,188.851,168.446,73.051,38.801,0.203118,1,-1
142,8,52.434,189.499,109.11,45.359,0.828089,1,-1
142,14,107.233,157.767,67.664,35.59,0.682359,1,-1
142,17,453.233,194.387,101.75,47.125,0.82087,1,-1
142,18,188.271,168.607,71.415,37.722,0.11291,1,-1
143,8,41.328,188.922,109.998,45.844,0.832919,1,-1
143,14,105.687,156.632,68.247,35.818,0.670365,1,-1
143,17,440.658,194.254,102.153,47.05,0.825007,1,-1
143,18,188.002,168.501,71.603,37.591,0.100331,1,-1
143,20,2.646,388.876,344.129,150.327,0.492643,1,-1
144,8,29.24,187.538,112.13,46.914,0.81817,1,-1
144,12,655.642,150.722,238.907,69.602,0.694059,1,-1
144,14,105.364,156.505,66.683,34.87,0.733737,1,-1
144,17,429.741,194.36,100.885,46.346,0.81361,1,-1
144,18,187.748,168.108,71.616,37.334,0.09075,1,-1
144,20,2.546,388.151,346.814,151.476,0.46851,1,-1
145,8,17.734,186.533,111.795,46.903,0.832669,1,-1
145,14,104.502,156.035,66.419,34.643,0.761305,1,-1
145,17,414.403,193.524,103.8,47.48,0.847951,1,-1
145,20,0.0,386.453,351.3,153.507,0.768478,1,-1
146,8,5.899,186.025,111.777,46.934,0.821116,1,-1
146,12,634.209,145.537,255.822,74.114,0.608781,1,-1
146,14,102.466,154.5,68.256,35.653,0.686034,1,-1
146,17,401.829,192.784,105.009,47.912,0.842179,1,-1
146,20,1.134,386.778,350.877,153.222,0.818135,1,-1
147,8,0.0,184.777,108.578,47.025,0.818474,1,-1
147,12,611.69,134.529,287.781,84.359,0.573477,1,-1
147,14,101.865,154.976,66.704,34.699,0.478069,1,-1
147,17,390.13,193.022,104.315,47.174,0.811727,1,-1
147,20,1.273,385.881,353.03,154.119,0.789512,1,-1
148,8,0.0,184.386,100.608,46.859,0.823348,1,-1
148,12,605.348,134.123,286.659,84.476,0.547413,1,-1
148,14,101.184,155.403,65.791,34.096,0.575737,1,-1
148,17,376.49,192.871,103.446,46.47,0.841077,1,-1
148,20,2.302,385.642,353.802,154.358,0.756138,1,-1
149,8,0.0,183.533,93.851,47.449,0.781442,1,-1
149,10,245.708,147.152,116.318,57.059,0.329173,1,-1
149,12,552.712,102.542,378.667,116.106,0.490245,1,-1
149,14,99.495,154.583,67.365,34.972,0.387673,1,-1
149,17,364.275,192.772,102.54,46.084,0.810184,1,-1
149,20,2.036,385.127,355.12,154.873,0.644229,1,-1
150,8,0.0,179.04,90.759,51.982,0.794307,1,-1
150,12,525.929,84.314,419.367,134.113,0.620616,1,-1
150,14,97.219,153.411,69.533,36.209,0.563556,1,-1
150,17,354.957,192.487,100.714,45.338,0.757461,1,-1
150,20,4.358,384.678,356.861,155.322,0.503388,1,-1
151,8,0.0,178.506,82.226,52.126,0.754364,1,-1
151,12,528.458,85.297,402.502,132.976,0.745244,1,-1
151,14,95.055,152.749,70.717,36.938,0.508915,1,-1
151,17,345.22,192.094,98.925,44.571,0.425277,1,-1
151,20,6.202,384.673,357.791,155.327,0.350287,1,-1
152,8,0.0,175.52,76.816,55.049,0.753857,1,-1
152,12,564.578,114.607,317.157,104.129,0.546594,1,-1
152,14,91.278,152.521,72.246,37.669,0.389878,1,-1
152,17,326.626,190.978,103.863,46.451,0.464609,1,-1
152,20,6.624,384.718,358.596,155.282,0.424887,1,-1
153,12,589.573,137.103,255.928,81.981,0.588114,1,-1
153,14,87.987,152.183,73.847,38.431,0.515384,1,-1
153,17,311.056,190.531,106.419,47.386,0.736963,1,-1
153,20,6.566,384.786,359.384,155.214,0.563604,1,-1
154,12,586.25,139.434,251.756,79.778,0.448262,1,-1
154,14,84.529,151.446,75.759,39.416,0.521467,1,-1
154,17,296.481,190.258,107.596,47.872,0.806276,1,-1
154,20,7.555,384.676,360.921,155.324,0.328477,1,-1
155,12,560.807,125.752,291.415,93.392,0.28309,1,-1
155,14,81.682,151.04,77.708,40.518,0.451833,1,-1
155,17,285.719,191.227,106.609,47.459,0.79761,1,-1
155,20,7.396,384.592,362.27,155.408,0.712968,1,-1
156,12,535.52,111.548,327.851,107.381,0.167065,1,-1
156,14,80.272,151.797,78.279,40.942,0.445946,1,-1
156,17,271.933,192.512,107.212,47.727,0.747967,1,-1
156,20,8.258,384.767,363.304,155.233,0.654741,1,-1
