10,4,338.776,88.615,483.59,151.782,0.55822,1,-1
10,6,37.253,79.712,78.808,37.26,0.323634,1,-1
10,8,0.83,66.941,41.12,46.129,0.333079,1,-1
11,1,438.396,70.715,74.725,39.125,0.625171,1,-1
11,2,108.431,90.499,88.954,37.893,0.798808,1,-1
11,4,330.814,87.643,488.954,153.279,0.817266,1,-1
11,6,35.298,79.274,78.823,37.581,0.061164,1,-1
11,8,1.086,65.537,42.012,46.95,0.540923,1,-1
12,1,438.012,69.314,76.079,39.608,0.571647,1,-1
12,2,96.914,89.13,94.289,40.123,0.741237,1,-1
12,4,335.59,86.653,491.822,154.03,0.782879,1,-1
12,8,0.447,64.168,42.811,47.838,0.376698,1,-1
12,9,496.136,96.043,446.684,142.74,0.744122,1,-1
13,1,436.772,68.278,76.635,39.802,0.495453,1,-1
13,2,86.591,85.976,100.368,42.994,0.771668,1,-1
13,3,590.677,81.865,97.289,43.964,0.36157,1,-1
13,4,350.265,87.711,488.998,152.939,0.80975,1,-1
13,8,0.421,64.192,42.985,47.966,0.316047,1,-1
14,1,438.363,69.588,74.284,38.204,0.65694,1,-1
14,2,78.512,86.109,100.909,43.391,0.728127,1,-1
14,3,587.383,82.22,95.156,43.346,0.086396,1,-1
14,4,368.719,89.368,484.117,151.082,0.79361,1,-1
14,8,0.0,63.341,43.926,49.411,0.086582,1,-1
14,9,542.494,102.174,417.506,137.519,0.613382,1,-1
15,1,439.137,69.977,73.586,37.494,0.686665,1,-1
15,2,62.539,80.307,112.311,48.874,0.745116,1,-1
15,3,582.238,81.91,94.112,43.165,0.254316,1,-1
15,4,395.037,94.06,473.779,147.044,0.77703,1,-1
15,8,0.0,63.336,44.074,49.457,0.279568,1,-1
15,9,566.411,104.357,393.589,135.851,0.400983,1,-1
16,1,439.557,70.292,74.541,37.541,0.708864,1,-1
16,2,50.292,76.754,118.059,52.044,0.798302,1,-1
16,3,576.361,81.744,93.713,43.342,0.6688,1,-1
16,4,413.525,98.857,463.066,142.643,0.814864,1,-1
16,8,0.175,63.818,43.152,48.209,0.488966,1,-1
17,1,437.124,67.918,78.671,39.62,0.740721,1,-1
17,2,41.741,75.061,118.451,52.916,0.823201,1,-1
17,3,572.141,81.339,91.667,42.605,0.745335,1,-1
17,4,430.615,101.0,457.353,139.996,0.84338,1,-1
17,8,0.0,63.736,42.738,48.03,0.358835,1,-1
18,1,435.747,66.862,80.817,40.667,0.775254,1,-1
18,2,37.044,75.741,116.549,52.581,0.82997,1,-1
18,3,567.161,80.788,91.324,42.605,0.693989,1,-1
18,4,447.359,103.864,452.091,137.32,0.821342,1,-1
18,8,0.267,64.897,42.234,47.15,0.406115,1,-1
19,1,434.843,66.361,82.607,41.606,0.770598,1,-1
19,2,34.41,79.316,109.494,49.501,0.681143,1,-1
19,3,561.9,80.757,92.046,43.213,0.510768,1,-1
19,4,457.856,99.468,467.61,142.131,0.826831,1,-1
19,8,0.205,64.761,43.11,48.094,0.300642,1,-1
20,1,436.888,68.587,78.398,39.095,0.745842,1,-1
20,2,25.666,82.01,107.439,48.639,0.699198,1,-1
20,3,558.036,80.937,90.263,42.513,0.547625,1,-1
20,4,468.873,97.696,472.152,143.48,0.847489,1,-1
20,8,0.73,65.094,43.019,47.763,0.407377,1,-1
21,1,438.552,71.385,74.345,36.531,0.721021,1,-1
21,2,18.109,83.878,107.485,48.616,0.755674,1,-1
21,3,552.012,81.095,91.356,43.161,0.424345,1,-1
21,4,486.083,99.714,466.984,141.834,0.836589,1,-1
21,8,2.339,66.09,42.327,46.318,0.427289,1,-1
22,1,438.156,71.766,74.893,36.472,0.726154,1,-1
22,2,8.635,84.684,107.705,48.754,0.731977,1,-1
22,3,546.803,82.339,89.879,42.499,0.27388,1,-1
22,4,500.869,101.462,459.131,139.752,0.872579,1,-1
22,5,675.282,90.748,94.506,47.112,0.658212,1,-1
22,8,1.449,66.467,44.093,48.113,0.157607,1,-1
23,1,437.455,73.23,74.776,36.106,0.682025,1,-1
23,2,4.157,85.082,107.444,48.342,0.65613,1,-1
23,3,542.24,82.475,88.753,41.845,0.655814,1,-1
23,4,513.456,103.221,446.544,138.783,0.856938,1,-1
23,5,670.84,90.558,94.205,46.967,0.747254,1,-1
23,8,0.0,67.104,47.768,54.887,0.414581,1,-1
24,1,436.767,74.587,73.995,35.472,0.752785,1,-1
24,2,0.0,82.736,111.846,51.456,0.729043,1,-1
24,3,537.896,83.073,86.89,40.752,0.61927,1,-1
24,4,524.787,104.765,435.213,137.427,0.862833,1,-1
24,5,666.912,90.84,93.421,46.653,0.612316,1,-1
25,1,436.294,74.257,76.096,36.277,0.720913,1,-1
25,2,0.0,82.474,103.872,51.618,0.592207,1,-1
25,3,533.312,82.114,86.074,40.202,0.703641,1,-1
25,4,538.045,107.571,421.955,135.377,0.870371,1,-1
25,5,660.438,91.778,97.621,49.025,0.583626,1,-1
26,1,436.015,75.284,73.702,34.912,0.730863,1,-1
26,2,0.0,79.471,97.17,55.355,0.427877,1,-1
26,3,529.509,82.235,84.736,39.324,0.811777,1,-1
26,4,549.821,109.435,410.179,133.944,0.877629,1,-1
26,5,653.353,92.079,101.791,51.626,0.557093,1,-1
27,1,434.639,75.277,76.109,36.189,0.742526,1,-1
27,2,0.0,77.789,90.499,57.662,0.45412,1,-1
27,3,525.916,83.417,83.776,38.563,0.778199,1,-1
27,4,553.859,107.181,406.141,137.535,0.884536,1,-1
27,5,647.645,92.377,103.945,53.235,0.453048,1,-1
28,1,435.356,75.936,76.205,36.147,0.671717,1,-1
28,3,523.15,84.279,81.863,37.295,0.776106,1,-1
28,4,556.661,101.724,403.339,144.139,0.889936,1,-1
28,5,643.844,92.382,101.616,52.345,0.343683,1,-1
28,8,1.847,75.419,53.041,58.041,0.28767,1,-1
29,1,435.691,76.303,77.36,36.543,0.527322,1,-1
29,3,518.893,84.992,82.306,37.257,0.798321,1,-1
29,4,564.227,99.59,395.773,146.752,0.88219,1,-1
29,5,635.636,93.205,105.928,54.842,0.116609,1,-1
29,8,0.744,76.425,53.561,58.65,0.654469,1,-1
30,1,435.897,76.197,78.35,36.876,0.474097,1,-1
30,3,514.245,85.55,83.145,37.442,0.740938,1,-1
30,4,573.232,97.837,386.768,148.722,0.898006,1,-1
30,5,632.039,93.12,105.421,54.824,0.622462,1,-1
30,8,0.0,75.813,53.308,60.34,0.734947,1,-1
31,1,436.863,76.631,79.698,37.434,0.345751,1,-1
31,3,508.441,85.525,85.607,38.496,0.624373,1,-1
31,4,592.513,103.704,367.487,143.382,0.893329,1,-1
31,5,631.604,93.369,100.189,52.135,0.636833,1,-1
31,8,0.0,73.544,50.631,62.113,0.707533,1,-1
32,1,435.159,76.455,82.715,39.005,0.683268,1,-1
32,3,503.027,85.381,87.33,39.238,0.747652,1,-1
32,4,613.457,110.565,346.543,136.458,0.900923,1,-1
32,5,629.043,93.418,96.084,49.774,0.675635,1,-1
32,8,0.0,72.033,47.361,61.566,0.627609,1,-1
33,1,434.988,77.329,84.921,40.212,0.662664,1,-1
33,3,498.516,84.501,88.801,40.056,0.729469,1,-1
33,4,629.181,114.544,330.819,132.714,0.901734,1,-1
33,5,628.088,93.579,86.706,44.262,0.761472,1,-1
33,8,0.0,71.226,47.304,60.583,0.485713,1,-1
34,1,434.061,77.347,85.288,40.539,0.688572,1,-1
34,3,494.71,84.865,88.839,40.223,0.748357,1,-1
34,4,639.501,115.11,320.499,132.619,0.904426,1,-1
34,5,625.486,93.816,82.405,41.422,0.814241,1,-1
34,8,0.0,71.717,46.035,57.773,0.136875,1,-1
35,1,434.568,78.337,86.47,41.292,0.672278,1,-1
35,3,490.222,85.182,88.765,40.351,0.736081,1,-1
35,4,649.682,114.21,310.318,133.157,0.90174,1,-1
35,5,621.393,93.878,81.378,40.356,0.827164,1,-1
35,8,0.0,71.285,44.768,55.345,0.090964,1,-1
35,12,452.518,81.014,112.964,40.862,0.506123,1,-1
36,1,434.628,77.888,87.2,41.608,0.569606,1,-1
36,3,485.069,85.149,89.784,40.993,0.763074,1,-1
36,4,665.167,117.591,294.833,130.679,0.896514,1,-1
36,5,616.743,94.201,82.268,40.406,0.838786,1,-1
36,12,435.859,79.875,116.158,42.111,0.351144,1,-1
37,1,435.273,77.898,88.286,42.063,0.566744,1,-1
37,3,481.842,86.095,88.929,40.877,0.72874,1,-1
37,4,676.432,118.191,283.568,129.628,0.896146,1,-1
37,5,611.95,94.039,84.472,41.131,0.856036,1,-1
37,12,459.012,82.965,111.006,40.45,0.554056,1,-1
38,1,432.587,75.893,90.378,43.421,0.415565,1,-1
38,3,478.111,85.58,90.162,41.995,0.587236,1,-1
38,4,685.409,116.258,274.591,131.531,0.882109,1,-1
38,5,607.342,94.144,85.061,41.024,0.853136,1,-1
38,12,462.393,83.327,112.095,41.188,0.444639,1,-1
39,1,431.732,76.409,89.05,43.368,0.428028,1,-1
39,3,463.495,83.687,93.67,43.039,0.104566,1,-1
39,4,696.527,115.552,263.473,132.108,0.870351,1,-1
39,5,602.758,94.485,86.044,41.106,0.852697,1,-1
39,6,39.151,82.734,78.428,37.417,0.252087,1,-1
39,12,443.501,79.893,120.543,44.302,0.701407,1,-1
40,1,430.555,75.892,89.867,44.472,0.168697,1,-1
40,4,707.852,116.559,252.148,131.723,0.877766,1,-1
40,5,597.674,95.0,87.568,41.507,0.845824,1,-1
40,6,36.956,82.146,80.443,38.356,0.116291,1,-1
40,12,432.722,77.459,128.881,47.616,0.710674,1,-1
41,1,432.54,76.879,88.29,44.029,0.062741,1,-1
41,4,721.855,118.053,238.145,129.518,0.872888,1,-1
41,5,592.494,94.985,88.568,41.674,0.84876,1,-1
41,6,39.789,83.302,78.476,37.455,0.209634,1,-1
41,12,428.3,77.391,130.329,48.502,0.723051,1,-1
42,4,733.842,117.34,226.158,129.689,0.884527,1,-1
42,5,587.737,94.957,88.807,41.513,0.840806,1,-1
42,12,424.056,76.873,132.947,50.067,0.695516,1,-1
43,3,437.725,79.424,102.532,47.019,0.751148,1,-1
43,4,745.758,115.978,214.242,130.399,0.878064,1,-1
43,5,582.799,94.73,90.714,42.251,0.836777,1,-1
43,15,660.643,112.787,88.934,36.881,0.576161,1,-1
44,3,434.223,79.309,103.725,47.789,0.817125,1,-1
44,4,755.034,112.689,204.966,132.691,0.88598,1,-1
44,5,577.769,94.872,91.43,42.513,0.830828,1,-1
44,15,647.927,112.319,89.418,37.13,0.583559,1,-1
45,3,432.27,79.799,101.767,47.303,0.813347,1,-1
45,4,768.799,112.719,191.201,131.641,0.882084,1,-1
45,5,573.509,94.747,91.443,42.396,0.803031,1,-1
45,15,627.667,110.497,92.965,38.649,0.316546,1,-1
46,3,430.065,80.671,101.361,47.677,0.828208,1,-1
46,4,784.457,115.827,175.543,128.03,0.863701,1,-1
46,5,569.058,95.232,93.507,43.312,0.759876,1,-1
46,15,581.266,100.057,107.945,44.884,0.71866,1,-1
47,3,427.636,80.714,102.001,48.679,0.855087,1,-1
47,4,802.866,123.729,157.134,119.972,0.870365,1,-1
47,5,562.764,94.982,97.314,45.33,0.788605,1,-1
47,15,561.888,96.158,116.298,48.396,0.747046,1,-1
48,3,425.413,80.933,100.786,48.74,0.844258,1,-1
48,4,815.73,125.432,144.27,118.311,0.87745,1,-1
48,5,560.228,94.918,102.57,47.662,0.805912,1,-1
48,15,551.026,93.842,106.844,44.647,0.220863,1,-1
49,3,421.394,81.073,102.315,50.297,0.849589,1,-1
49,4,825.871,123.977,134.129,119.681,0.846488,1,-1
49,5,553.486,94.691,104.412,48.853,0.829559,1,-1
50,3,418.545,81.2,101.411,50.533,0.840045,1,-1
50,4,834.47,119.426,125.53,123.648,0.848522,1,-1
50,5,547.757,94.908,104.78,49.449,0.837345,1,-1
51,3,414.916,81.097,102.072,51.589,0.833765,1,-1
51,4,844.526,114.719,115.474,126.231,0.699086,1,-1
51,5,543.245,94.462,104.801,49.963,0.835962,1,-1
51,8,2.786,76.379,38.472,44.396,0.414476,1,-1
52,3,411.507,81.439,100.808,51.481,0.83429,1,-1
52,4,858.103,118.125,101.897,124.022,0.635965,1,-1
52,5,538.961,94.374,103.998,49.944,0.81797,1,-1
52,8,2.144,76.162,39.65,44.768,0.4205,1,-1
53,3,408.894,80.939,99.168,51.079,0.785134,1,-1
53,4,869.393,115.037,90.607,125.869,0.358125,1,-1
53,5,534.026,93.496,102.711,49.701,0.722228,1,-1
53,8,1.575,75.634,40.53,45.204,0.425913,1,-1
54,3,408.073,78.466,101.616,52.201,0.800893,1,-1
54,5,531.155,93.043,99.943,48.27,0.361903,1,-1
54,8,0.236,75.085,40.747,45.671,0.079901,1,-1
55,3,406.455,76.969,102.979,52.617,0.816152,1,-1
55,5,535.023,91.32,92.935,45.063,0.718597,1,-1
55,8,0.098,73.77,42.371,47.463,0.120953,1,-1
56,3,403.554,76.001,105.752,53.727,0.804494,1,-1
56,5,532.297,90.425,90.741,43.972,0.706183,1,-1
56,8,0.08,73.554,42.298,47.339,0.167241,1,-1
56,19,5.906,354.529,110.367,123.482,0.759947,1,-1
57,1,430.915,72.574,81.808,41.298,0.309258,1,-1
57,3,401.092,76.538,105.069,52.866,0.754333,1,-1
57,5,527.08,89.477,91.91,44.65,0.698091,1,-1
57,8,0.0,72.966,41.454,47.673,0.199286,1,-1
57,19,13.518,352.356,111.109,123.6,0.725702,1,-1
58,1,427.6,73.369,80.629,40.889,0.450382,1,-1
58,3,397.057,78.934,102.836,51.419,0.741636,1,-1
58,5,525.595,88.674,89.829,43.641,0.759412,1,-1
58,12,403.386,75.283,113.444,44.752,0.276932,1,-1
58,19,23.941,351.628,112.755,123.715,0.779908,1,-1
59,1,435.15,74.271,72.814,37.414,0.628112,1,-1
59,3,389.602,82.817,99.286,50.023,0.689816,1,-1
59,5,524.589,88.877,87.364,42.336,0.795038,1,-1
59,12,390.755,84.884,120.999,48.387,0.321526,1,-1
59,19,33.57,352.3,113.67,121.726,0.791586,1,-1
60,1,440.064,74.245,68.738,35.899,0.619649,1,-1
60,3,384.51,83.627,96.089,48.528,0.743579,1,-1
60,5,520.705,88.827,87.166,42.019,0.770539,1,-1
60,12,384.141,87.778,118.246,48.016,0.503202,1,-1
60,19,41.268,351.958,117.35,121.433,0.837793,1,-1
61,1,446.48,74.846,64.607,34.11,0.659858,1,-1
61,3,384.453,85.362,87.965,44.181,0.613329,1,-1
61,5,515.948,88.753,88.706,42.619,0.842357,1,-1
61,12,383.499,93.592,110.339,45.051,0.436077,1,-1
61,19,46.892,352.849,125.175,124.252,0.843559,1,-1
62,1,450.49,75.285,64.174,34.436,0.704559,1,-1
62,3,381.252,86.301,84.025,41.964,0.640738,1,-1
62,5,512.026,89.222,89.382,42.779,0.854496,1,-1
62,8,2.058,76.085,40.7,45.001,0.423171,1,-1
62,12,376.81,94.912,106.335,43.937,0.319806,1,-1
62,19,52.324,354.741,132.744,125.301,0.852938,1,-1
62,21,384.139,103.005,98.497,39.921,0.723928,1,-1
63,1,451.964,75.833,63.94,34.675,0.693533,1,-1
63,3,377.875,86.471,82.545,40.963,0.72494,1,-1
63,5,508.298,89.47,90.054,43.008,0.859702,1,-1
63,8,1.381,76.781,40.704,44.634,0.302171,1,-1
63,12,377.201,100.737,94.172,38.644,0.122158,1,-1
63,19,58.259,355.81,140.766,125.256,0.84719,1,-1
63,21,385.077,106.564,90.409,36.599,0.617822,1,-1
64,1,450.062,76.476,64.985,35.22,0.643431,1,-1
64,3,376.358,86.343,78.708,38.651,0.702289,1,-1
64,5,504.983,90.047,90.122,42.966,0.850404,1,-1
64,8,0.778,76.428,41.255,45.097,0.404002,1,-1
64,12,373.903,106.365,90.894,37.347,0.43152,1,-1
64,19,64.427,355.072,151.645,126.499,0.851928,1,-1
64,21,372.343,101.995,97.673,39.672,0.24373,1,-1
65,1,448.048,77.144,66.685,36.139,0.608045,1,-1
65,3,371.982,86.658,80.545,39.325,0.742044,1,-1
65,5,502.202,90.964,89.895,42.826,0.845318,1,-1
65,8,0.816,76.444,41.416,45.017,0.481789,1,-1
65,12,363.656,108.019,92.237,38.079,0.068761,1,-1
65,19,68.697,354.667,161.238,125.825,0.867434,1,-1
65,21,357.707,92.302,109.794,45.001,0.294583,1,-1
66,1,447.701,77.537,66.009,35.744,0.644982,1,-1
66,3,369.75,87.24,78.097,37.589,0.776971,1,-1
66,5,497.771,91.531,91.196,43.47,0.842054,1,-1
66,8,1.049,77.376,41.912,45.215,0.17208,1,-1
66,12,351.79,109.59,93.738,39.024,0.481876,1,-1
66,19,80.092,355.494,170.092,125.195,0.862376,1,-1
66,21,351.249,99.587,103.279,42.574,0.460434,1,-1
66,22,674.106,111.773,90.192,38.969,0.626637,1,-1
67,1,447.855,79.124,63.695,34.372,0.644292,1,-1
67,3,355.694,88.947,94.059,45.505,0.537397,1,-1
67,5,494.227,91.874,91.209,43.449,0.850005,1,-1
67,8,0.715,78.681,43.17,46.434,0.15229,1,-1
67,12,345.675,110.336,90.067,37.646,0.070432,1,-1
67,19,93.741,356.405,178.713,124.706,0.862551,1,-1
67,21,340.169,96.486,114.085,47.507,0.489603,1,-1
67,22,662.403,112.355,89.251,38.589,0.161733,1,-1
68,1,444.468,79.939,64.534,34.843,0.66067,1,-1
68,3,357.269,89.743,89.69,43.732,0.255864,1,-1
68,5,490.6,92.636,90.939,43.215,0.858309,1,-1
68,8,0.0,78.066,44.688,48.944,0.122025,1,-1
68,12,336.315,97.274,111.261,47.641,0.405643,1,-1
68,19,111.456,356.432,187.541,124.192,0.850556,1,-1
68,21,327.388,93.164,124.119,52.151,0.370879,1,-1
68,22,643.906,113.414,86.193,37.263,0.325502,1,-1
69,1,439.512,80.385,69.097,37.259,0.697384,1,-1
69,3,351.706,90.167,90.651,44.591,0.49059,1,-1
69,5,487.071,92.88,91.247,43.307,0.852783,1,-1
69,8,0.0,77.795,42.631,49.189,0.066773,1,-1
69,12,332.656,94.832,109.332,47.399,0.192691,1,-1
69,19,125.324,356.828,195.515,123.899,0.858954,1,-1
69,22,628.926,114.819,85.387,37.024,0.094336,1,-1
70,1,437.583,80.885,72.044,38.922,0.708069,1,-1
70,3,348.575,90.433,92.49,46.21,0.729239,1,-1
70,5,483.274,92.894,92.043,43.697,0.82415,1,-1
70,8,0.0,78.185,41.347,48.201,0.214804,1,-1
70,19,140.87,357.64,202.37,123.245,0.862917,1,-1
70,22,608.504,116.331,88.69,38.451,0.081728,1,-1
71,1,434.658,80.971,73.749,39.874,0.742747,1,-1
71,3,343.967,91.527,91.803,46.138,0.683675,1,-1
71,5,479.85,93.036,91.883,43.598,0.824753,1,-1
71,8,0.0,79.492,42.101,47.517,0.261756,1,-1
71,19,157.93,358.701,207.284,121.649,0.852257,1,-1
71,24,697.918,107.135,82.865,37.558,0.666746,1,-1
72,1,432.925,80.738,74.377,40.123,0.782975,1,-1
72,3,339.762,91.862,93.146,47.64,0.757031,1,-1
72,5,475.633,92.546,93.289,44.368,0.840961,1,-1
72,8,0.0,78.985,43.325,49.722,0.164067,1,-1
72,19,175.12,359.787,212.247,120.469,0.851841,1,-1
72,24,682.234,108.104,83.704,37.888,0.696008,1,-1
73,1,430.299,79.076,75.797,41.063,0.774541,1,-1
73,3,335.97,92.377,92.505,47.73,0.733765,1,-1
73,5,473.113,93.764,91.783,43.568,0.834678,1,-1
73,8,0.0,78.81,43.939,51.124,0.093171,1,-1
73,19,191.113,359.719,219.533,121.043,0.843911,1,-1
73,24,669.235,108.172,84.444,38.176,0.750874,1,-1
74,1,430.693,80.661,73.512,39.655,0.759707,1,-1
74,3,332.569,92.969,90.975,47.326,0.712113,1,-1
74,5,470.739,94.594,91.268,43.35,0.801968,1,-1
74,8,0.0,78.966,43.708,51.166,0.140356,1,-1
74,19,208.944,359.917,223.873,120.17,0.86119,1,-1
74,24,656.02,108.111,86.787,39.049,0.787537,1,-1
75,1,431.298,82.418,71.531,38.269,0.750309,1,-1
75,3,328.752,92.753,90.07,47.102,0.767472,1,-1
75,5,467.612,95.45,90.32,42.919,0.788887,1,-1
75,8,0.0,78.392,41.575,50.223,0.235824,1,-1
75,19,225.814,359.528,228.737,120.035,0.854855,1,-1
75,22,539.829,117.739,87.844,38.148,0.394436,1,-1
75,24,641.752,108.227,86.838,38.988,0.794991,1,-1
76,1,433.852,83.532,71.699,37.848,0.683619,1,-1
76,3,321.905,92.435,89.973,46.976,0.613078,1,-1
76,5,464.538,96.262,89.157,42.348,0.782146,1,-1
76,8,0.0,77.845,40.928,50.767,0.148516,1,-1
76,19,242.021,354.182,239.322,123.287,0.855458,1,-1
76,22,530.788,118.16,86.04,37.712,0.357047,1,-1
76,24,627.741,107.739,89.039,39.939,0.798737,1,-1
77,1,434.405,83.958,71.763,37.339,0.717935,1,-1
77,3,319.624,92.036,89.294,46.701,0.753725,1,-1
77,5,462.131,97.231,87.07,41.321,0.734769,1,-1
77,8,0.0,77.697,40.507,50.485,0.278137,1,-1
77,19,233.452,321.379,295.744,154.566,0.884477,1,-1
77,22,516.679,117.949,87.024,38.114,0.102872,1,-1
77,24,614.659,107.958,89.201,39.847,0.810289,1,-1
78,1,433.808,83.556,74.685,38.591,0.550313,1,-1
78,3,320.143,92.298,83.868,43.775,0.485372,1,-1
78,5,457.775,95.469,85.477,40.377,0.489211,1,-1
78,8,0.0,77.826,40.69,51.298,0.255202,1,-1
78,12,303.443,90.181,106.556,47.404,0.481561,1,-1
78,19,253.658,320.829,294.427,154.424,0.859594,1,-1
78,22,491.371,116.645,93.942,41.3,0.116169,1,-1
78,24,602.258,107.864,89.928,40.071,0.812246,1,-1
79,1,430.379,80.346,79.304,40.976,0.523687,1,-1
79,3,310.594,87.89,89.397,46.75,0.233784,1,-1
79,5,458.096,95.813,83.378,39.392,0.656177,1,-1
79,8,0.0,77.074,40.961,53.216,0.1173,1,-1
79,12,289.065,84.583,112.376,50.069,0.383165,1,-1
79,19,285.291,335.037,269.064,139.594,0.863389,1,-1
79,22,470.232,115.821,98.995,43.586,0.401564,1,-1
79,24,590.134,107.974,90.801,40.141,0.810132,1,-1
79,30,443.393,88.236,92.89,44.169,0.342691,1,-1
79,31,429.402,83.298,89.99,45.501,0.411642,1,-1
80,1,429.851,79.88,80.525,41.631,0.175975,1,-1
80,5,451.323,94.274,87.076,41.158,0.615528,1,-1
80,8,0.0,78.09,41.567,52.692,0.120764,1,-1
80,12,278.925,80.579,115.276,51.612,0.694093,1,-1
80,19,308.642,337.502,262.345,135.038,0.839625,1,-1
80,22,456.031,115.652,100.577,44.372,0.44754,1,-1
80,24,576.769,108.04,91.561,40.22,0.800003,1,-1
80,30,441.674,86.995,97.689,46.554,0.582542,1,-1
80,31,431.965,83.184,96.395,48.819,0.421349,1,-1
81,8,0.0,79.009,42.328,53.234,0.144627,1,-1
81,12,278.598,79.921,113.15,51.031,0.72447,1,-1
81,19,309.546,315.502,300.424,156.848,0.861075,1,-1
81,22,446.962,115.706,98.318,43.864,0.662925,1,-1
81,24,562.039,107.745,93.047,40.599,0.804473,1,-1
81,30,439.829,86.44,98.544,47.059,0.757853,1,-1
82,8,0.0,79.197,42.748,53.126,0.363201,1,-1
82,12,276.878,79.505,111.999,50.777,0.754002,1,-1
82,19,325.975,308.36,306.559,162.091,0.85663,1,-1
82,22,438.152,115.516,97.796,43.813,0.642023,1,-1
82,24,548.682,107.994,92.307,40.126,0.793524,1,-1
82,30,430.896,82.719,93.992,45.123,0.076285,1,-1
82,31,436.345,85.006,94.688,47.969,0.7284,1,-1
83,8,0.0,79.691,42.181,51.875,0.17767,1,-1
83,12,275.817,79.439,110.42,50.487,0.770642,1,-1
83,19,349.915,310.498,297.368,158.031,0.848609,1,-1
83,22,428.969,114.932,95.863,42.695,0.46434,1,-1
83,24,535.793,108.056,91.88,39.821,0.761229,1,-1
83,30,430.005,84.13,88.785,42.822,0.156024,1,-1
83,31,433.621,85.822,93.393,47.455,0.532703,1,-1
84,3,288.208,81.745,93.461,48.95,0.757446,1,-1
84,5,431.763,91.092,91.275,43.455,0.31559,1,-1
84,8,0.0,79.278,42.428,52.58,0.201765,1,-1
84,19,367.395,306.296,299.479,160.599,0.875256,1,-1
84,22,415.717,111.652,105.467,46.635,0.196052,1,-1
84,24,525.553,109.125,89.369,38.482,0.748149,1,-1
84,30,429.195,86.053,87.431,42.357,0.550823,1,-1
84,31,437.567,93.012,89.226,45.104,0.11091,1,-1
85,3,284.23,81.247,92.812,48.428,0.74969,1,-1
85,8,0.0,79.525,41.891,51.485,0.179875,1,-1
85,19,387.853,304.902,296.491,160.029,0.87454,1,-1
