13,3,40.54,151.02,78.40,38.88,-1,-1,-1,-1
14,0,140.99,147.13,95.68,48.40,-1,-1,-1,-1
14,1,185.79,164.30,96.94,42.71,-1,-1,-1,-1
14,2,418.81,147.85,75.17,35.16,-1,-1,-1,-1
14,3,40.66,151.26,78.30,38.53,-1,-1,-1,-1
14,4,267.44,138.99,79.98,41.76,-1,-1,-1,-1
15,0,141.42,148.50,95.52,53.61,-1,-1,-1,-1
15,1,184.84,163.76,92.96,43.11,-1,-1,-1,-1
15,2,419.57,147.81,74.40,35.27,-1,-1,-1,-1
15,3,40.18,151.64,78.75,38.10,-1,-1,-1,-1
15,4,267.51,139.38,80.06,41.54,-1,-1,-1,-1
16,0,141.23,148.66,96.94,54.08,-1,-1,-1,-1
16,1,177.05,164.56,95.04,42.69,-1,-1,-1,-1
16,2,419.86,147.91,75.31,35.10,-1,-1,-1,-1
16,3,40.70,151.16,78.74,38.78,-1,-1,-1,-1
16,4,267.74,139.90,80.45,40.85,-1,-1,-1,-1
17,0,141.72,149.13,123.44,56.28,-1,-1,-1,-1
17,2,419.63,147.60,74.99,35.48,-1,-1,-1,-1
17,3,39.92,151.62,79.55,38.43,-1,-1,-1,-1
17,4,267.69,139.52,80.68,41.20,-1,-1,-1,-1
18,0,142.25,149.90,117.73,55.77,-1,-1,-1,-1
18,2,419.86,147.50,74.30,35.51,-1,-1,-1,-1
18,3,40.02,151.79,79.20,38.26,-1,-1,-1,-1
18,4,266.33,139.79,82.25,40.48,-1,-1,-1,-1
19,0,143.16,150.83,110.51,55.30,-1,-1,-1,-1
19,2,419.50,147.21,73.39,35.56,-1,-1,-1,-1
19,3,40.66,150.82,78.76,38.93,-1,-1,-1,-1
19,4,266.50,139.06,82.09,40.88,-1,-1,-1,-1
20,0,142.53,152.59,104.75,53.60,-1,-1,-1,-1
20,2,419.87,146.85,74.75,35.56,-1,-1,-1,-1
20,3,41.04,150.38,78.40,39.20,-1,-1,-1,-1
20,4,266.43,140.07,82.38,39.99,-1,-1,-1,-1
21,0,141.22,152.49,100.06,53.59,-1,-1,-1,-1
21,2,419.59,146.64,76.30,35.70,-1,-1,-1,-1
21,3,41.48,150.71,77.98,39.23,-1,-1,-1,-1
21,4,266.52,139.96,81.91,39.91,-1,-1,-1,-1
22,0,137.42,156.19,98.58,50.71,-1,-1,-1,-1
22,2,419.80,145.91,75.79,36.02,-1,-1,-1,-1
22,3,41.46,151.20,78.08,38.78,-1,-1,-1,-1
22,4,265.90,139.96,82.02,39.83,-1,-1,-1,-1
23,0,133.53,158.51,97.25,48.59,-1,-1,-1,-1
23,2,418.76,144.78,79.54,37.09,-1,-1,-1,-1
23,3,41.68,151.71,78.02,37.93,-1,-1,-1,-1
23,4,266.46,139.54,81.53,40.15,-1,-1,-1,-1
24,0,125.44,160.37,103.27,47.01,-1,-1,-1,-1
24,2,419.29,144.15,79.40,37.62,-1,-1,-1,-1
24,4,266.21,139.53,81.60,40.15,-1,-1,-1,-1
25,0,119.74,162.05,106.54,45.93,-1,-1,-1,-1
25,2,419.02,144.16,77.09,37.29,-1,-1,-1,-1
25,3,40.66,151.03,78.36,39.42,-1,-1,-1,-1
25,4,266.61,139.47,81.85,40.19,-1,-1,-1,-1
26,0,113.94,165.03,98.53,43.83,-1,-1,-1,-1
26,2,419.27,143.67,77.20,37.86,-1,-1,-1,-1
26,3,155.00,147.82,75.38,40.84,-1,-1,-1,-1
26,4,266.61,139.31,82.18,40.46,-1,-1,-1,-1
27,0,107.95,165.47,97.59,43.12,-1,-1,-1,-1
27,2,419.32,141.87,76.34,38.82,-1,-1,-1,-1
27,3,156.04,147.18,74.93,42.86,-1,-1,-1,-1
27,4,266.90,139.50,81.74,40.27,-1,-1,-1,-1
28,0,100.50,165.40,97.91,43.95,-1,-1,-1,-1
28,2,419.45,142.81,75.34,38.42,-1,-1,-1,-1
28,3,151.84,147.12,78.66,43.69,-1,-1,-1,-1
28,4,266.33,139.31,81.26,39.74,-1,-1,-1,-1
29,0,89.78,165.41,103.88,43.88,-1,-1,-1,-1
29,2,419.15,141.85,76.55,39.53,-1,-1,-1,-1
29,3,147.85,147.84,82.16,47.47,-1,-1,-1,-1
29,4,266.13,139.32,79.94,39.33,-1,-1,-1,-1
30,0,84.16,166.00,102.50,43.93,-1,-1,-1,-1
30,2,418.52,141.70,77.41,39.60,-1,-1,-1,-1
30,3,149.62,147.58,81.02,45.92,-1,-1,-1,-1
30,4,266.21,139.70,81.07,38.85,-1,-1,-1,-1
31,0,77.93,166.47,101.47,43.67,-1,-1,-1,-1
31,2,418.43,139.93,77.76,41.17,-1,-1,-1,-1
31,3,149.40,146.65,81.11,45.15,-1,-1,-1,-1
31,4,266.87,139.99,80.98,39.09,-1,-1,-1,-1
32,0,72.19,168.37,101.60,42.58,-1,-1,-1,-1
32,2,418.34,143.00,77.96,38.57,-1,-1,-1,-1
32,3,147.80,146.89,82.59,44.94,-1,-1,-1,-1
32,4,266.85,139.50,80.96,39.51,-1,-1,-1,-1
33,0,68.87,168.40,97.15,41.66,-1,-1,-1,-1
33,2,418.68,142.78,78.45,38.57,-1,-1,-1,-1
33,3,142.96,146.69,87.08,45.72,-1,-1,-1,-1
33,4,266.58,139.73,81.65,39.22,-1,-1,-1,-1
34,0,61.57,168.52,99.02,41.84,-1,-1,-1,-1
34,2,418.81,141.89,76.84,39.36,-1,-1,-1,-1
34,3,145.24,147.04,84.84,44.23,-1,-1,-1,-1
34,4,266.35,139.32,81.50,39.93,-1,-1,-1,-1
35,0,47.37,166.61,107.85,44.13,-1,-1,-1,-1
35,2,418.56,141.45,78.29,39.70,-1,-1,-1,-1
35,3,144.26,146.71,85.55,44.22,-1,-1,-1,-1
35,4,265.94,139.18,82.83,39.67,-1,-1,-1,-1
36,0,42.31,166.14,105.34,44.97,-1,-1,-1,-1
36,2,418.79,141.76,77.74,39.23,-1,-1,-1,-1
36,3,142.04,146.43,88.23,45.01,-1,-1,-1,-1
36,4,266.32,139.62,82.36,39.21,-1,-1,-1,-1
37,0,36.99,161.83,105.10,49.53,-1,-1,-1,-1
37,2,419.72,144.49,75.12,36.77,-1,-1,-1,-1
37,3,142.29,146.55,86.94,44.36,-1,-1,-1,-1
37,4,266.35,139.70,81.62,39.44,-1,-1,-1,-1
38,0,34.30,161.48,98.18,49.94,-1,-1,-1,-1
38,2,419.49,143.57,76.84,37.71,-1,-1,-1,-1
38,3,141.95,146.52,87.54,44.97,-1,-1,-1,-1
38,4,266.10,139.81,80.78,39.08,-1,-1,-1,-1
39,0,22.56,161.45,101.92,51.51,-1,-1,-1,-1
39,2,419.92,144.42,75.31,36.84,-1,-1,-1,-1
39,3,141.99,146.49,87.18,45.08,-1,-1,-1,-1
39,4,266.00,139.61,81.32,39.31,-1,-1,-1,-1
40,0,11.70,161.22,106.42,51.38,-1,-1,-1,-1
40,2,419.71,144.89,77.16,36.44,-1,-1,-1,-1
40,3,141.67,146.89,87.51,44.71,-1,-1,-1,-1
40,4,265.84,139.45,82.41,39.27,-1,-1,-1,-1
41,0,10.96,162.12,103.47,50.77,-1,-1,-1,-1
41,2,419.59,145.32,77.60,35.63,-1,-1,-1,-1
41,3,141.60,146.61,87.59,45.30,-1,-1,-1,-1
41,4,266.18,139.70,82.08,39.45,-1,-1,-1,-1
42,0,8.01,167.06,96.56,46.55,-1,-1,-1,-1
42,2,419.96,145.88,76.42,35.19,-1,-1,-1,-1
42,3,141.36,146.72,87.73,45.43,-1,-1,-1,-1
42,4,266.13,139.99,82.20,39.43,-1,-1,-1,-1
42,5,45.35,151.23,73.73,37.94,-1,-1,-1,-1
43,0,4.42,168.51,94.40,45.75,-1,-1,-1,-1
43,2,419.57,145.29,77.80,36.17,-1,-1,-1,-1
43,3,141.46,147.15,88.05,45.10,-1,-1,-1,-1
43,4,266.24,139.87,81.81,39.58,-1,-1,-1,-1
44,0,0.83,169.06,91.26,45.29,-1,-1,-1,-1
44,2,419.98,145.81,76.56,35.54,-1,-1,-1,-1
44,3,141.17,147.18,88.13,45.23,-1,-1,-1,-1
44,4,265.85,139.67,81.75,39.67,-1,-1,-1,-1
45,0,0.56,170.69,85.40,43.73,-1,-1,-1,-1
45,2,419.73,145.62,75.93,36.10,-1,-1,-1,-1
45,3,141.28,147.29,87.95,45.25,-1,-1,-1,-1
45,4,265.73,139.69,81.27,39.82,-1,-1,-1,-1
45,6,934.84,153.10,25.15,46.48,-1,-1,-1,-1
46,0,1.70,170.50,77.24,43.10,-1,-1,-1,-1
46,2,420.20,145.96,73.82,35.49,-1,-1,-1,-1
46,3,141.54,147.38,87.97,45.22,-1,-1,-1,-1
46,4,265.24,139.76,81.41,39.94,-1,-1,-1,-1
46,6,928.13,153.97,31.87,45.30,-1,-1,-1,-1
47,2,419.80,145.72,75.23,35.86,-1,-1,-1,-1
47,3,141.07,147.41,88.38,45.20,-1,-1,-1,-1
47,4,265.51,139.90,81.64,39.72,-1,-1,-1,-1
47,6,922.24,156.51,37.76,44.67,-1,-1,-1,-1
48,2,420.15,145.66,75.99,36.23,-1,-1,-1,-1
48,3,140.84,147.30,88.49,45.44,-1,-1,-1,-1
48,4,265.22,139.74,82.87,40.25,-1,-1,-1,-1
49,2,419.08,145.21,75.92,37.09,-1,-1,-1,-1
49,3,141.33,146.93,88.30,45.49,-1,-1,-1,-1
49,4,265.71,139.38,82.69,40.57,-1,-1,-1,-1
49,6,908.84,155.65,51.16,44.24,-1,-1,-1,-1
50,2,419.54,145.16,75.15,37.41,-1,-1,-1,-1
50,3,141.29,146.96,88.69,45.58,-1,-1,-1,-1
50,4,265.26,139.26,83.26,40.87,-1,-1,-1,-1
50,6,900.82,155.87,59.18,45.75,-1,-1,-1,-1
51,2,420.29,145.92,72.96,36.72,-1,-1,-1,-1
51,3,141.24,147.84,88.36,44.82,-1,-1,-1,-1
51,4,264.83,139.90,82.90,40.67,-1,-1,-1,-1
51,6,895.15,158.71,64.77,44.63,-1,-1,-1,-1
52,0,41.62,150.55,77.63,39.60,-1,-1,-1,-1
52,2,419.97,144.92,74.15,37.83,-1,-1,-1,-1
52,3,140.63,147.85,88.49,44.75,-1,-1,-1,-1
52,4,265.13,139.73,81.85,40.45,-1,-1,-1,-1
52,6,887.92,156.10,72.08,48.36,-1,-1,-1,-1
53,0,41.29,151.19,77.40,38.95,-1,-1,-1,-1
53,2,419.82,144.58,73.75,38.10,-1,-1,-1,-1
53,3,140.58,147.44,88.39,45.01,-1,-1,-1,-1
53,4,264.81,139.69,82.56,40.40,-1,-1,-1,-1
53,6,879.97,159.59,79.98,43.60,-1,-1,-1,-1
54,0,40.72,150.88,77.99,38.91,-1,-1,-1,-1
54,2,419.33,144.36,75.47,38.36,-1,-1,-1,-1
54,3,140.45,147.52,88.64,45.11,-1,-1,-1,-1
54,4,264.70,139.25,82.25,40.72,-1,-1,-1,-1
54,6,872.64,160.75,85.71,43.40,-1,-1,-1,-1
55,0,40.48,151.15,78.46,39.12,-1,-1,-1,-1
55,2,418.78,144.12,76.82,38.64,-1,-1,-1,-1
55,3,140.43,147.33,88.50,45.16,-1,-1,-1,-1
55,4,264.97,139.36,82.18,40.43,-1,-1,-1,-1
55,6,865.06,160.78,92.65,43.77,-1,-1,-1,-1
56,0,41.16,151.18,77.38,38.18,-1,-1,-1,-1
56,2,419.32,145.47,76.83,37.69,-1,-1,-1,-1
56,3,140.63,147.52,88.35,45.04,-1,-1,-1,-1
56,4,264.71,139.55,81.30,40.42,-1,-1,-1,-1
56,6,858.57,160.89,94.09,44.92,-1,-1,-1,-1
57,0,41.11,151.28,77.48,38.08,-1,-1,-1,-1
57,2,419.03,145.05,74.17,38.19,-1,-1,-1,-1
57,3,140.66,147.32,88.05,45.07,-1,-1,-1,-1
57,4,265.33,139.95,81.09,40.07,-1,-1,-1,-1
57,6,850.46,160.77,91.85,44.38,-1,-1,-1,-1
58,0,41.15,152.04,77.38,38.14,-1,-1,-1,-1
58,2,420.10,145.19,74.04,37.99,-1,-1,-1,-1
58,3,140.31,147.39,87.36,44.93,-1,-1,-1,-1
58,6,842.81,160.37,92.93,45.05,-1,-1,-1,-1
59,0,41.02,150.67,77.91,38.87,-1,-1,-1,-1
59,2,419.38,144.99,74.76,39.05,-1,-1,-1,-1
59,3,140.51,147.27,88.16,45.36,-1,-1,-1,-1
59,4,265.51,140.13,81.20,40.11,-1,-1,-1,-1
59,6,834.44,161.18,94.34,44.55,-1,-1,-1,-1
60,0,41.13,149.66,77.87,39.91,-1,-1,-1,-1
60,2,419.42,144.96,75.11,38.92,-1,-1,-1,-1
60,3,140.30,147.30,88.35,45.46,-1,-1,-1,-1
60,6,828.52,160.75,93.23,44.78,-1,-1,-1,-1
60,7,0.00,231.06,85.34,72.91,-1,-1,-1,-1
61,0,40.39,150.67,78.04,39.06,-1,-1,-1,-1
61,2,420.27,145.28,72.70,37.76,-1,-1,-1,-1
61,3,140.58,147.14,87.78,45.58,-1,-1,-1,-1
61,4,266.16,139.83,80.06,39.50,-1,-1,-1,-1
61,6,819.67,160.26,94.78,45.95,-1,-1,-1,-1
61,7,0.00,231.70,107.08,72.15,-1,-1,-1,-1
62,0,41.24,150.23,77.97,39.19,-1,-1,-1,-1
62,2,419.56,145.45,75.18,39.16,-1,-1,-1,-1
62,3,140.96,147.20,88.30,45.55,-1,-1,-1,-1
62,4,2.73,418.10,378.89,121.90,-1,-1,-1,-1
62,6,812.94,160.24,92.97,45.73,-1,-1,-1,-1
62,7,0.00,234.29,124.81,68.06,-1,-1,-1,-1
63,0,40.90,152.05,77.06,37.24,-1,-1,-1,-1
63,2,420.33,145.05,73.53,37.80,-1,-1,-1,-1
63,3,140.73,147.61,87.92,44.94,-1,-1,-1,-1
63,6,805.88,160.84,92.04,45.21,-1,-1,-1,-1
63,7,0.00,234.98,143.83,67.35,-1,-1,-1,-1
63,8,266.14,140.02,79.07,38.96,-1,-1,-1,-1
64,0,41.86,152.10,76.64,36.68,-1,-1,-1,-1
64,2,419.35,142.00,73.94,41.70,-1,-1,-1,-1
64,3,141.23,147.93,87.77,44.19,-1,-1,-1,-1
64,6,799.43,161.18,91.72,45.23,-1,-1,-1,-1
64,7,1.11,236.49,162.70,67.57,-1,-1,-1,-1
64,8,265.90,139.94,80.20,40.07,-1,-1,-1,-1
65,2,419.51,144.80,75.34,39.41,-1,-1,-1,-1
65,3,141.19,147.73,88.23,43.80,-1,-1,-1,-1
65,6,792.45,161.43,91.63,44.79,-1,-1,-1,-1
65,7,21.25,235.02,160.66,69.14,-1,-1,-1,-1
65,8,266.04,140.45,78.22,39.28,-1,-1,-1,-1
66,2,420.54,144.80,74.51,37.79,-1,-1,-1,-1
66,3,141.80,147.92,87.03,43.51,-1,-1,-1,-1
66,6,784.73,161.26,91.70,44.38,-1,-1,-1,-1
66,7,40.91,237.69,159.08,65.67,-1,-1,-1,-1
66,8,265.79,139.71,80.84,40.16,-1,-1,-1,-1
67,2,419.41,145.06,75.10,39.13,-1,-1,-1,-1
67,3,142.20,148.23,87.13,43.61,-1,-1,-1,-1
67,6,776.76,160.94,91.97,44.77,-1,-1,-1,-1
67,7,57.19,238.44,167.21,138.14,-1,-1,-1,-1
67,8,266.68,140.90,80.64,39.55,-1,-1,-1,-1
67,9,932.00,172.24,27.98,58.00,-1,-1,-1,-1
68,2,419.45,145.23,76.05,37.78,-1,-1,-1,-1
68,3,142.05,147.15,86.76,44.75,-1,-1,-1,-1
68,6,769.12,160.36,91.87,45.06,-1,-1,-1,-1
68,8,266.32,139.46,80.66,40.25,-1,-1,-1,-1
68,9,921.41,170.90,38.51,58.62,-1,-1,-1,-1
69,2,421.28,144.42,74.43,39.60,-1,-1,-1,-1
69,3,142.36,147.49,86.45,44.43,-1,-1,-1,-1
69,6,761.83,161.02,90.68,43.56,-1,-1,-1,-1
69,7,102.05,230.99,163.67,68.41,-1,-1,-1,-1
69,8,265.88,140.17,80.28,39.63,-1,-1,-1,-1
69,9,912.25,171.39,47.63,56.72,-1,-1,-1,-1
70,2,420.70,144.54,75.17,39.24,-1,-1,-1,-1
70,3,141.97,147.42,86.77,44.55,-1,-1,-1,-1
70,6,754.09,161.15,91.60,43.38,-1,-1,-1,-1
70,7,123.66,228.81,162.45,70.45,-1,-1,-1,-1
70,8,265.26,140.48,81.34,39.62,-1,-1,-1,-1
70,9,901.82,172.53,58.18,48.26,-1,-1,-1,-1
71,0,41.41,149.45,76.93,38.31,-1,-1,-1,-1
71,2,420.24,145.12,73.99,38.68,-1,-1,-1,-1
71,3,142.01,147.64,86.44,44.11,-1,-1,-1,-1
71,6,746.46,161.58,92.23,43.00,-1,-1,-1,-1
71,7,143.37,233.92,162.65,65.53,-1,-1,-1,-1
71,8,265.23,140.29,81.37,39.60,-1,-1,-1,-1
71,9,891.94,173.67,68.06,46.74,-1,-1,-1,-1
72,0,42.07,149.83,76.43,37.69,-1,-1,-1,-1
72,2,420.76,145.36,73.74,37.75,-1,-1,-1,-1
72,3,142.16,147.33,86.81,44.36,-1,-1,-1,-1
72,6,737.97,161.05,90.61,42.70,-1,-1,-1,-1
72,7,165.38,233.12,159.35,66.19,-1,-1,-1,-1
72,8,265.24,140.45,81.31,39.46,-1,-1,-1,-1
72,9,882.09,172.50,77.91,48.45,-1,-1,-1,-1
73,2,420.28,144.38,77.29,38.52,-1,-1,-1,-1
73,3,141.75,147.09,87.26,44.48,-1,-1,-1,-1
73,6,731.94,160.03,91.84,43.23,-1,-1,-1,-1
73,7,185.55,231.91,160.96,67.33,-1,-1,-1,-1
73,9,871.89,173.51,88.11,45.21,-1,-1,-1,-1
74,2,419.73,145.01,77.23,39.00,-1,-1,-1,-1
74,3,142.01,146.91,86.98,44.42,-1,-1,-1,-1
74,6,723.08,159.58,91.67,43.64,-1,-1,-1,-1
74,7,205.75,231.25,159.84,66.93,-1,-1,-1,-1
74,9,860.02,174.31,97.44,44.72,-1,-1,-1,-1
75,0,41.16,150.15,77.26,36.62,-1,-1,-1,-1
75,2,420.23,144.81,74.64,39.00,-1,-1,-1,-1
75,3,142.09,146.99,86.86,43.94,-1,-1,-1,-1
75,6,716.61,159.52,89.58,43.81,-1,-1,-1,-1
75,7,226.27,231.25,158.05,66.38,-1,-1,-1,-1
75,8,264.23,139.36,83.68,39.50,-1,-1,-1,-1
75,9,849.38,175.15,94.59,44.58,-1,-1,-1,-1
76,0,41.26,149.53,77.67,37.64,-1,-1,-1,-1
76,2,420.46,144.82,75.31,38.54,-1,-1,-1,-1
76,3,141.57,146.66,87.29,44.22,-1,-1,-1,-1
76,6,708.82,159.78,89.79,44.59,-1,-1,-1,-1
76,7,247.38,230.51,156.77,66.37,-1,-1,-1,-1
76,9,838.95,174.80,91.48,44.53,-1,-1,-1,-1
77,2,420.28,145.17,75.72,38.49,-1,-1,-1,-1
77,3,141.72,146.82,87.24,43.84,-1,-1,-1,-1
77,6,701.82,159.22,89.10,43.29,-1,-1,-1,-1
77,7,267.93,229.72,157.87,66.92,-1,-1,-1,-1
77,9,827.91,175.42,92.79,42.49,-1,-1,-1,-1
78,0,41.60,149.90,77.23,35.85,-1,-1,-1,-1
78,2,420.73,145.11,73.47,38.80,-1,-1,-1,-1
78,3,141.58,147.07,86.81,42.89,-1,-1,-1,-1
78,6,694.14,160.12,90.09,43.41,-1,-1,-1,-1
78,7,288.43,230.16,156.08,65.69,-1,-1,-1,-1
78,9,815.93,175.51,92.25,42.87,-1,-1,-1,-1
79,0,41.60,149.87,77.15,35.92,-1,-1,-1,-1
79,2,420.62,145.32,74.19,38.22,-1,-1,-1,-1
79,3,141.46,147.05,86.86,42.83,-1,-1,-1,-1
79,6,686.89,160.71,90.97,42.60,-1,-1,-1,-1
79,7,308.59,230.87,156.56,65.07,-1,-1,-1,-1
79,8,261.91,140.15,85.70,38.34,-1,-1,-1,-1
79,9,805.42,175.23,91.49,44.58,-1,-1,-1,-1
80,0,41.04,150.57,77.52,35.20,-1,-1,-1,-1
80,2,420.54,144.90,75.57,38.34,-1,-1,-1,-1
80,3,141.23,146.94,87.00,42.99,-1,-1,-1,-1
80,6,678.95,161.37,91.08,42.34,-1,-1,-1,-1
80,7,329.46,229.63,153.63,66.07,-1,-1,-1,-1
80,8,260.57,139.83,86.98,38.68,-1,-1,-1,-1
80,9,796.30,176.02,90.61,43.96,-1,-1,-1,-1
81,0,40.80,150.04,78.29,36.48,-1,-1,-1,-1
81,2,420.13,144.93,76.64,39.38,-1,-1,-1,-1
81,3,141.35,146.86,87.21,43.22,-1,-1,-1,-1
81,6,671.99,161.78,90.96,42.31,-1,-1,-1,-1
81,7,348.53,229.56,156.37,67.24,-1,-1,-1,-1
81,8,260.34,139.59,87.23,38.78,-1,-1,-1,-1
81,9,782.86,175.17,92.77,46.00,-1,-1,-1,-1
82,0,41.69,150.02,76.74,35.78,-1,-1,-1,-1
82,2,420.27,145.28,75.16,38.93,-1,-1,-1,-1
82,3,141.51,146.91,86.92,43.03,-1,-1,-1,-1
82,6,663.54,162.01,89.27,42.17,-1,-1,-1,-1
82,7,369.68,229.08,155.84,68.11,-1,-1,-1,-1
82,8,260.11,139.67,87.74,38.73,-1,-1,-1,-1
82,9,772.46,174.67,92.15,48.15,-1,-1,-1,-1
83,0,41.37,149.44,77.46,36.65,-1,-1,-1,-1
83,2,419.40,145.93,75.50,38.96,-1,-1,-1,-1
83,3,141.32,147.11,87.43,43.00,-1,-1,-1,-1
83,6,656.22,162.60,90.50,40.98,-1,-1,-1,-1
83,7,389.16,228.62,155.15,69.14,-1,-1,-1,-1
83,8,260.60,139.32,86.79,38.49,-1,-1,-1,-1
83,9,764.22,175.16,87.90,46.25,-1,-1,-1,-1
84,0,41.84,150.28,77.29,36.17,-1,-1,-1,-1
84,2,419.75,146.75,75.75,38.06,-1,-1,-1,-1
84,3,141.48,147.16,87.38,43.00,-1,-1,-1,-1
84,6,647.90,162.41,87.80,40.69,-1,-1,-1,-1
84,7,409.67,228.84,154.00,69.34,-1,-1,-1,-1
84,8,260.29,139.04,86.96,39.07,-1,-1,-1,-1
84,9,751.06,176.40,90.05,44.52,-1,-1,-1,-1
85,0,40.04,150.71,77.93,35.17,-1,-1,-1,-1
85,2,419.00,146.49,77.25,38.36,-1,-1,-1,-1
85,3,141.51,147.34,86.87,42.83,-1,-1,-1,-1
85,6,640.97,163.21,93.16,40.34,-1,-1,-1,-1
85,7,432.11,229.28,150.86,68.34,-1,-1,-1,-1
85,8,258.68,139.01,88.59,40.11,-1,-1,-1,-1
85,9,741.75,176.77,87.52,43.98,-1,-1,-1,-1
86,0,40.67,150.82,77.34,34.93,-1,-1,-1,-1
86,2,418.43,146.74,79.25,38.59,-1,-1,-1,-1
86,3,141.44,147.64,86.76,42.42,-1,-1,-1,-1
86,6,632.95,162.77,92.67,41.41,-1,-1,-1,-1
86,7,450.85,229.44,153.95,69.33,-1,-1,-1,-1
86,8,258.85,139.08,88.31,39.96,-1,-1,-1,-1
86,9,732.31,176.76,86.24,45.58,-1,-1,-1,-1
87,0,40.56,150.75,77.50,35.30,-1,-1,-1,-1
87,2,418.13,146.49,77.77,38.97,-1,-1,-1,-1
87,3,141.63,147.81,86.00,42.51,-1,-1,-1,-1
87,6,624.93,163.51,90.31,40.20,-1,-1,-1,-1
87,7,471.06,229.12,151.84,69.63,-1,-1,-1,-1
87,8,258.61,140.63,88.78,39.08,-1,-1,-1,-1
87,9,721.30,176.27,86.80,45.94,-1,-1,-1,-1
88,0,41.00,150.96,77.16,35.73,-1,-1,-1,-1
88,2,418.60,146.81,77.54,39.07,-1,-1,-1,-1
88,3,141.95,147.93,86.22,42.73,-1,-1,-1,-1
88,6,616.55,163.16,87.50,40.73,-1,-1,-1,-1
88,7,490.86,229.73,150.40,68.94,-1,-1,-1,-1
88,8,261.59,140.60,81.70,39.06,-1,-1,-1,-1
88,9,712.43,175.96,83.58,46.98,-1,-1,-1,-1
89,0,39.85,152.06,77.94,34.63,-1,-1,-1,-1
89,2,418.69,146.67,76.90,38.43,-1,-1,-1,-1
89,3,142.02,148.40,85.77,42.26,-1,-1,-1,-1
