6,8,708.27,248.53,90.60,53.27,1,0,1.0
7,1,41.60,296.96,288.15,244.04,1,0,0.8127
7,2,20.69,229.97,85.70,49.43,1,0,1.0
7,3,404.91,209.07,70.33,125.37,1,0,1.0
7,4,418.77,170.45,37.06,35.35,1,0,1.0
7,5,433.28,140.59,35.35,30.86,1,0,1.0
7,6,627.63,151.68,50.28,31.51,1,0,1.0
7,7,883.41,172.16,51.99,34.92,1,0,1.0
7,8,705.71,245.33,88.46,52.84,1,0,1.0
8,1,35.20,299.52,292.63,241.48,1,0,0.7982
8,2,15.79,231.68,86.12,50.92,1,0,1.0
8,3,404.48,210.13,70.33,126.02,1,0,1.0
8,4,419.41,171.31,36.84,35.56,1,0,1.0
8,5,433.49,141.44,35.56,30.87,1,0,1.0
8,6,625.92,150.83,49.43,31.08,1,0,1.0
8,7,882.56,171.52,51.77,34.71,1,0,1.0
8,8,703.15,242.13,86.33,52.42,1,0,1.0
9,1,28.80,302.08,297.11,238.92,1,0,0.7836
9,2,1.00,233.39,96.43,52.41,1,0,1.0
9,3,404.05,211.20,70.34,126.65,1,0,1.0
9,4,420.05,172.16,36.63,35.77,1,0,1.0
9,5,433.71,142.29,35.77,30.87,1,0,1.0
9,6,624.21,149.97,48.58,30.66,1,0,1.0
9,7,881.71,170.88,51.56,34.49,1,0,1.0
9,8,700.59,238.93,84.20,51.99,1,0,1.0
10,1,22.40,304.64,301.59,236.36,1,0,0.7691
10,2,1.00,235.09,91.95,53.91,1,0,1.0
10,3,403.63,212.27,70.33,127.29,1,0,1.0
10,4,420.69,173.01,36.42,35.99,1,0,1.0
10,5,433.92,143.15,35.99,30.86,1,0,1.0
10,6,622.51,149.12,47.72,30.23,1,0,1.0
10,7,880.85,170.24,51.35,34.28,1,0,1.0
10,8,698.03,235.73,82.06,51.56,1,0,1.0
11,1,16.00,307.20,306.07,233.80,1,0,0.7546
11,2,1.00,236.80,87.47,55.40,1,0,1.0
11,3,403.20,213.33,70.33,127.94,1,0,1.0
11,4,421.33,173.87,36.20,36.20,1,0,1.0
11,5,434.13,144.00,36.20,30.87,1,0,1.0
11,6,620.80,148.27,46.87,29.80,1,0,1.0
11,7,880.00,169.60,51.13,34.07,1,0,1.0
11,8,695.47,232.53,79.93,51.14,1,0,1.0
11,9,915.20,276.27,45.80,54.33,1,0,0.62
12,1,13.01,309.55,307.14,231.45,1,0,0.74
12,2,1.00,239.15,82.35,55.18,1,0,1.0
12,3,401.92,214.40,72.04,128.79,1,0,1.0
12,4,421.33,174.08,37.06,37.05,1,0,0.9758
12,5,435.20,144.64,36.20,30.87,1,0,1.0
12,6,618.88,146.99,46.65,29.80,1,0,1.0
12,7,879.15,169.17,50.92,34.07,1,0,1.0
12,8,692.05,229.97,79.08,50.50,1,0,1.0
12,9,910.93,273.07,50.07,53.90,1,0,0.6737
13,1,1.00,311.89,317.23,229.11,1,0,0.7254
13,2,1.00,241.49,77.23,54.98,1,0,0.9674
13,3,400.64,215.47,73.75,129.64,1,0,1.0
13,4,421.33,174.29,37.91,37.91,1,0,0.9703
13,5,436.27,145.28,36.20,30.87,1,0,1.0
13,6,616.96,145.71,46.44,29.80,1,0,1.0
13,7,878.29,168.75,50.71,34.06,1,0,1.0
13,8,688.64,227.41,78.23,49.86,1,0,1.0
13,9,906.67,269.87,54.33,53.48,1,0,0.7263
14,1,1.00,314.24,315.31,226.76,1,0,0.7109
14,2,1.00,243.84,72.11,54.76,1,0,0.8988
14,3,399.36,216.53,75.45,130.50,1,0,1.0
14,4,421.33,174.51,38.76,38.76,1,0,0.9655
14,5,437.33,145.92,36.20,30.87,1,0,1.0
14,6,615.04,144.43,46.23,29.80,1,0,1.0
14,7,877.44,168.32,50.49,34.07,1,0,1.0
14,8,685.23,224.85,77.37,49.22,1,0,1.0
14,9,902.40,266.67,58.60,53.05,1,0,0.7781
15,1,1.00,316.59,313.39,224.41,1,0,0.6964
15,2,1.00,246.19,66.99,54.54,1,0,0.8307
15,3,398.08,217.60,77.16,131.35,1,0,1.0
15,4,421.33,174.72,39.62,39.61,1,0,0.9611
15,5,438.40,146.56,36.20,30.87,1,0,1.0
15,6,613.12,143.15,46.01,29.80,1,0,1.0
15,7,876.59,167.89,50.28,34.07,1,0,1.0
15,8,681.81,222.29,76.52,48.58,1,0,1.0
15,9,898.13,263.47,62.87,52.62,1,0,0.8289
16,1,1.00,318.93,311.47,222.07,1,0,0.6818
16,2,1.00,248.53,61.87,54.34,1,0,0.7631
16,3,396.80,218.67,78.87,132.20,1,0,1.0
16,4,421.33,174.93,40.47,40.47,1,0,0.9572
16,5,439.47,147.20,36.20,30.87,1,0,1.0
16,6,611.20,141.87,45.80,29.80,1,0,1.0
16,7,875.73,167.47,50.07,34.06,1,0,1.0
16,8,678.40,219.73,75.67,47.94,1,0,1.0
16,9,893.87,260.27,67.13,52.20,1,0,0.8787
16,10,275.20,126.93,39.40,25.54,1,0,1.0
17,1,1.00,322.35,309.55,218.65,1,0,0.6673
17,2,1.00,250.88,56.53,52.20,1,0,0.6709
17,3,396.16,219.73,79.08,132.84,1,0,1.0
17,4,421.55,175.79,40.89,40.25,1,0,0.9579
17,5,440.32,147.63,36.20,31.29,1,0,1.0
17,6,609.92,140.80,45.16,29.59,1,0,1.0
17,7,874.88,166.61,50.28,33.86,1,0,1.0
17,8,675.84,216.96,74.60,47.93,1,0,1.0
17,9,890.67,257.28,70.33,51.99,1,0,0.9174
17,10,273.71,127.57,39.61,25.75,1,0,1.0
18,1,1.00,325.76,307.63,215.24,1,0,0.6527
18,2,1.00,253.23,51.20,50.06,1,0,0.5838
18,3,395.52,220.80,79.29,133.48,1,0,1.0
18,4,421.76,176.64,41.32,40.04,1,0,0.9585
18,5,441.17,148.05,36.20,31.72,1,0,1.0
18,6,608.64,139.73,44.52,29.38,1,0,1.0
18,7,874.03,165.76,50.49,33.64,1,0,1.0
18,8,673.28,214.19,73.53,47.93,1,0,1.0
18,9,887.47,254.29,73.53,51.78,1,0,0.9557
18,10,272.21,128.21,39.83,25.96,1,0,1.0
19,1,1.00,329.17,305.71,211.83,1,0,0.6382
19,2,1.00,255.57,45.87,47.94,1,0,0.5019
19,3,394.88,221.87,79.51,134.12,1,0,1.0
19,4,421.97,177.49,41.75,39.83,1,0,0.959
19,5,442.03,148.48,36.20,32.15,1,0,1.0
19,6,607.36,138.67,43.88,29.16,1,0,1.0
19,7,873.17,164.91,50.71,33.42,1,0,1.0
19,8,670.72,211.41,72.47,47.94,1,0,1.0
19,9,884.27,251.31,76.73,51.56,1,0,0.9769
19,10,270.72,128.85,40.04,26.18,1,0,1.0
20,1,1.00,332.59,303.79,208.41,1,0,0.6236
20,2,1.00,257.92,40.53,45.80,1,0,0.4251
20,3,394.24,222.93,79.72,134.76,1,0,1.0
20,4,422.19,178.35,42.17,39.61,1,0,0.9597
20,5,442.88,148.91,36.20,32.57,1,0,1.0
20,6,606.08,137.60,43.24,28.95,1,0,1.0
20,7,872.32,164.05,50.92,33.22,1,0,1.0
20,8,668.16,208.64,71.40,47.93,1,0,1.0
20,9,881.07,248.32,79.93,51.35,1,0,0.995
20,10,269.23,129.49,40.25,26.39,1,0,1.0
21,1,1.00,336.00,301.87,205.00,1,0,0.6091
21,2,1.00,260.27,35.20,43.66,1,0,0.3535
21,3,393.60,224.00,79.93,135.40,1,0,1.0
21,4,422.40,179.20,42.60,39.40,1,0,0.9603
21,5,443.73,149.33,36.20,33.00,1,0,1.0
21,6,604.80,136.53,42.60,28.74,1,0,1.0
21,7,871.47,163.20,51.13,33.00,1,0,1.0
21,8,665.60,205.87,70.33,47.93,1,0,1.0
21,9,877.87,245.33,83.13,51.14,1,0,1.0
21,10,267.73,130.13,40.47,26.60,1,0,1.0
21,11,932.27,212.27,28.73,36.20,1,0,0.4469
22,1,1.00,339.20,300.37,201.80,1,0,0.5946
22,3,393.17,225.28,80.58,136.68,1,0,1.0
22,4,422.61,180.05,43.03,39.62,1,0,0.9636
22,5,444.37,150.19,36.63,32.78,1,0,1.0
22,6,603.52,135.89,42.39,28.31,1,0,1.0
22,7,870.61,162.77,50.92,32.79,1,0,1.0
22,8,663.25,203.73,69.06,47.51,1,0,1.0
22,9,874.24,243.20,86.76,50.71,1,0,1.0
22,10,265.60,130.77,41.11,27.03,1,0,1.0
22,11,930.13,210.99,30.87,37.05,1,0,0.4929
23,1,1.00,342.40,298.88,198.60,1,0,0.58
23,3,392.75,226.56,81.21,137.96,1,0,1.0
23,4,422.83,180.91,43.45,39.82,1,0,0.9668
23,5,445.01,151.04,37.06,32.57,1,0,1.0
23,6,602.24,135.25,42.17,27.88,1,0,1.0
23,7,869.76,162.35,50.71,32.57,1,0,1.0
23,8,660.91,201.60,67.77,47.08,1,0,1.0
23,9,870.61,241.07,90.39,50.28,1,0,1.0
23,10,263.47,131.41,41.74,27.46,1,0,1.0
23,11,928.00,209.71,33.00,37.90,1,0,0.5406
24,1,1.00,345.60,297.39,195.40,1,0,0.5655
24,3,392.32,227.84,81.85,139.24,1,0,1.0
24,4,423.04,181.76,43.88,40.04,1,0,0.9699
24,5,445.65,151.89,37.48,32.36,1,0,1.0
24,6,600.96,134.61,41.96,27.46,1,0,1.0
24,7,868.91,161.92,50.49,32.36,1,0,1.0
24,8,658.56,199.47,66.49,46.65,1,0,1.0
24,9,866.99,238.93,80.14,49.86,1,0,1.0
24,10,261.33,132.05,42.39,27.88,1,0,1.0
24,11,925.87,208.43,35.13,38.76,1,0,0.59
25,1,1.00,348.80,295.89,192.20,1,0,0.5509
25,3,391.89,229.12,82.50,140.52,1,0,1.0
25,4,423.25,182.61,44.31,40.26,1,0,0.9728
25,5,446.29,152.75,37.91,32.14,1,0,1.0
25,6,599.68,133.97,41.75,27.03,1,0,1.0
25,7,868.05,161.49,50.28,32.15,1,0,1.0
25,8,656.21,197.33,65.22,46.23,1,0,1.0
25,9,863.36,236.80,80.57,49.43,1,0,1.0
25,10,259.20,132.69,43.03,28.31,1,0,1.0
25,11,923.73,207.15,37.27,39.61,1,0,0.641
26,1,1.00,352.00,294.40,189.00,1,0,0.5364
26,3,391.47,230.40,83.13,141.80,1,0,1.0
26,4,423.47,183.47,44.73,40.46,1,0,0.9758
26,5,446.93,153.60,38.34,31.93,1,0,1.0
26,6,598.40,133.33,41.53,26.60,1,0,1.0
26,7,867.20,161.07,50.07,31.93,1,0,1.0
26,8,653.87,195.20,63.93,45.80,1,0,1.0
26,9,859.73,234.67,81.00,49.00,1,0,0.9412
26,10,257.07,133.33,43.66,28.74,1,0,1.0
26,11,921.60,205.87,39.40,40.46,1,0,0.6937
26,12,876.80,464.00,84.20,77.00,1,0,0.496
26,13,931.20,259.20,29.80,121.53,1,0,0.1
27,1,1.00,355.41,291.84,185.59,1,0,0.5218
27,3,390.61,231.47,83.35,143.50,1,0,1.0
27,4,423.89,184.32,45.16,40.68,1,0,0.9758
27,5,447.57,154.24,38.12,32.15,1,0,1.0
27,6,596.91,132.48,41.32,26.39,1,0,1.0
27,7,866.13,160.00,50.50,32.57,1,0,1.0
27,8,651.09,193.28,63.51,45.37,1,0,1.0
27,9,856.11,232.53,80.14,48.79,1,0,0.9282
27,10,255.36,134.19,43.67,28.73,1,0,1.0
27,11,920.11,204.59,40.89,40.68,1,0,0.7246
27,12,868.69,455.68,92.31,85.32,1,0,0.5901
27,13,925.44,255.36,35.56,123.67,1,0,0.1204
28,1,1.00,358.83,289.28,182.17,1,0,0.5073
28,3,389.76,232.53,83.56,145.22,1,0,1.0
28,4,424.32,185.17,45.59,40.90,1,0,0.9759
28,5,448.21,154.88,37.91,32.36,1,0,1.0
28,6,595.41,131.63,41.11,26.17,1,0,1.0
28,7,865.07,158.93,50.92,33.22,1,0,1.0
28,8,648.32,191.36,63.08,44.95,1,0,1.0
28,9,852.48,230.40,79.29,48.57,1,0,0.9138
28,10,253.65,135.04,43.67,28.73,1,0,1.0
28,11,918.61,203.31,42.39,40.89,1,0,0.7558
28,12,860.59,447.36,100.41,86.97,1,0,0.6923
28,13,919.68,251.52,41.32,125.80,1,0,0.1409
29,1,1.00,362.24,286.72,178.76,1,0,0.4927
29,3,388.91,233.60,83.77,146.92,1,0,1.0
29,4,424.75,186.03,46.01,41.10,1,0,0.9761
29,5,448.85,155.52,37.70,32.57,1,0,1.0
29,6,593.92,130.77,40.89,25.96,1,0,1.0
29,7,864.00,157.87,51.35,33.85,1,0,1.0
29,8,645.55,189.44,62.65,44.52,1,0,1.0
29,9,848.85,228.27,78.44,48.36,1,0,0.898
29,10,251.95,135.89,43.66,28.74,1,0,1.0
29,11,917.12,202.03,43.88,41.10,1,0,0.7873
29,12,852.48,439.04,108.52,93.16,1,0,0.8027
29,13,913.92,247.68,47.08,127.93,1,0,0.1614
30,1,1.00,365.65,284.16,175.35,1,0,0.4782
30,3,388.05,234.67,83.99,148.62,1,0,1.0
30,4,425.17,186.88,46.44,41.32,1,0,0.9761
30,5,449.49,156.16,37.48,32.79,1,0,1.0
30,6,592.43,129.92,40.68,25.75,1,0,1.0
30,7,862.93,156.80,51.78,34.49,1,0,1.0
30,8,642.77,187.52,62.23,44.09,1,0,1.0
30,9,845.23,226.13,77.58,48.15,1,0,0.8806
30,10,250.24,136.75,43.67,28.73,1,0,1.0
30,11,915.63,200.75,45.37,41.32,1,0,0.819
30,12,844.37,430.72,116.63,99.35,1,0,0.9212
30,13,908.16,243.84,52.84,130.07,1,0,0.1818
31,1,1.00,369.07,281.60,171.93,1,0,0.4636
31,3,387.20,235.73,84.20,150.34,1,0,1.0
31,4,425.60,187.73,46.87,41.54,1,0,0.9762
31,5,450.13,156.80,37.27,33.00,1,0,1.0
31,6,590.93,129.07,40.47,25.53,1,0,1.0
31,7,861.87,155.73,52.20,35.14,1,0,1.0
31,8,640.00,185.60,61.80,43.67,1,0,1.0
31,9,841.60,224.00,76.73,47.93,1,0,0.8617
31,10,248.53,137.60,43.67,28.73,1,0,0.9628
31,11,914.13,199.47,46.87,41.53,1,0,0.851
31,12,836.27,422.40,124.73,105.53,1,0,1.0
31,13,902.40,240.00,58.60,132.20,1,0,0.2023
31,14,220.80,123.73,30.87,28.74,1,0,1.0
32,1,1.00,373.55,279.47,167.45,1,0,0.4491
32,3,386.35,237.01,84.62,151.62,1,0,1.0
32,4,426.24,188.37,47.08,42.18,1,0,0.9665
32,5,450.56,157.44,38.33,33.85,1,0,1.0
32,7,861.44,155.95,51.99,34.49,1,0,1.0
32,8,637.65,183.68,61.38,43.03,1,0,1.0
32,9,839.25,222.29,74.39,46.87,1,0,0.8453
32,10,246.61,138.45,44.10,29.16,1,0,0.9464
32,11,912.21,199.04,48.79,40.25,1,0,0.8127
32,12,829.87,415.36,131.13,102.55,1,0,1.0
32,13,896.64,237.44,64.36,133.91,1,0,0.2227
32,14,220.37,124.16,31.08,28.52,1,0,1.0
33,1,1.00,378.03,277.33,162.97,1,0,0.4345
33,3,385.49,238.29,85.06,152.90,1,0,1.0
33,4,426.88,189.01,47.29,42.82,1,0,0.9567
33,5,450.99,158.08,39.40,34.71,1,0,1.0
33,7,861.01,156.16,51.78,33.85,1,0,1.0
33,8,635.31,181.76,60.94,42.39,1,0,1.0
33,9,836.91,220.59,72.04,45.80,1,0,0.8274
33,10,244.69,139.31,44.52,29.58,1,0,0.9325
33,11,910.29,198.61,50.71,38.98,1,0,0.7945
33,12,823.47,408.32,137.53,99.56,1,0,1.0
33,13,890.88,234.88,70.12,135.61,1,0,0.2432
33,14,219.95,124.59,31.29,28.30,1,0,1.0
34,1,1.00,382.51,275.20,158.49,1,0,0.42
34,3,384.64,239.57,85.48,154.18,1,0,1.0
34,4,427.52,189.65,47.51,43.46,1,0,0.947
34,5,451.41,158.72,40.47,35.56,1,0,1.0
34,7,860.59,156.37,51.56,33.22,1,0,1.0
34,8,632.96,179.84,60.52,41.75,1,0,1.0
34,9,834.56,218.88,69.69,44.73,1,0,0.808
34,10,242.77,140.16,44.95,30.01,1,0,0.9207
34,11,908.37,198.19,52.63,37.69,1,0,0.7727
34,12,817.07,401.28,143.93,96.57,1,0,1.0
34,13,885.12,232.32,75.88,137.32,1,0,0.2636
34,14,219.52,125.01,31.51,28.10,1,0,1.0
35,1,1.00,386.99,273.07,154.01,1,0,0.4054
35,3,383.79,240.85,85.90,155.46,1,0,1.0
35,4,428.16,190.29,47.72,44.10,1,0,0.9374
35,5,451.84,159.36,41.53,36.41,1,0,1.0
35,7,860.16,156.59,51.35,32.57,1,0,1.0
35,8,630.61,177.92,60.10,41.11,1,0,1.0
35,9,832.21,217.17,67.35,43.67,1,0,0.7865
35,10,240.85,141.01,45.38,30.44,1,0,0.9112
35,11,906.45,197.76,54.55,36.41,1,0,0.7469
35,12,810.67,394.24,134.33,93.59,1,0,1.0
35,13,879.36,229.76,81.64,139.03,1,0,0.2841
35,14,219.09,125.44,31.72,27.88,1,0,1.0
36,1,1.00,391.47,270.93,149.53,1,0,0.3909
36,3,382.93,242.13,86.34,156.74,1,0,1.0
36,4,428.80,190.93,47.93,44.74,1,0,0.9277
36,5,452.27,160.00,42.60,37.27,1,0,1.0
36,7,859.73,156.80,51.14,31.93,1,0,1.0
36,8,628.27,176.00,59.66,40.47,1,0,1.0
36,9,829.87,215.47,65.00,42.60,1,0,0.7629
36,10,238.93,141.87,45.80,30.86,1,0,0.9037
36,11,904.53,197.33,56.47,35.14,1,0,0.7167
36,12,804.27,387.20,135.40,90.60,1,0,1.0
36,13,873.60,227.20,87.40,140.73,1,0,0.3045
36,14,218.67,125.87,31.93,27.66,1,0,1.0
37,1,1.00,396.16,267.52,144.84,1,0,0.3764
37,3,382.29,243.84,87.19,157.59,1,0,1.0
37,4,429.23,192.00,48.14,44.52,1,0,0.9314
37,5,453.33,161.07,42.18,37.05,1,0,1.0
37,7,859.31,156.16,50.70,32.15,1,0,1.0
37,8,626.35,174.51,58.60,39.82,1,0,1.0
37,9,827.09,213.33,65.22,42.82,1,0,0.7383
37,10,236.80,142.93,46.01,31.30,1,0,0.8927
37,11,902.61,196.05,58.39,35.56,1,0,0.7119
37,12,798.72,380.59,132.41,89.74,1,0,1.0
37,13,869.12,224.64,91.88,142.65,1,0,0.325
37,14,218.45,126.29,32.36,27.67,1,0,1.0
38,1,1.00,400.85,264.11,140.15,1,0,0.3618
38,3,381.65,245.55,88.04,158.44,1,0,1.0
38,4,429.65,193.07,48.36,44.30,1,0,0.935
38,5,454.40,162.13,41.75,36.84,1,0,1.0
38,7,858.88,155.52,50.28,32.36,1,0,1.0
38,8,624.43,173.01,57.53,39.19,1,0,1.0
38,9,824.32,211.20,65.43,43.03,1,0,0.7133
38,10,234.67,144.00,46.22,31.72,1,0,0.8841
38,11,900.69,194.77,60.31,35.99,1,0,0.7087
38,12,793.17,373.97,129.43,88.90,1,0,1.0
38,13,864.64,222.08,96.36,144.57,1,0,0.3455
38,14,218.24,126.72,32.79,27.67,1,0,1.0
39,1,1.00,405.55,260.69,135.45,1,0,0.3473
39,3,381.01,247.25,88.90,159.30,1,0,1.0
39,4,430.08,194.13,48.57,44.10,1,0,0.9383
39,5,455.47,163.20,41.32,36.63,1,0,1.0
39,7,858.45,154.88,49.86,32.57,1,0,1.0
39,8,622.51,171.52,56.46,38.55,1,0,1.0
39,9,821.55,209.07,65.64,43.24,1,0,0.6877
39,10,232.53,145.07,46.44,32.14,1,0,0.8779
39,11,898.77,193.49,62.23,36.42,1,0,0.7073
39,12,787.63,367.36,126.44,88.04,1,0,1.0
39,13,860.16,219.52,100.84,146.49,1,0,0.3659
39,14,218.03,127.15,33.21,27.66,1,0,1.0
40,1,1.00,410.24,257.28,130.76,1,0,0.3327
40,3,380.37,248.96,89.75,160.15,1,0,1.0
40,4,430.51,195.20,48.78,43.88,1,0,0.9417
40,5,456.53,164.27,40.90,36.41,1,0,1.0
40,7,858.03,154.24,49.42,32.79,1,0,1.0
40,8,620.59,170.03,55.40,37.90,1,0,1.0
40,9,818.77,206.93,65.86,43.46,1,0,0.6619
40,10,230.40,146.13,46.65,32.58,1,0,0.8738
40,11,896.85,192.21,64.15,36.84,1,0,0.6718
40,12,782.08,360.75,123.45,87.18,1,0,1.0
40,13,855.68,216.96,105.32,148.41,1,0,0.3864
40,14,217.81,127.57,33.64,27.67,1,0,1.0
41,1,1.00,414.93,253.87,126.07,1,0,0.3182
41,3,379.73,250.67,90.60,161.00,1,0,1.0
41,4,430.93,196.27,49.00,43.66,1,0,0.9451
41,5,457.60,165.33,40.47,36.20,1,0,1.0
41,7,857.60,153.60,49.00,33.00,1,0,1.0
41,8,618.67,168.53,54.33,37.27,1,0,1.0
41,9,816.00,204.80,66.07,43.67,1,0,0.6355
41,10,228.27,147.20,46.86,33.00,1,0,0.8718
41,11,894.93,190.93,66.07,37.27,1,0,0.6297
41,12,776.53,354.13,120.47,86.34,1,0,1.0
41,13,851.20,214.40,109.80,150.33,1,0,0.4068
41,14,217.60,128.00,34.07,27.67,1,0,1.0
42,1,1.00,420.27,250.45,120.73,1,0,0.3036
42,3,378.67,251.95,91.02,162.49,1,0,1.0
42,4,431.57,197.33,49.22,44.10,1,0,0.9469
42,5,458.03,165.76,40.89,36.63,1,0,1.0
42,7,857.39,153.39,48.78,32.78,1,0,1.0
42,8,616.96,166.83,53.69,36.84,1,0,1.0
42,9,813.65,203.09,65.43,43.03,1,0,0.6108
42,10,225.49,148.05,47.94,33.22,1,0,0.8758
42,11,894.29,190.29,66.71,36.42,1,0,0.6093
42,12,771.41,349.01,118.34,84.20,1,0,1.0
42,13,846.51,212.48,114.49,153.32,1,0,0.4273
42,14,216.96,127.79,34.49,27.88,1,0,1.0
43,1,1.00,425.60,247.04,115.40,1,0,0.2891
43,3,377.60,253.23,91.45,163.98,1,0,1.0
43,4,432.21,198.40,49.43,44.52,1,0,0.949
43,5,458.45,166.19,41.32,37.05,1,0,1.0
43,7,857.17,153.17,48.58,32.58,1,0,1.0
43,8,615.25,165.12,53.06,36.41,1,0,1.0
43,9,811.31,201.39,64.78,42.38,1,0,0.5853
43,10,222.72,148.91,49.00,33.42,1,0,0.8823
43,11,893.65,189.65,67.35,35.56,1,0,0.588
43,12,766.29,343.89,116.20,82.07,1,0,1.0
43,13,841.81,210.56,119.19,156.31,1,0,0.4477
43,14,216.32,127.57,34.92,28.10,1,0,1.0
44,1,1.00,430.93,243.63,110.07,1,0,0.2745
44,3,376.53,254.51,91.88,165.48,1,0,1.0
44,4,432.85,199.47,49.64,44.94,1,0,0.9511
44,5,458.88,166.61,41.75,37.48,1,0,1.0
44,7,856.96,152.96,48.36,32.36,1,0,1.0
44,8,613.55,163.41,52.41,35.99,1,0,1.0
44,9,808.96,199.68,64.15,41.75,1,0,0.5594
44,10,219.95,149.76,50.06,33.64,1,0,0.8909
44,11,893.01,189.01,67.99,34.71,1,0,0.5465
44,12,761.17,338.77,114.07,79.94,1,0,1.0
44,13,837.12,208.64,123.88,159.29,1,0,0.4682
44,14,215.68,127.36,35.35,28.31,1,0,1.0
45,1,1.00,436.27,240.21,104.73,1,0,0.26
45,3,375.47,255.79,92.30,166.97,1,0,1.0
45,4,433.49,200.53,49.86,45.38,1,0,0.953
45,5,459.31,167.04,42.17,37.91,1,0,1.0
45,7,856.75,152.75,48.14,32.14,1,0,1.0
45,8,611.84,161.71,51.77,35.56,1,0,1.0
45,9,806.61,197.97,63.51,41.11,1,0,0.5329
45,10,217.17,150.61,51.14,33.86,1,0,0.9017
45,11,892.37,188.37,68.63,33.86,1,0,0.5012
45,12,756.05,333.65,111.94,77.80,1,0,1.0
45,13,832.43,206.72,128.57,162.28,1,0,0.4886
45,14,215.04,127.15,35.77,28.52,1,0,1.0
46,1,1.00,441.60,236.80,99.40,1,0,0.2454
46,3,374.40,257.07,92.73,168.46,1,0,1.0
46,4,434.13,201.60,50.07,45.80,1,0,0.9552
46,5,459.73,167.47,42.60,38.33,1,0,1.0
46,7,856.53,152.53,47.94,31.94,1,0,1.0
46,8,610.13,160.00,51.14,35.13,1,0,1.0
46,9,804.27,196.27,62.86,40.46,1,0,0.5054
46,10,214.40,151.47,52.20,34.06,1,0,0.9145
46,11,891.73,187.73,69.27,33.00,1,0,0.4548
46,12,750.93,328.53,109.80,75.67,1,0,1.0
46,13,827.73,204.80,133.27,165.27,1,0,0.5091
46,14,214.40,126.93,36.20,28.74,1,0,1.0
47,1,1.00,448.00,231.68,93.00,1,0,0.2309
47,3,373.55,258.77,93.37,169.75,1,0,1.0
47,4,434.77,202.45,50.07,46.66,1,0,0.9493
47,5,460.37,168.32,43.03,38.97,1,0,1.0
47,7,856.32,152.53,47.72,31.51,1,0,1.0
47,8,608.21,158.51,50.92,35.13,1,0,1.0
47,9,801.71,195.20,60.73,39.40,1,0,0.4941
47,10,211.84,152.53,52.41,34.28,1,0,0.9325
47,11,890.88,187.09,70.12,33.64,1,0,0.413
47,12,746.45,323.63,107.88,74.17,1,0,1.0
47,13,824.53,202.67,136.47,167.40,1,0,0.5295
47,14,213.97,127.36,36.20,28.52,1,0,1.0
48,1,1.00,454.40,226.56,86.60,1,0,0.2164
48,3,372.69,260.48,94.02,171.03,1,0,1.0
