20,11,430.738,293.429,271.432,135.592,0.79832,1,-1
20,12,420.382,101.974,76.044,40.362,0.798887,1,-1
20,13,610.16,91.007,99.224,43.957,0.788358,1,-1
20,15,904.153,126.471,55.144,66.526,0.43608,1,-1
20,16,0.0,450.787,79.282,89.213,0.744868,1,-1
20,17,520.155,81.2,79.434,38.881,0.762284,1,-1
20,19,327.674,92.617,61.707,37.862,0.682382,1,-1
20,21,873.439,452.963,86.561,87.037,0.502116,1,-1
20,22,388.828,107.368,92.203,43.663,0.21965,1,-1
20,25,657.64,121.996,114.225,57.733,0.317605,1,-1
20,30,905.328,134.244,54.286,62.878,0.757284,1,-1
21,1,500.115,120.07,105.893,58.746,0.883261,1,-1
21,2,737.696,92.761,130.288,81.058,0.878833,1,-1
21,4,115.267,443.184,284.582,96.816,0.875356,1,-1
21,7,511.115,437.187,292.602,102.813,0.861669,1,-1
21,8,267.683,99.561,86.747,44.222,0.854484,1,-1
21,9,368.437,113.28,90.903,43.014,0.83877,1,-1
21,11,430.788,293.537,271.327,135.536,0.790731,1,-1
21,12,422.564,102.174,74.951,39.823,0.798646,1,-1
21,13,609.742,90.926,99.654,44.152,0.790587,1,-1
21,15,904.345,128.155,55.201,66.524,0.786777,1,-1
21,16,0.145,451.612,78.639,88.388,0.794709,1,-1
21,17,519.995,81.237,79.886,39.139,0.738855,1,-1
21,19,327.47,92.774,61.913,38.044,0.675049,1,-1
21,21,873.229,452.831,86.713,87.169,0.534038,1,-1
21,22,386.874,107.533,91.957,43.667,0.158432,1,-1
21,25,658.557,122.301,114.1,57.593,0.256778,1,-1
22,1,499.024,118.883,107.793,59.899,0.883795,1,-1
22,2,737.675,92.726,130.418,81.175,0.877385,1,-1
22,4,115.018,442.996,285.0,97.004,0.870866,1,-1
22,7,511.273,437.245,292.272,102.755,0.86182,1,-1
22,8,267.599,99.409,87.08,44.424,0.856613,1,-1
22,9,368.428,113.317,90.705,42.917,0.838251,1,-1
22,11,430.517,293.216,272.177,135.985,0.820271,1,-1
22,12,423.282,102.206,74.72,39.761,0.793508,1,-1
22,13,609.502,90.959,99.511,44.105,0.785465,1,-1
22,15,904.292,129.136,55.388,66.69,0.775848,1,-1
22,16,0.351,452.168,78.241,87.832,0.791659,1,-1
22,17,519.871,81.185,80.386,39.446,0.738181,1,-1
22,19,328.091,92.636,61.804,38.111,0.668815,1,-1
22,21,873.224,453.279,86.375,86.721,0.535899,1,-1
22,22,385.169,107.7,92.009,43.691,0.260173,1,-1
22,25,659.035,122.442,113.94,57.45,0.179222,1,-1
23,1,498.976,118.928,107.826,59.935,0.883594,1,-1
23,2,737.772,92.799,130.361,81.181,0.876429,1,-1
23,4,114.973,442.932,285.087,97.068,0.873842,1,-1
23,7,511.21,437.174,292.329,102.826,0.863172,1,-1
23,8,267.313,99.027,87.609,44.741,0.854165,1,-1
23,9,368.367,113.275,90.856,42.964,0.837345,1,-1
23,11,430.003,293.034,272.774,136.384,0.810016,1,-1
23,12,423.496,102.132,74.583,39.719,0.789839,1,-1
23,13,609.327,90.857,100.62,44.605,0.789307,1,-1
23,15,904.56,129.754,55.157,66.346,0.772337,1,-1
23,16,0.323,452.516,77.994,87.484,0.776842,1,-1
23,17,519.782,81.157,80.372,39.475,0.736142,1,-1
23,19,327.953,92.646,61.636,38.078,0.642025,1,-1
23,21,873.283,453.715,86.085,86.285,0.558869,1,-1
23,22,385.436,107.605,92.343,43.747,0.35749,1,-1
23,25,658.372,122.309,114.487,57.616,0.278259,1,-1
23,30,909.093,140.902,48.866,56.291,0.25302,1,-1
24,1,498.679,118.513,108.533,60.419,0.884069,1,-1
24,2,737.744,92.843,130.271,81.127,0.875582,1,-1
24,4,114.803,442.742,285.443,97.258,0.870457,1,-1
24,7,511.171,437.106,292.362,102.894,0.862498,1,-1
24,8,267.308,99.02,87.676,44.787,0.852155,1,-1
24,9,368.332,113.103,91.199,43.126,0.833902,1,-1
24,11,429.772,292.972,273.123,136.654,0.813948,1,-1
24,12,423.385,102.088,74.776,39.886,0.785004,1,-1
24,13,609.035,90.891,101.866,45.198,0.78946,1,-1
24,15,904.566,129.869,55.152,66.268,0.778245,1,-1
24,16,0.367,453.106,77.549,86.894,0.763499,1,-1
24,17,519.729,81.049,80.484,39.595,0.745068,1,-1
24,19,327.321,92.556,62.122,38.422,0.613924,1,-1
24,21,873.291,453.753,86.142,86.247,0.619412,1,-1
24,22,384.205,107.436,93.278,44.051,0.369077,1,-1
24,25,657.841,122.363,114.543,57.486,0.387038,1,-1
24,30,909.231,141.177,48.678,55.766,0.163019,1,-1
25,1,498.639,118.177,108.821,60.645,0.885875,1,-1
25,2,737.49,92.731,130.24,81.101,0.877713,1,-1
25,4,115.465,443.067,284.487,96.933,0.87245,1,-1
25,7,511.823,437.478,291.307,102.522,0.859579,1,-1
25,8,267.015,98.998,87.821,44.916,0.858037,1,-1
25,9,368.317,113.022,91.229,43.134,0.83446,1,-1
25,11,429.583,292.879,273.304,136.876,0.796836,1,-1
25,12,423.935,102.349,74.123,39.588,0.792193,1,-1
25,13,608.64,90.961,99.503,44.268,0.777062,1,-1
25,15,904.71,130.172,54.934,65.91,0.765374,1,-1
25,16,0.0,452.193,78.3,87.807,0.764395,1,-1
25,17,520.807,81.577,78.431,38.524,0.744006,1,-1
25,19,327.809,92.777,62.016,38.422,0.634031,1,-1
25,21,872.745,452.633,87.196,87.367,0.630717,1,-1
25,22,383.644,107.644,92.675,43.812,0.28558,1,-1
25,25,659.71,122.651,114.028,57.344,0.194314,1,-1
25,30,909.557,142.185,48.028,54.611,0.351089,1,-1
26,1,499.563,119.232,107.0,59.527,0.880685,1,-1
26,2,737.183,92.676,130.399,81.192,0.87761,1,-1
26,4,115.66,443.196,284.103,96.804,0.878843,1,-1
26,7,511.706,437.439,291.371,102.561,0.86149,1,-1
26,8,267.085,99.103,87.397,44.718,0.857181,1,-1
26,9,368.128,112.937,91.524,43.283,0.834776,1,-1
26,11,429.646,292.849,273.4,137.036,0.78297,1,-1
26,12,423.943,102.454,74.022,39.559,0.787921,1,-1
26,13,608.809,90.89,98.642,43.945,0.786844,1,-1
26,15,904.331,129.279,55.499,66.58,0.78706,1,-1
26,16,0.0,449.817,78.701,90.183,0.756222,1,-1
26,17,520.792,81.72,78.201,38.377,0.724412,1,-1
26,19,328.207,92.901,62.151,38.636,0.627068,1,-1
26,21,872.846,452.909,86.964,87.091,0.592156,1,-1
26,22,384.201,107.588,92.774,43.805,0.380246,1,-1
26,25,659.878,122.335,114.312,57.553,0.084723,1,-1
27,1,499.408,119.023,107.383,59.725,0.883898,1,-1
27,2,737.209,92.744,130.31,81.139,0.878079,1,-1
27,4,115.935,443.317,283.756,96.683,0.879696,1,-1
27,7,511.575,437.276,291.719,102.724,0.863626,1,-1
27,8,267.122,99.05,87.334,44.695,0.855542,1,-1
27,9,368.209,112.829,91.584,43.311,0.835233,1,-1
27,11,429.57,292.687,273.576,137.259,0.805353,1,-1
27,12,424.042,102.557,73.868,39.494,0.79126,1,-1
27,13,608.526,90.85,98.402,43.958,0.784685,1,-1
27,15,904.076,129.136,55.849,67.002,0.780153,1,-1
27,16,0.0,447.031,79.11,92.969,0.746393,1,-1
27,17,521.068,81.902,77.679,38.077,0.711758,1,-1
27,19,328.559,92.876,61.648,38.397,0.628547,1,-1
27,21,872.888,454.434,85.806,85.566,0.523563,1,-1
27,22,381.785,107.701,93.086,43.849,0.373711,1,-1
27,25,658.67,122.082,114.577,57.66,0.087498,1,-1
28,1,498.737,118.162,108.771,60.596,0.88481,1,-1
28,2,737.085,92.605,130.471,81.217,0.879439,1,-1
28,4,116.021,443.334,283.728,96.666,0.874853,1,-1
28,6,100.692,107.012,50.772,39.739,0.893581,1,-1
28,7,511.602,437.192,291.847,102.808,0.864963,1,-1
28,8,267.223,99.024,87.512,44.812,0.856321,1,-1
28,9,368.197,112.815,91.403,43.206,0.837604,1,-1
28,11,429.62,292.667,273.428,137.299,0.8229,1,-1
28,12,423.916,102.54,73.904,39.522,0.787717,1,-1
28,13,609.052,90.831,99.848,44.631,0.791066,1,-1
28,15,904.187,129.137,55.533,66.523,0.787438,1,-1
28,16,0.0,446.053,78.749,93.947,0.739875,1,-1
28,17,521.004,81.464,78.555,38.51,0.728292,1,-1
28,19,328.95,92.694,61.279,38.244,0.603495,1,-1
28,21,872.734,453.993,86.369,86.007,0.633707,1,-1
28,22,379.396,107.68,93.793,44.106,0.407517,1,-1
28,25,659.645,122.087,114.269,57.593,0.100112,1,-1
29,1,498.543,117.769,109.165,60.904,0.885104,1,-1
29,2,737.339,92.712,130.278,81.076,0.878889,1,-1
29,4,116.235,443.522,283.294,96.478,0.878402,1,-1
29,6,99.278,107.931,50.936,39.777,0.889871,1,-1
29,7,511.572,437.14,291.879,102.86,0.863426,1,-1
29,8,267.341,99.151,87.232,44.685,0.853276,1,-1
29,9,368.211,112.788,91.474,43.232,0.834304,1,-1
29,11,429.984,292.685,273.054,137.171,0.812834,1,-1
29,12,423.521,102.454,74.32,39.786,0.792883,1,-1
29,13,609.73,90.876,99.13,44.273,0.789956,1,-1
29,15,904.492,129.572,55.035,65.776,0.778441,1,-1
29,16,0.0,444.366,78.491,95.634,0.726542,1,-1
29,17,521.1,81.681,78.029,38.215,0.742336,1,-1
29,19,328.884,92.812,61.017,38.107,0.62114,1,-1
29,21,872.825,454.707,85.939,85.293,0.605649,1,-1
29,22,380.42,107.575,94.06,44.22,0.387619,1,-1
29,25,659.402,122.094,114.294,57.607,0.154233,1,-1
30,1,498.413,117.571,109.363,61.136,0.884875,1,-1
30,2,737.347,92.698,130.263,81.021,0.879029,1,-1
30,4,116.0,443.402,283.665,96.598,0.878827,1,-1
30,6,97.991,108.859,51.422,40.079,0.883606,1,-1
30,7,511.598,437.087,291.918,102.913,0.86163,1,-1
30,8,267.61,99.223,87.066,44.629,0.855097,1,-1
30,9,368.289,112.745,91.646,43.337,0.835928,1,-1
