8,2,429.543,315.602,212.225,125.304,0.897928,1,-1
8,3,0.0,385.605,305.152,152.35,0.898881,1,-1
8,4,639.363,324.306,213.126,142.838,0.899351,1,-1
8,5,115.76,287.1,239.516,107.102,0.899489,1,-1
8,6,322.877,276.275,213.758,112.959,0.871965,1,-1
9,1,132.953,430.257,320.095,109.743,0.906769,1,-1
9,2,429.437,315.664,212.491,125.418,0.896204,1,-1
9,3,0.0,385.548,305.625,152.594,0.899334,1,-1
9,4,639.252,324.168,213.563,143.095,0.899416,1,-1
9,5,115.777,287.086,239.618,107.2,0.898749,1,-1
9,6,322.474,276.089,214.425,113.295,0.870497,1,-1
10,1,132.608,430.137,320.292,109.863,0.906698,1,-1
10,2,429.416,315.802,212.704,125.525,0.896378,1,-1
10,3,0.0,385.499,305.964,152.816,0.901585,1,-1
10,4,639.462,324.043,213.502,143.003,0.900159,1,-1
10,5,115.588,287.14,239.777,107.349,0.896916,1,-1
10,6,322.053,276.081,215.088,113.659,0.871486,1,-1
11,1,132.645,430.278,319.794,109.722,0.907683,1,-1
11,2,429.171,315.967,212.847,125.584,0.897571,1,-1
11,3,0.0,385.538,305.45,152.671,0.900113,1,-1
11,4,639.093,323.804,213.853,143.238,0.900318,1,-1
11,5,116.171,287.083,239.369,107.162,0.895893,1,-1
11,6,322.178,276.141,214.894,113.549,0.871441,1,-1
12,1,132.413,430.453,319.336,109.547,0.90686,1,-1
12,2,428.947,315.747,213.22,125.795,0.897247,1,-1
12,3,0.036,385.624,305.3,152.563,0.901644,1,-1
12,4,639.005,323.706,214.059,143.367,0.898872,1,-1
12,5,116.253,287.185,239.085,107.047,0.898464,1,-1
12,6,321.938,276.146,215.021,113.638,0.871901,1,-1
13,1,132.891,430.502,319.067,109.498,0.907151,1,-1
13,2,428.813,315.916,213.289,125.814,0.897705,1,-1
13,3,0.0,385.607,304.602,152.712,0.896885,1,-1
13,4,638.859,323.907,214.114,143.388,0.899399,1,-1
13,5,115.768,286.902,240.177,107.609,0.8931,1,-1
13,6,323.648,276.992,213.4,112.713,0.869465,1,-1
14,1,132.99,430.535,318.895,109.465,0.906294,1,-1
14,2,428.909,315.762,213.009,125.603,0.897771,1,-1
14,3,0.0,385.484,304.775,153.064,0.899876,1,-1
14,4,638.752,323.929,214.156,143.407,0.899983,1,-1
14,5,115.604,287.062,240.119,107.634,0.895023,1,-1
14,6,323.929,277.255,213.416,112.716,0.867747,1,-1
15,1,133.037,430.558,318.756,109.442,0.90677,1,-1
15,2,428.829,315.735,213.269,125.763,0.897789,1,-1
15,3,0.0,385.576,304.545,152.885,0.899026,1,-1
15,4,638.891,323.882,214.155,143.397,0.901226,1,-1
15,5,115.774,287.205,239.306,107.331,0.897367,1,-1
15,6,324.24,277.315,212.935,112.405,0.869194,1,-1
16,1,132.914,430.537,318.739,109.463,0.907029,1,-1
16,2,428.913,315.762,213.071,125.634,0.898039,1,-1
16,3,0.0,385.638,304.189,152.72,0.899669,1,-1
16,4,639.15,323.879,213.698,143.039,0.899903,1,-1
16,5,115.561,287.05,239.308,107.421,0.898102,1,-1
16,6,324.42,277.376,212.698,112.234,0.870364,1,-1
17,1,132.735,430.554,318.699,109.446,0.90569,1,-1
17,2,428.865,315.839,213.071,125.627,0.898767,1,-1
17,3,0.0,385.592,304.022,152.825,0.898674,1,-1
17,4,639.035,323.967,213.711,143.029,0.899548,1,-1
17,5,115.343,286.759,239.476,107.607,0.898597,1,-1
17,6,324.402,277.412,212.688,112.186,0.869,1,-1
18,1,132.809,430.631,318.511,109.369,0.907166,1,-1
18,2,428.985,316.018,212.817,125.434,0.897368,1,-1
18,3,0.0,385.639,304.206,152.874,0.900903,1,-1
18,4,638.962,323.772,213.887,143.126,0.898812,1,-1
18,5,115.772,286.988,238.41,107.154,0.898774,1,-1
18,6,324.375,277.437,212.738,112.167,0.869369,1,-1
19,1,132.836,430.6,318.57,109.4,0.906866,1,-1
19,2,428.98,316.111,212.925,125.478,0.895814,1,-1
19,3,0.0,385.648,304.162,152.974,0.900511,1,-1
19,4,639.065,323.745,213.821,143.041,0.900693,1,-1
19,5,115.898,287.201,238.451,107.2,0.895618,1,-1
19,6,324.498,277.447,212.523,111.964,0.870504,1,-1
20,1,132.801,430.537,318.724,109.463,0.907156,1,-1
20,2,429.165,316.332,212.702,125.298,0.897738,1,-1
20,3,0.0,385.581,304.205,153.105,0.898652,1,-1
20,4,638.95,323.795,213.887,143.063,0.900894,1,-1
20,5,115.735,287.415,238.266,107.187,0.895122,1,-1
20,6,324.312,277.346,212.821,112.059,0.871647,1,-1
21,1,132.845,430.516,318.746,109.484,0.907913,1,-1
21,2,429.2,316.286,212.817,125.342,0.898214,1,-1
21,3,0.196,385.618,303.81,152.796,0.901992,1,-1
21,4,639.07,323.953,213.667,142.873,0.898362,1,-1
21,5,115.789,287.416,238.585,107.37,0.898326,1,-1
21,6,324.262,277.395,212.936,112.073,0.871161,1,-1
22,1,132.755,430.443,318.924,109.557,0.90754,1,-1
22,2,429.116,316.02,213.018,125.447,0.897251,1,-1
22,3,0.306,385.705,303.432,152.657,0.901873,1,-1
22,4,638.992,323.88,213.668,142.854,0.900313,1,-1
22,5,116.012,287.557,238.153,107.171,0.897096,1,-1
22,6,324.178,277.373,213.264,112.204,0.871106,1,-1
23,1,132.295,430.33,319.258,109.67,0.907198,1,-1
23,2,429.253,316.159,212.846,125.306,0.89688,1,-1
23,3,0.216,385.793,303.6,152.805,0.900104,1,-1
23,4,639.056,323.859,213.714,142.872,0.901,1,-1
23,5,116.384,287.586,237.946,107.04,0.897927,1,-1
23,6,322.688,276.46,214.596,112.944,0.870057,1,-1
24,1,132.515,430.425,318.972,109.575,0.907138,1,-1
24,2,429.129,316.029,213.158,125.494,0.896744,1,-1
24,3,0.543,385.769,303.015,152.511,0.900295,1,-1
24,4,638.95,323.794,213.92,143.0,0.90021,1,-1
24,5,115.985,287.407,238.896,107.519,0.896886,1,-1
24,6,322.047,276.037,215.216,113.326,0.87107,1,-1
25,1,132.447,430.558,318.692,109.442,0.906727,1,-1
25,2,428.964,316.091,213.447,125.687,0.896711,1,-1
25,3,0.788,385.732,302.867,152.432,0.89778,1,-1
25,4,639.011,323.94,213.94,143.002,0.899399,1,-1
25,5,116.234,287.482,238.513,107.312,0.894403,1,-1
25,6,323.738,277.0,213.324,112.259,0.868806,1,-1
26,1,132.594,430.518,318.788,109.482,0.906626,1,-1
26,2,428.919,315.931,213.575,125.776,0.896129,1,-1
26,3,0.911,385.9,302.588,152.286,0.897128,1,-1
26,4,639.227,323.951,213.646,142.746,0.901172,1,-1
26,5,116.57,287.763,238.358,107.195,0.893669,1,-1
26,6,322.901,276.295,214.093,112.666,0.868532,1,-1
27,1,132.717,430.639,318.469,109.361,0.907071,1,-1
27,2,428.915,315.662,213.604,125.82,0.896916,1,-1
27,3,0.971,385.897,302.92,152.445,0.894784,1,-1
27,4,639.285,323.855,213.525,142.604,0.900823,1,-1
27,5,116.362,287.694,238.615,107.333,0.89394,1,-1
27,6,324.028,277.092,213.266,112.184,0.866986,1,-1
28,1,133.166,430.733,318.174,109.267,0.906881,1,-1
28,2,428.7,315.46,214.043,126.138,0.898009,1,-1
28,3,0.962,385.798,303.463,152.706,0.898352,1,-1
28,4,639.326,323.775,213.574,142.566,0.900747,1,-1
28,5,116.861,287.827,237.642,106.829,0.893149,1,-1
28,6,324.067,277.448,213.463,112.29,0.869681,1,-1
29,1,132.793,430.522,318.739,109.478,0.907424,1,-1
29,2,428.879,315.672,213.678,125.915,0.898124,1,-1
29,3,0.85,385.714,304.001,152.971,0.897724,1,-1
29,4,639.171,323.798,213.837,142.711,0.901782,1,-1
29,5,116.93,287.728,237.281,106.623,0.8924,1,-1
29,6,323.951,277.539,213.713,112.423,0.869261,1,-1
30,1,132.554,430.571,318.683,109.429,0.907235,1,-1
30,2,428.972,315.789,213.549,125.844,0.898076,1,-1
30,3,0.92,385.669,304.255,153.074,0.898972,1,-1
30,4,639.077,323.899,213.993,142.787,0.901145,1,-1
30,5,117.18,287.833,237.32,106.575,0.892821,1,-1
30,6,322.483,276.689,215.134,113.263,0.867385,1,-1
31,1,132.424,430.589,318.715,109.411,0.907495,1,-1
31,2,428.873,315.66,213.772,126.005,0.898813,1,-1
31,3,1.206,385.783,303.663,152.711,0.898356,1,-1
31,4,639.077,323.982,214.004,142.747,0.901775,1,-1
31,5,117.021,287.773,237.516,106.626,0.893,1,-1
31,6,323.593,277.366,213.986,112.645,0.867321,1,-1
32,1,132.585,430.635,318.644,109.365,0.907162,1,-1
32,2,428.955,315.914,213.589,125.896,0.896974,1,-1
32,3,0.774,385.738,303.897,152.86,0.898314,1,-1
32,4,639.142,324.059,213.978,142.695,0.900892,1,-1
32,5,116.823,287.776,237.774,106.733,0.89373,1,-1
32,6,324.34,277.756,213.071,112.085,0.867585,1,-1
33,1,132.753,430.813,318.262,109.187,0.907433,1,-1
33,2,429.187,316.212,213.109,125.577,0.897837,1,-1
33,3,0.995,385.799,303.565,152.653,0.89911,1,-1
33,4,638.947,323.99,214.334,142.935,0.900771,1,-1
33,5,116.777,287.774,238.07,106.844,0.893907,1,-1
33,6,324.721,277.854,212.503,111.716,0.868321,1,-1
34,1,132.792,430.883,318.188,109.117,0.906984,1,-1
34,2,429.017,316.004,213.403,125.76,0.899043,1,-1
34,3,1.021,385.855,304.005,152.86,0.899643,1,-1
34,4,638.898,323.923,214.628,143.165,0.89989,1,-1
34,5,116.294,287.716,238.614,107.136,0.894841,1,-1
34,6,324.58,277.912,212.631,111.741,0.869245,1,-1
35,1,132.433,430.777,318.573,109.223,0.907143,1,-1
35,2,428.987,316.186,213.44,125.778,0.897075,1,-1
35,3,1.003,385.886,303.862,152.782,0.898701,1,-1
35,4,639.012,324.035,214.513,143.096,0.899818,1,-1
35,5,115.756,287.335,239.464,107.629,0.896908,1,-1
35,6,324.229,277.861,213.054,111.961,0.870263,1,-1
36,1,132.464,430.785,318.62,109.215,0.90695,1,-1
36,2,428.282,315.631,214.714,126.639,0.897863,1,-1
36,3,1.245,385.959,303.304,152.452,0.898899,1,-1
36,4,638.871,323.92,214.749,143.299,0.898488,1,-1
36,5,115.884,287.265,238.554,107.277,0.896239,1,-1
36,6,323.896,277.863,213.414,112.172,0.869373,1,-1
37,1,132.94,430.984,318.154,109.016,0.906728,1,-1
37,2,428.54,315.876,214.289,126.424,0.896011,1,-1
37,3,0.979,385.874,303.564,152.585,0.900754,1,-1
37,4,638.598,324.09,215.179,143.644,0.899943,1,-1
37,5,116.058,287.194,238.92,107.473,0.894175,1,-1
37,6,324.152,277.946,213.169,112.035,0.868341,1,-1
38,1,132.495,430.87,318.568,109.13,0.90565,1,-1
38,2,428.89,316.126,214.076,126.356,0.894951,1,-1
38,3,0.847,385.906,303.59,152.611,0.898635,1,-1
38,4,638.135,324.084,215.978,144.294,0.897997,1,-1
38,5,115.675,287.148,239.804,107.952,0.894084,1,-1
38,6,324.393,277.884,212.881,111.84,0.868944,1,-1
39,1,132.342,430.916,318.549,109.084,0.905438,1,-1
39,2,429.05,316.322,213.554,126.043,0.894135,1,-1
39,3,1.107,385.996,303.25,152.405,0.898361,1,-1
39,4,638.437,324.066,215.365,143.936,0.897741,1,-1
39,5,115.618,287.124,240.31,108.25,0.894393,1,-1
39,6,324.175,277.874,213.176,111.996,0.86936,1,-1
40,1,132.111,430.97,318.554,109.03,0.905828,1,-1
40,2,428.863,316.008,213.928,126.315,0.895895,1,-1
40,3,1.064,386.08,303.032,152.282,0.898074,1,-1
40,4,637.892,323.924,216.017,144.474,0.895345,1,-1
40,5,115.773,287.131,240.201,108.243,0.892019,1,-1
40,6,323.813,277.764,213.642,112.277,0.86952,1,-1
41,1,132.072,430.871,318.915,109.129,0.905983,1,-1
41,2,428.571,315.868,214.471,126.726,0.895695,1,-1
41,3,1.075,386.16,302.855,152.169,0.899187,1,-1
41,4,638.218,323.966,215.437,144.09,0.897255,1,-1
41,5,115.774,287.27,239.636,108.022,0.893254,1,-1
41,6,323.879,277.753,213.618,112.275,0.868464,1,-1
42,1,132.008,430.669,319.471,109.331,0.906025,1,-1
42,2,428.409,315.643,214.85,127.06,0.895541,1,-1
42,3,1.041,386.104,302.974,152.203,0.899382,1,-1
42,4,638.226,323.895,215.576,144.227,0.896768,1,-1
42,5,115.976,287.253,239.12,107.824,0.893314,1,-1
42,6,324.14,277.819,213.447,112.16,0.867589,1,-1
43,1,132.124,430.697,319.382,109.303,0.905741,1,-1
43,2,428.454,315.626,214.743,127.088,0.895825,1,-1
43,3,1.151,386.045,303.105,152.231,0.897834,1,-1
43,4,638.482,323.953,215.353,144.102,0.898161,1,-1
43,5,116.08,287.336,238.837,107.709,0.894296,1,-1
43,6,324.196,277.819,213.438,112.145,0.869086,1,-1
44,1,132.173,430.781,319.177,109.219,0.905526,1,-1
44,2,428.54,315.603,214.537,127.037,0.896614,1,-1
44,3,1.063,386.041,303.433,152.379,0.896683,1,-1
44,4,638.457,323.809,215.314,144.129,0.89869,1,-1
44,5,116.358,287.653,238.273,107.459,0.891639,1,-1
44,6,324.431,277.961,212.868,111.777,0.869465,1,-1
45,1,132.243,430.741,319.29,109.259,0.905299,1,-1
45,2,429.214,315.929,213.529,126.437,0.895483,1,-1
45,3,1.163,386.054,303.371,152.312,0.897469,1,-1
45,4,638.981,324.021,214.494,143.568,0.898097,1,-1
45,5,116.332,287.782,238.372,107.507,0.891773,1,-1
45,6,324.363,277.97,213.161,111.904,0.869951,1,-1
46,1,132.253,430.846,319.036,109.154,0.905631,1,-1
46,2,429.469,316.076,212.908,126.026,0.89495,1,-1
46,3,0.699,386.106,303.8,152.564,0.897353,1,-1
46,4,639.073,324.072,214.213,143.382,0.898055,1,-1
46,5,116.196,287.828,238.661,107.676,0.892868,1,-1
46,6,324.239,277.942,213.449,112.06,0.869988,1,-1
47,1,132.129,430.72,319.374,109.28,0.90611,1,-1
47,2,429.309,316.135,212.91,126.008,0.896313,1,-1
47,3,0.628,386.113,303.853,152.61,0.897278,1,-1
47,4,639.005,324.231,214.204,143.391,0.896295,1,-1
47,5,116.06,287.857,238.906,107.832,0.893254,1,-1
47,6,323.971,277.761,213.851,112.308,0.871062,1,-1
48,1,132.187,430.842,319.07,109.158,0.905265,1,-1
48,2,429.614,316.451,212.34,125.598,0.896146,1,-1
48,3,0.381,385.934,304.343,152.913,0.898422,1,-1
48,4,638.86,324.239,214.427,143.554,0.897627,1,-1
48,5,116.165,287.649,238.851,107.822,0.893433,1,-1
48,6,323.756,277.714,214.275,112.579,0.87013,1,-1
48,7,104.744,112.302,110.645,65.886,0.804976,1,-1
49,1,132.566,430.755,319.186,109.245,0.904857,1,-1
49,2,429.101,316.443,213.42,126.303,0.896924,1,-1
49,3,0.75,385.912,303.563,152.516,0.899439,1,-1
49,4,638.673,324.321,214.587,143.688,0.895677,1,-1
49,5,115.755,287.415,239.439,108.201,0.891917,1,-1
49,6,323.668,277.769,214.178,112.582,0.870103,1,-1
49,7,105.622,111.741,111.648,66.988,0.819474,1,-1
50,1,132.306,430.699,319.307,109.301,0.905976,1,-1
50,2,429.321,316.64,212.814,125.887,0.896067,1,-1
50,3,0.736,385.884,303.549,152.514,0.898692,1,-1
50,4,638.655,324.331,214.66,143.757,0.89626,1,-1
50,5,115.807,287.332,239.353,108.234,0.893753,1,-1
50,6,324.247,277.911,213.025,111.916,0.868462,1,-1
50,7,106.407,110.78,113.558,68.708,0.8343,1,-1
51,1,132.995,430.955,318.531,109.045,0.9055,1,-1
51,2,429.22,316.455,212.785,125.834,0.897223,1,-1
51,3,0.854,385.763,303.598,152.534,0.898698,1,-1
51,4,638.594,324.243,214.561,143.706,0.896827,1,-1
51,5,115.438,287.149,239.503,108.428,0.897045,1,-1
51,6,324.036,277.977,213.285,112.056,0.870571,1,-1
51,7,108.893,111.49,111.464,67.788,0.856049,1,-1
52,1,132.879,430.97,318.496,109.03,0.905797,1,-1
52,2,429.235,316.305,212.85,125.853,0.896508,1,-1
52,3,0.812,385.678,303.809,152.652,0.897549,1,-1
52,4,638.23,324.052,215.276,144.255,0.89486,1,-1
52,5,115.875,287.119,239.12,108.306,0.895228,1,-1
52,6,324.073,278.006,213.334,112.079,0.870182,1,-1
52,7,111.135,111.938,110.583,67.617,0.88238,1,-1
53,1,132.654,430.877,318.75,109.123,0.903917,1,-1
53,2,429.197,316.289,212.969,125.928,0.894738,1,-1
53,3,0.798,385.758,303.553,152.527,0.897269,1,-1
53,4,638.214,324.105,215.537,144.501,0.898396,1,-1
53,5,115.817,286.989,238.887,108.278,0.894741,1,-1
53,6,323.935,278.077,213.488,112.181,0.871253,1,-1
53,7,113.823,113.491,108.851,66.773,0.882549,1,-1
54,1,132.477,430.868,318.79,109.132,0.904783,1,-1
54,2,429.496,316.368,212.284,125.454,0.895213,1,-1
54,3,0.728,385.75,303.472,152.504,0.895113,1,-1
54,4,638.034,324.079,215.733,144.717,0.896545,1,-1
54,5,116.102,286.944,238.448,108.126,0.891154,1,-1
54,6,323.887,277.998,213.372,112.139,0.870867,1,-1
54,7,114.873,112.657,109.565,67.606,0.878402,1,-1
55,1,132.614,430.9,318.668,109.1,0.903359,1,-1
55,2,429.24,316.222,212.889,125.831,0.896438,1,-1
55,3,1.158,385.851,302.886,152.148,0.89421,1,-1
55,4,637.907,323.704,215.974,145.014,0.895432,1,-1
55,5,116.373,287.111,237.717,107.811,0.889595,1,-1
55,6,323.955,277.965,213.175,112.036,0.869465,1,-1
55,7,116.215,111.785,109.799,68.088,0.868159,1,-1
56,1,132.869,430.866,318.662,109.134,0.903245,1,-1
56,2,429.288,316.309,212.665,125.666,0.896301,1,-1
56,3,1.249,385.952,302.448,151.876,0.893789,1,-1
56,4,638.163,323.699,215.453,144.735,0.896723,1,-1
56,5,116.308,287.168,237.716,107.838,0.891233,1,-1
56,6,324.093,277.978,212.987,111.912,0.870628,1,-1
56,7,118.165,112.354,108.366,67.394,0.855982,1,-1
57,1,132.743,430.729,318.936,109.271,0.90299,1,-1
57,2,429.406,316.179,212.476,125.516,0.896967,1,-1
57,3,1.159,385.898,302.924,152.096,0.89526,1,-1
57,4,638.122,323.891,215.435,144.818,0.89559,1,-1
57,5,116.096,287.025,238.226,108.126,0.892086,1,-1
57,6,324.257,277.993,212.758,111.754,0.86865,1,-1
57,7,119.416,111.72,108.929,68.095,0.864993,1,-1
58,1,132.76,430.713,318.86,109.287,0.902968,1,-1
58,2,429.321,316.297,212.626,125.568,0.89682,1,-1
58,3,1.109,385.904,303.508,152.366,0.896573,1,-1
58,4,637.988,323.685,215.788,145.16,0.895251,1,-1
58,5,116.084,287.113,238.399,108.247,0.892848,1,-1
58,6,324.075,277.925,213.213,112.004,0.869516,1,-1
58,7,121.255,111.739,108.756,68.192,0.852288,1,-1
59,1,133.166,430.68,318.776,109.32,0.903524,1,-1
59,2,429.513,316.622,212.163,125.214,0.896584,1,-1
59,3,1.399,385.843,302.93,152.007,0.896311,1,-1
59,4,638.512,323.885,214.901,144.549,0.896252,1,-1
59,5,116.285,287.384,237.682,107.933,0.892583,1,-1
59,6,323.968,277.952,213.424,112.131,0.870305,1,-1
59,7,122.768,111.21,109.764,69.155,0.853063,1,-1
60,1,133.155,430.769,318.508,109.231,0.904342,1,-1
60,2,429.377,316.42,212.733,125.573,0.896632,1,-1
60,3,1.754,385.822,302.789,151.833,0.896717,1,-1
60,4,638.644,323.851,214.854,144.523,0.898134,1,-1
60,5,116.703,287.306,237.767,107.939,0.891347,1,-1
60,6,323.908,277.947,213.834,112.371,0.868047,1,-1
60,7,124.076,111.128,110.515,70.025,0.878408,1,-1
61,1,133.749,431.004,317.843,108.996,0.904085,1,-1
61,2,429.561,316.616,213.042,125.789,0.89625,1,-1
61,3,0.725,386.027,303.844,152.388,0.896855,1,-1
61,4,639.46,324.19,213.727,143.652,0.89709,1,-1
61,5,117.348,287.296,237.628,107.801,0.887761,1,-1
61,6,324.42,278.019,213.509,112.183,0.866268,1,-1
61,7,127.035,113.366,107.821,68.473,0.872309,1,-1
62,1,133.149,430.835,318.396,109.165,0.902705,1,-1
62,2,429.674,316.547,213.195,125.922,0.89415,1,-1
62,3,0.241,386.101,304.872,152.938,0.900293,1,-1
62,4,639.431,324.018,214.096,143.837,0.899386,1,-1
62,5,117.499,287.373,238.034,107.928,0.884373,1,-1
62,6,324.372,278.087,214.062,112.502,0.867011,1,-1
62,7,129.303,115.07,106.063,67.434,0.874216,1,-1
63,1,132.692,430.558,319.112,109.442,0.902569,1,-1
63,2,429.67,316.426,213.331,126.052,0.893131,1,-1
63,3,0.131,386.228,304.861,152.955,0.896786,1,-1
63,4,639.325,324.261,214.125,143.801,0.899007,1,-1
63,5,117.319,287.173,239.014,108.353,0.87916,1,-1
63,6,324.44,278.182,213.899,112.43,0.865013,1,-1
63,7,131.352,116.776,104.469,66.39,0.869925,1,-1
64,1,132.946,430.701,318.686,109.299,0.902693,1,-1
64,2,429.645,316.396,213.16,125.965,0.895421,1,-1
64,3,0.026,386.271,304.4,152.754,0.896962,1,-1
64,4,639.305,324.248,214.2,143.807,0.896901,1,-1
64,5,117.246,287.203,238.645,108.171,0.882891,1,-1
64,6,323.977,278.27,214.271,112.678,0.867245,1,-1
64,7,133.127,117.212,103.876,66.081,0.868018,1,-1
65,1,133.128,430.801,318.407,109.199,0.902727,1,-1
65,2,429.827,316.499,212.77,125.712,0.896401,1,-1
65,3,0.0,386.235,304.485,152.98,0.897413,1,-1
65,4,639.165,324.318,214.279,143.836,0.896203,1,-1
65,5,116.837,287.503,238.954,108.319,0.883669,1,-1
65,6,324.151,278.341,213.647,112.334,0.867987,1,-1
65,7,134.027,116.464,104.81,66.837,0.873663,1,-1
66,1,133.063,430.781,318.481,109.219,0.903221,1,-1
66,2,429.675,316.645,213.158,125.96,0.896038,1,-1
66,3,0.0,386.14,304.436,153.246,0.8953,1,-1
66,4,639.185,324.371,214.369,143.858,0.897887,1,-1
66,5,116.878,287.656,238.704,108.184,0.884602,1,-1
66,6,324.166,278.34,213.586,112.277,0.869359,1,-1
66,7,134.743,115.361,106.265,67.987,0.866907,1,-1
67,1,133.665,430.799,318.314,109.201,0.90216,1,-1
67,2,429.672,316.678,213.141,125.959,0.895378,1,-1
67,3,0.737,385.965,303.576,152.446,0.895614,1,-1
67,4,638.949,324.173,214.736,144.103,0.899529,1,-1
67,5,117.057,287.782,238.378,107.999,0.888931,1,-1
67,6,324.405,278.379,213.185,112.017,0.868803,1,-1
67,7,136.378,115.917,105.635,67.7,0.871503,1,-1
68,1,133.469,430.592,318.759,109.408,0.902632,1,-1
68,2,429.119,316.469,214.175,126.681,0.895035,1,-1
68,3,1.158,385.809,303.158,152.177,0.894848,1,-1
68,4,638.858,324.309,214.996,144.295,0.897782,1,-1
68,5,117.259,287.754,238.281,107.914,0.885768,1,-1
68,6,324.436,278.302,213.357,112.071,0.868593,1,-1
68,7,139.006,117.212,103.319,66.249,0.864982,1,-1
69,1,133.351,430.457,318.984,109.543,0.903245,1,-1
69,2,429.756,316.554,213.149,126.058,0.894481,1,-1
69,3,0.111,385.886,304.541,152.949,0.898595,1,-1
69,4,639.018,324.408,214.508,143.934,0.896717,1,-1
69,5,117.094,287.83,238.438,107.98,0.886068,1,-1
69,6,324.764,278.376,212.83,111.696,0.868092,1,-1
69,7,140.639,117.941,102.335,65.641,0.85442,1,-1
70,1,133.196,430.586,318.668,109.414,0.90371,1,-1
70,2,429.824,316.622,212.877,125.848,0.895616,1,-1
70,3,0.0,386.142,305.03,153.389,0.900124,1,-1
70,4,639.184,324.482,214.353,143.794,0.898486,1,-1
70,5,117.241,287.988,237.891,107.684,0.888696,1,-1
70,6,324.627,278.486,212.933,111.717,0.868066,1,-1
70,7,142.114,118.453,101.809,65.314,0.858692,1,-1
71,1,133.21,430.537,318.762,109.463,0.903863,1,-1
71,2,429.796,316.539,212.944,125.868,0.896272,1,-1
71,3,0.0,386.216,305.435,153.66,0.900814,1,-1
71,4,639.28,324.587,214.249,143.689,0.897596,1,-1
71,5,117.237,287.909,237.958,107.674,0.886498,1,-1
71,6,324.6,278.486,213.158,111.811,0.867659,1,-1
71,7,143.113,118.768,101.844,65.311,0.844575,1,-1
72,1,132.887,430.537,318.82,109.463,0.904451,1,-1
72,2,429.594,316.474,213.238,126.059,0.895627,1,-1
72,3,0.0,386.269,305.416,153.676,0.90059,1,-1
72,4,639.301,324.736,214.144,143.547,0.899019,1,-1
72,5,117.331,287.768,237.953,107.632,0.884099,1,-1
72,6,324.513,278.514,213.427,111.923,0.868691,1,-1
72,7,143.863,119.202,102.543,65.815,0.847237,1,-1
73,1,134.031,431.17,317.13,108.83,0.904736,1,-1
73,2,429.789,317.009,212.802,125.775,0.897132,1,-1
73,3,0.0,386.255,304.742,153.268,0.895725,1,-1
73,4,639.123,324.209,214.515,143.78,0.89835,1,-1
73,5,116.781,287.831,239.099,108.178,0.880607,1,-1
73,6,324.134,278.716,214.251,112.41,0.868397,1,-1
73,7,144.831,119.718,102.823,66.083,0.864002,1,-1
74,1,134.341,431.224,316.998,108.776,0.903181,1,-1
74,2,429.762,317.038,212.676,125.645,0.896896,1,-1
