57,3,711.885,226.77,84.65,65.494,0.899505,1,-1
58,1,567.41,170.395,57.153,43.32,0.886675,1,-1
58,3,706.63,225.54,84.757,65.319,0.898439,1,-1
59,1,565.585,169.979,56.847,43.084,0.88271,1,-1
59,3,702.438,223.345,83.895,64.4,0.897737,1,-1
60,1,564.527,168.125,55.846,42.28,0.885354,1,-1
60,3,698.591,220.56,82.506,63.057,0.893547,1,-1
61,1,562.273,166.013,55.82,42.239,0.893669,1,-1
61,3,693.982,216.802,81.997,62.515,0.89966,1,-1
62,1,560.431,164.425,55.825,42.288,0.873286,1,-1
62,3,690.08,214.361,81.517,62.047,0.8999,1,-1
63,1,559.487,164.137,55.368,42.063,0.876643,1,-1
63,3,686.977,213.544,80.052,60.776,0.904322,1,-1
64,1,557.743,162.135,54.979,41.875,0.871479,1,-1
64,3,683.321,211.013,78.461,59.397,0.892267,1,-1
65,1,556.341,160.911,54.302,41.436,0.886374,1,-1
65,3,679.953,208.832,77.265,58.366,0.89243,1,-1
66,1,555.017,159.055,53.345,40.703,0.8918,1,-1
66,3,676.448,205.927,75.943,57.262,0.896062,1,-1
67,1,553.455,158.584,52.897,40.43,0.884512,1,-1
67,3,673.09,204.703,74.902,56.367,0.897443,1,-1
68,1,552.577,158.58,52.625,40.305,0.870104,1,-1
68,3,670.362,203.7,74.197,55.761,0.896671,1,-1
69,1,551.45,157.168,51.717,39.649,0.87329,1,-1
69,3,667.173,200.966,73.474,55.164,0.889872,1,-1
70,1,550.623,156.906,51.397,39.423,0.875396,1,-1
70,3,664.017,199.162,73.666,55.367,0.889155,1,-1
71,1,549.797,157.187,50.642,38.853,0.877099,1,-1
71,3,661.126,198.18,73.158,55.072,0.895916,1,-1
72,1,548.874,157.445,49.876,38.275,0.868461,1,-1
72,3,658.294,197.633,72.091,54.306,0.892411,1,-1
73,1,547.985,156.374,49.06,37.642,0.874086,1,-1
73,3,655.874,195.862,70.384,52.99,0.891943,1,-1
74,1,546.632,155.346,48.396,37.084,0.881506,1,-1
74,3,653.044,194.224,69.082,52.005,0.890293,1,-1
75,1,545.56,154.58,48.196,36.951,0.893222,1,-1
75,3,650.217,192.663,68.404,51.462,0.89406,1,-1
76,1,544.502,153.477,48.29,37.075,0.885244,1,-1
76,3,647.876,191.259,67.422,50.711,0.890285,1,-1
77,1,543.775,152.79,47.806,36.753,0.873618,1,-1
77,3,645.729,189.909,66.583,50.081,0.895237,1,-1
78,1,542.968,151.857,47.009,36.145,0.865098,1,-1
78,3,643.725,188.273,65.365,49.133,0.888644,1,-1
79,1,542.131,150.815,46.483,35.742,0.874052,1,-1
79,3,640.741,186.135,65.088,48.925,0.886114,1,-1
79,5,417.139,69.174,17.815,18.385,0.538439,1,-1
80,1,541.761,150.855,45.882,35.267,0.865799,1,-1
80,3,639.081,185.41,64.706,48.627,0.882747,1,-1
81,1,541.003,150.519,45.489,34.997,0.872466,1,-1
81,3,637.372,184.523,63.333,47.55,0.882208,1,-1
82,1,540.433,149.997,45.065,34.649,0.872029,1,-1
82,3,634.954,182.904,63.232,47.52,0.878966,1,-1
83,1,539.351,150.278,44.82,34.431,0.868751,1,-1
83,3,632.625,182.477,62.323,46.834,0.87849,1,-1
84,1,538.515,150.664,44.56,34.23,0.863038,1,-1
84,3,630.52,182.378,61.6,46.281,0.879295,1,-1
85,1,537.696,150.058,43.802,33.629,0.862777,1,-1
85,3,628.137,181.327,61.366,46.1,0.882756,1,-1
86,1,536.503,149.123,43.756,33.656,0.865236,1,-1
86,3,625.375,179.801,60.558,45.485,0.879703,1,-1
87,1,535.871,148.473,43.041,33.107,0.871071,1,-1
87,3,623.045,178.543,60.146,45.22,0.883951,1,-1
88,1,535.005,147.266,42.913,33.013,0.877487,1,-1
88,3,621.134,176.654,59.562,44.813,0.876363,1,-1
88,6,934.073,400.232,21.794,106.635,0.553991,1,-1
89,1,534.662,147.693,42.804,32.943,0.875879,1,-1
89,3,619.527,176.634,58.805,44.264,0.862156,1,-1
89,6,928.002,390.67,23.634,113.791,0.673875,1,-1
90,1,533.984,148.168,42.438,32.693,0.876875,1,-1
90,3,617.266,176.411,58.509,44.131,0.874693,1,-1
90,6,920.919,381.305,25.883,120.61,0.689365,1,-1
91,1,532.384,147.119,41.999,32.418,0.87264,1,-1
91,3,614.946,175.449,57.34,43.279,0.871119,1,-1
91,5,418.154,77.959,18.007,18.829,0.507196,1,-1
91,6,914.347,371.553,27.33,120.305,0.757119,1,-1
92,1,531.932,145.084,42.029,32.549,0.868324,1,-1
92,3,613.795,173.281,56.686,42.837,0.865816,1,-1
92,6,908.323,363.62,29.115,118.368,0.810307,1,-1
93,1,531.525,144.712,41.658,32.32,0.866607,1,-1
93,3,612.332,172.828,55.884,42.28,0.864701,1,-1
93,6,902.97,357.93,30.003,108.938,0.822439,1,-1
94,1,530.51,144.159,41.378,32.178,0.8714,1,-1
94,3,610.491,172.162,55.058,41.641,0.863763,1,-1
94,6,896.957,350.106,32.518,103.847,0.866118,1,-1
95,1,530.242,143.901,40.779,31.765,0.876854,1,-1
95,3,608.583,171.588,54.466,41.285,0.874369,1,-1
95,5,418.856,78.685,18.516,19.52,0.577977,1,-1
95,6,890.607,344.133,36.057,100.405,0.870897,1,-1
96,1,529.398,141.99,40.353,31.467,0.887547,1,-1
96,3,606.513,169.137,53.713,40.809,0.866611,1,-1
96,6,884.02,335.267,40.655,98.652,0.874073,1,-1
97,1,528.214,140.678,40.2,31.404,0.882303,1,-1
97,3,604.485,167.477,52.967,40.293,0.870863,1,-1
97,6,877.295,329.291,45.632,96.499,0.888445,1,-1
98,1,527.529,140.186,39.69,31.053,0.883377,1,-1
98,3,602.315,166.256,52.703,40.147,0.867769,1,-1
98,5,418.807,78.414,17.91,18.857,0.548164,1,-1
98,6,870.539,322.513,51.331,95.306,0.901228,1,-1
99,1,526.372,139.342,39.598,31.056,0.878934,1,-1
99,3,600.339,165.031,52.004,39.668,0.872332,1,-1
99,5,418.384,78.662,17.806,18.74,0.511951,1,-1
99,6,863.71,317.171,57.156,93.638,0.893484,1,-1
100,1,525.734,138.342,39.449,31.039,0.876255,1,-1
100,3,598.668,164.152,51.657,39.444,0.870295,1,-1
100,6,856.187,312.953,61.909,90.069,0.897756,1,-1
101,1,525.028,137.352,39.173,30.933,0.867022,1,-1
101,3,597.274,163.158,50.91,38.88,0.869253,1,-1
101,6,846.186,307.501,66.532,87.658,0.896607,1,-1
102,1,524.599,136.977,38.562,30.491,0.866534,1,-1
102,3,596.138,162.713,50.024,38.206,0.862115,1,-1
102,5,418.283,78.551,18.669,19.731,0.583748,1,-1
102,6,835.851,302.914,70.864,85.917,0.902126,1,-1
103,1,524.023,136.048,38.417,30.433,0.870301,1,-1
103,3,594.217,161.242,49.564,37.874,0.862132,1,-1
103,5,418.73,78.302,18.456,19.552,0.559995,1,-1
103,6,826.191,297.692,74.217,83.726,0.911877,1,-1
104,1,523.531,135.113,38.012,30.117,0.87135,1,-1
104,3,592.467,159.254,49.934,38.278,0.869376,1,-1
104,6,815.359,290.798,78.571,83.662,0.90447,1,-1
105,1,523.136,134.127,37.613,29.753,0.880241,1,-1
105,3,591.426,158.405,49.138,37.714,0.865386,1,-1
105,5,419.189,78.136,18.346,19.442,0.594676,1,-1
105,6,806.249,286.5,81.097,82.047,0.91181,1,-1
106,1,522.698,134.384,37.381,29.532,0.878782,1,-1
106,3,590.781,158.723,47.887,36.789,0.864347,1,-1
106,5,419.397,79.327,18.518,19.601,0.700064,1,-1
106,6,797.989,283.898,82.249,79.436,0.908234,1,-1
107,1,522.042,133.773,37.22,29.365,0.87553,1,-1
107,3,589.399,157.716,47.638,36.645,0.870987,1,-1
107,5,419.498,79.402,18.852,19.974,0.726969,1,-1
107,6,790.023,280.311,84.205,78.311,0.911243,1,-1
108,1,521.768,133.508,37.092,29.26,0.870615,1,-1
108,3,587.925,156.956,47.833,36.926,0.856293,1,-1
108,5,419.784,80.397,18.874,20.028,0.616819,1,-1
108,6,782.848,277.331,85.176,76.519,0.905589,1,-1
109,1,521.062,133.003,36.86,29.127,0.854177,1,-1
109,3,586.277,156.402,47.263,36.502,0.85506,1,-1
109,5,419.484,81.084,18.976,20.165,0.532712,1,-1
109,6,775.147,273.7,85.93,74.948,0.912148,1,-1
110,1,520.846,133.601,36.426,28.799,0.859205,1,-1
110,3,585.167,156.805,46.9,36.274,0.85899,1,-1
110,6,768.96,271.135,86.501,73.509,0.911257,1,-1
111,1,520.857,133.128,36.015,28.491,0.864263,1,-1
111,3,584.113,155.946,46.368,35.953,0.864352,1,-1
111,5,420.087,81.954,19.622,21.123,0.649494,1,-1
111,6,762.669,267.47,87.505,72.719,0.900057,1,-1
112,1,519.73,131.306,36.173,28.714,0.857162,1,-1
112,3,582.603,154.512,45.554,35.303,0.846887,1,-1
112,5,420.068,81.32,19.188,20.737,0.643603,1,-1
112,6,756.777,263.199,87.749,71.503,0.897507,1,-1
113,1,519.367,130.487,36.036,28.682,0.856755,1,-1
113,3,581.783,153.518,45.233,35.091,0.852136,1,-1
113,5,420.247,81.819,19.026,20.652,0.658572,1,-1
113,6,751.164,259.424,88.002,70.569,0.900373,1,-1
114,1,519.077,130.093,35.73,28.507,0.858115,1,-1
114,3,581.19,153.164,44.156,34.214,0.854131,1,-1
114,5,420.571,82.183,19.069,20.765,0.594687,1,-1
114,6,746.421,256.915,87.197,68.771,0.899471,1,-1
115,1,519.186,129.613,35.195,28.077,0.851904,1,-1
115,3,580.424,152.342,44.017,34.137,0.848385,1,-1
115,6,741.533,253.946,86.768,67.468,0.887978,1,-1
116,1,519.182,129.776,35.279,28.219,0.863948,1,-1
116,3,579.612,152.121,43.937,34.144,0.852745,1,-1
116,5,422.067,82.835,19.379,21.168,0.521792,1,-1
116,6,737.981,252.055,86.076,66.011,0.896479,1,-1
117,1,518.58,129.129,34.923,27.937,0.856869,1,-1
117,3,578.182,150.926,43.758,34.072,0.865185,1,-1
117,5,421.833,82.994,19.522,21.29,0.566588,1,-1
117,6,732.433,248.501,86.396,65.638,0.897368,1,-1
118,1,517.898,127.541,34.494,27.622,0.868419,1,-1
118,3,576.919,149.394,43.247,33.695,0.851317,1,-1
118,5,421.634,82.353,19.534,21.295,0.519436,1,-1
118,6,726.948,244.38,86.389,65.138,0.893608,1,-1
119,1,517.337,127.284,34.353,27.531,0.863146,1,-1
119,3,575.646,148.405,43.335,33.828,0.855735,1,-1
119,5,421.952,82.867,19.745,21.556,0.585466,1,-1
119,6,722.395,241.323,85.383,63.906,0.889944,1,-1
120,1,517.392,126.908,33.986,27.265,0.866584,1,-1
120,3,574.644,147.323,43.136,33.706,0.852089,1,-1
120,5,422.769,83.161,19.519,21.26,0.583192,1,-1
120,6,718.094,237.828,85.506,63.734,0.896897,1,-1
121,1,516.48,125.167,33.781,27.1,0.843478,1,-1
121,3,573.44,145.156,42.738,33.495,0.849149,1,-1
121,5,422.344,82.419,19.554,21.283,0.620329,1,-1
121,6,712.914,233.497,85.484,63.597,0.891808,1,-1
122,1,515.875,125.615,33.602,26.946,0.849519,1,-1
122,3,572.214,145.256,42.237,33.179,0.857168,1,-1
122,6,709.656,232.233,83.985,62.289,0.888533,1,-1
123,1,515.935,125.045,33.174,26.601,0.852071,1,-1
123,3,571.749,144.158,41.94,33.052,0.851722,1,-1
123,5,422.556,82.859,20.107,21.893,0.686581,1,-1
123,6,706.786,229.598,81.919,60.585,0.890782,1,-1
124,1,514.72,122.784,33.087,26.518,0.854055,1,-1
124,3,570.306,142.132,41.359,32.632,0.861397,1,-1
124,5,422.225,82.153,19.788,21.494,0.564993,1,-1
124,6,702.732,225.864,81.065,59.796,0.885279,1,-1
125,1,514.336,122.054,32.983,26.427,0.853367,1,-1
125,3,569.739,141.509,40.656,32.092,0.860068,1,-1
125,5,422.711,82.063,19.852,21.497,0.676023,1,-1
125,6,699.06,223.649,79.953,58.754,0.889407,1,-1
126,1,514.221,121.347,32.465,25.998,0.855215,1,-1
126,3,569.19,140.597,39.865,31.42,0.866764,1,-1
126,5,422.948,81.678,20.038,21.688,0.652302,1,-1
126,6,695.912,221.203,78.561,57.537,0.889417,1,-1
127,1,513.962,119.634,32.232,25.811,0.849578,1,-1
127,3,568.153,138.292,39.875,31.479,0.893014,1,-1
127,5,423.18,81.358,19.699,21.267,0.547328,1,-1
127,6,692.613,217.809,77.042,56.211,0.884828,1,-1
128,1,513.949,119.388,32.212,25.798,0.850957,1,-1
128,3,567.389,137.464,40.304,31.917,0.890189,1,-1
128,5,423.556,81.164,20.058,21.676,0.711371,1,-1
128,6,689.881,216.008,75.971,55.206,0.88505,1,-1
129,1,513.835,118.512,31.75,25.45,0.847239,1,-1
129,3,566.591,136.056,39.681,31.482,0.853351,1,-1
129,5,423.828,80.707,20.009,21.672,0.682305,1,-1
129,6,686.456,213.49,75.5,54.739,0.891568,1,-1
130,1,513.096,117.55,31.892,25.647,0.856722,1,-1
130,3,565.486,134.95,39.389,31.287,0.854529,1,-1
130,5,424.088,80.917,19.563,21.147,0.697687,1,-1
130,6,682.969,211.015,74.246,53.622,0.894526,1,-1
131,1,512.381,117.662,31.448,25.329,0.851053,1,-1
131,3,564.512,134.73,39.026,31.003,0.861766,1,-1
131,5,423.734,81.221,19.956,21.589,0.725009,1,-1
131,6,679.838,209.027,73.184,52.759,0.891436,1,-1
132,1,511.181,117.595,31.334,25.275,0.859007,1,-1
132,3,563.013,134.536,38.817,30.848,0.860238,1,-1
132,5,423.229,81.931,19.939,21.524,0.690026,1,-1
132,6,675.852,207.053,72.895,52.489,0.884382,1,-1
133,1,510.352,117.032,31.514,25.514,0.860023,1,-1
133,3,561.329,133.882,39.052,31.15,0.871992,1,-1
133,5,423.018,82.448,19.978,21.577,0.70162,1,-1
133,6,672.331,205.301,72.783,52.388,0.884127,1,-1
134,1,513.859,117.851,31.102,25.299,0.806341,1,-1
134,3,564.436,134.868,38.196,30.57,0.839725,1,-1
134,6,673.29,205.493,72.4,52.077,0.884436,1,-1
135,1,517.031,118.593,31.208,25.429,0.859923,1,-1
135,3,567.508,135.539,37.939,30.405,0.862273,1,-1
135,5,430.635,84.53,20.383,22.148,0.634894,1,-1
135,6,674.665,206.027,70.346,50.413,0.879924,1,-1
136,1,517.377,119.249,30.756,25.099,0.859122,1,-1
136,3,567.107,135.934,37.475,30.105,0.855522,1,-1
136,5,431.362,86.388,19.906,21.573,0.747491,1,-1
136,6,672.444,205.739,68.914,49.192,0.879154,1,-1
137,1,517.064,119.175,30.235,24.693,0.857965,1,-1
137,3,566.311,135.747,37.191,29.886,0.862563,1,-1
137,5,431.298,86.502,20.065,21.717,0.771274,1,-1
137,6,669.451,204.447,67.829,48.275,0.878261,1,-1
138,1,516.553,119.41,29.934,24.443,0.854861,1,-1
138,3,565.468,135.901,37.004,29.766,0.86095,1,-1
138,5,431.516,88.128,19.603,21.08,0.749896,1,-1
138,6,666.586,203.772,66.908,47.464,0.879889,1,-1
139,1,515.736,119.379,29.782,24.316,0.853106,1,-1
139,3,564.264,135.675,36.811,29.629,0.865023,1,-1
139,5,431.052,88.865,19.818,21.217,0.769237,1,-1
139,6,663.607,202.498,66.34,46.93,0.88516,1,-1
140,1,515.017,118.996,29.581,24.174,0.851858,1,-1
140,3,563.211,135.46,36.233,29.142,0.853491,1,-1
140,5,430.741,89.036,20.036,21.368,0.782388,1,-1
140,6,660.852,200.844,65.626,46.272,0.886079,1,-1
141,1,513.818,119.445,29.23,23.892,0.838209,1,-1
141,3,561.679,135.803,35.877,28.87,0.856812,1,-1
141,5,429.823,89.85,20.527,21.887,0.783593,1,-1
141,6,657.845,200.23,64.588,45.363,0.880542,1,-1
142,1,512.81,118.875,29.252,23.971,0.855502,1,-1
142,3,560.599,135.382,35.364,28.479,0.86132,1,-1
142,5,429.444,89.976,20.808,22.198,0.783344,1,-1
142,6,654.971,198.585,64.115,44.902,0.881626,1,-1
143,1,512.495,118.415,28.974,23.756,0.855096,1,-1
143,3,559.73,134.524,35.232,28.392,0.847923,1,-1
143,5,429.29,89.588,21.022,22.448,0.7656,1,-1
143,6,652.31,196.655,63.737,44.573,0.878443,1,-1
144,1,512.141,118.702,28.545,23.384,0.858207,1,-1
144,3,559.145,134.53,34.83,28.077,0.850238,1,-1
144,5,429.779,89.867,21.058,22.513,0.770886,1,-1
144,6,649.844,195.715,62.994,43.958,0.876545,1,-1
145,1,512.312,119.141,28.571,23.398,0.832241,1,-1
145,3,559.017,135.101,34.39,27.706,0.85192,1,-1
145,5,430.511,91.174,20.971,22.451,0.716277,1,-1
145,6,647.86,195.044,62.859,43.826,0.873462,1,-1
146,1,512.325,119.138,28.353,23.227,0.84574,1,-1
146,3,558.51,134.697,34.555,27.876,0.847666,1,-1
146,5,430.845,92.017,20.943,22.454,0.772737,1,-1
146,6,645.527,193.616,62.95,43.93,0.887695,1,-1
147,1,512.1,118.779,28.038,22.895,0.861333,1,-1
147,3,558.169,134.269,34.007,27.43,0.848351,1,-1
147,5,431.094,92.092,20.795,22.301,0.753582,1,-1
147,6,643.148,191.751,62.647,43.775,0.876644,1,-1
148,1,511.297,118.643,27.872,22.75,0.856762,1,-1
148,3,557.046,133.948,34.002,27.422,0.849474,1,-1
148,5,430.671,92.183,21.268,22.872,0.801248,1,-1
148,6,640.518,190.553,61.83,43.207,0.888548,1,-1
149,1,510.876,118.141,27.889,22.794,0.850111,1,-1
149,3,556.458,133.478,33.616,27.103,0.849273,1,-1
149,5,430.552,92.269,21.554,23.262,0.799552,1,-1
149,6,638.454,189.364,61.184,42.761,0.878828,1,-1
150,1,510.242,117.388,27.883,22.845,0.845095,1,-1
150,3,555.361,132.585,33.437,26.983,0.844111,1,-1
150,5,430.158,92.1,21.784,23.581,0.802232,1,-1
150,6,635.9,187.733,60.675,42.459,0.86808,1,-1
151,1,509.67,117.21,27.681,22.726,0.843374,1,-1
151,3,554.48,132.208,33.408,27.034,0.841794,1,-1
151,5,429.91,92.262,22.036,23.952,0.813179,1,-1
151,6,633.709,186.778,59.684,41.745,0.870836,1,-1
151,8,859.021,498.149,100.979,41.851,0.550968,1,-1
152,1,509.231,117.921,27.37,22.524,0.848278,1,-1
152,3,553.566,133.127,32.985,26.707,0.838418,1,-1
152,5,429.784,93.559,21.973,23.931,0.773552,1,-1
152,6,631.526,186.288,59.001,41.289,0.869533,1,-1
152,8,844.067,489.251,115.933,50.749,0.671235,1,-1
153,1,508.802,118.295,27.088,22.322,0.846647,1,-1
153,3,552.897,133.619,32.237,26.114,0.82829,1,-1
153,5,429.853,95.162,21.363,23.187,0.782962,1,-1
153,6,629.49,185.56,58.528,40.966,0.856902,1,-1
153,8,826.292,479.02,133.708,60.98,0.756824,1,-1
154,1,508.129,118.228,27.115,22.362,0.845033,1,-1
154,3,552.027,133.306,32.279,26.167,0.833941,1,-1
154,5,429.488,95.808,21.562,23.372,0.799508,1,-1
154,6,627.524,184.788,57.591,40.306,0.87336,1,-1
154,8,810.034,469.368,149.966,70.632,0.709095,1,-1
155,1,507.52,118.502,27.523,22.794,0.847296,1,-1
155,3,551.068,133.575,32.568,26.432,0.841387,1,-1
155,5,429.295,96.406,22.014,23.921,0.797718,1,-1
155,6,625.524,184.454,56.896,39.764,0.876148,1,-1
155,8,795.075,460.442,164.925,79.558,0.792925,1,-1
156,1,507.032,118.286,27.593,22.915,0.840834,1,-1
156,3,550.376,133.397,32.392,26.307,0.841373,1,-1
156,5,429.311,96.593,22.211,24.217,0.784906,1,-1
156,6,623.55,183.614,56.278,39.311,0.856327,1,-1
156,8,780.669,451.28,179.331,88.72,0.814177,1,-1
157,1,506.881,118.12,27.108,22.495,0.837068,1,-1
157,3,549.825,132.502,32.341,26.322,0.852932,1,-1
157,5,429.507,96.798,22.265,24.351,0.806277,1,-1
157,6,621.678,182.427,55.936,39.063,0.864207,1,-1
157,8,767.41,441.895,192.59,98.105,0.838163,1,-1
158,1,506.317,117.908,27.407,22.821,0.841187,1,-1
158,3,549.315,132.865,32.081,26.171,0.84479,1,-1
158,5,429.383,97.337,22.568,24.773,0.796027,1,-1
158,6,619.875,182.071,55.471,38.767,0.875048,1,-1
158,8,756.61,433.813,203.39,106.187,0.907843,1,-1
159,1,506.044,117.82,27.154,22.661,0.845911,1,-1
159,3,548.819,132.131,32.025,26.206,0.841634,1,-1
159,5,429.252,97.595,22.574,24.834,0.801152,1,-1
159,6,617.83,180.788,55.192,38.614,0.869806,1,-1
