7,1,627.183,358.164,101.291,94.647,0.917363,1,-1
7,2,265.196,239.528,100.438,76.534,0.880652,1,-1
7,3,57.226,280.069,69.718,57.789,0.875125,1,-1
7,4,460.165,235.752,47.42,41.211,0.852111,1,-1
7,5,531.63,194.907,46.024,32.133,0.887256,1,-1
7,6,579.493,245.686,53.32,50.835,0.86917,1,-1
7,7,140.183,276.847,80.008,56.735,0.852264,1,-1
7,8,351.307,239.619,66.846,40.093,0.826519,1,-1
7,9,369.781,224.293,48.987,32.613,0.795614,1,-1
7,10,756.02,264.487,182.877,68.126,0.820987,1,-1
7,11,116.129,256.33,73.786,39.88,0.815871,1,-1
7,12,642.636,189.27,34.152,27.021,0.734513,1,-1
8,1,628.223,361.708,103.423,96.695,0.907317,1,-1
8,2,265.767,239.53,100.169,76.458,0.881129,1,-1
8,3,56.596,279.557,70.173,58.131,0.874484,1,-1
8,4,458.742,235.853,47.939,41.607,0.857341,1,-1
8,5,529.671,194.85,46.326,32.312,0.855482,1,-1
8,6,578.416,246.556,54.043,51.498,0.87265,1,-1
8,7,139.86,276.148,80.667,57.139,0.850863,1,-1
8,8,351.209,239.295,67.089,40.243,0.848171,1,-1
8,9,369.18,223.863,49.24,32.774,0.780318,1,-1
8,10,755.339,264.184,183.065,68.128,0.795753,1,-1
8,11,114.649,255.974,73.167,39.48,0.826709,1,-1
8,12,640.825,189.387,34.202,27.116,0.769573,1,-1
9,1,629.18,363.799,106.764,99.967,0.915296,1,-1
9,2,266.555,239.37,99.581,76.139,0.882626,1,-1
9,3,56.244,279.018,70.43,58.322,0.873573,1,-1
9,4,458.01,235.674,48.228,41.808,0.847621,1,-1
9,5,527.959,194.236,46.722,32.558,0.854925,1,-1
9,6,577.592,247.329,54.448,51.887,0.873675,1,-1
9,7,139.488,275.399,81.032,57.35,0.850877,1,-1
9,8,350.841,238.15,67.764,40.759,0.849247,1,-1
9,9,368.585,223.027,49.602,33.021,0.787179,1,-1
9,10,750.807,264.301,179.497,67.208,0.776103,1,-1
9,11,111.922,255.235,72.873,39.474,0.826413,1,-1
9,12,638.986,189.146,34.551,27.467,0.680117,1,-1
10,1,631.528,368.926,108.494,101.626,0.918992,1,-1
10,2,267.854,239.673,99.455,76.148,0.880174,1,-1
10,3,56.542,279.136,70.593,58.438,0.874201,1,-1
10,4,457.591,236.251,48.758,42.272,0.850588,1,-1
10,5,526.942,194.738,46.799,32.564,0.857375,1,-1
10,6,577.285,248.755,54.95,52.426,0.87841,1,-1
10,7,139.712,275.9,80.781,57.086,0.850331,1,-1
10,8,351.607,238.402,68.17,41.099,0.842049,1,-1
10,9,369.274,223.225,49.234,32.749,0.789064,1,-1
10,10,754.595,264.268,180.336,67.367,0.770464,1,-1
10,11,113.351,255.442,72.981,39.49,0.82336,1,-1
10,12,637.311,189.229,35.492,28.345,0.63155,1,-1
11,1,633.312,373.895,109.727,102.748,0.918014,1,-1
11,2,268.797,240.417,98.925,75.798,0.881395,1,-1
11,3,56.341,279.211,70.603,58.419,0.871751,1,-1
11,4,456.696,236.924,49.085,42.585,0.847719,1,-1
11,5,525.575,195.428,46.812,32.503,0.850288,1,-1
11,6,576.508,250.273,55.766,53.268,0.889127,1,-1
11,7,139.534,276.038,80.9,57.105,0.850368,1,-1
11,8,351.531,238.454,68.576,41.475,0.836516,1,-1
11,9,369.069,223.491,49.135,32.623,0.779612,1,-1
11,10,755.654,264.173,181.468,67.632,0.795283,1,-1
11,11,113.416,255.445,73.477,39.705,0.826642,1,-1
11,12,636.061,190.448,34.988,27.926,0.759452,1,-1
11,15,595.677,165.368,64.51,44.315,0.514622,1,-1
12,1,634.783,378.429,111.98,104.901,0.911766,1,-1
12,2,269.246,240.545,98.922,75.877,0.882011,1,-1
12,3,56.025,279.025,70.683,58.5,0.873566,1,-1
12,4,455.293,237.287,49.471,42.957,0.851079,1,-1
12,5,523.507,195.13,47.652,33.043,0.847699,1,-1
12,6,575.542,251.829,56.465,53.964,0.872484,1,-1
12,7,139.438,276.267,80.586,56.775,0.854079,1,-1
12,8,351.479,238.293,68.723,41.67,0.839976,1,-1
12,9,368.507,223.293,49.354,32.714,0.766042,1,-1
12,10,754.457,264.864,179.665,67.05,0.796599,1,-1
12,11,113.135,255.34,73.932,39.883,0.835404,1,-1
12,12,634.133,190.818,35.222,28.166,0.787624,1,-1
12,15,593.22,163.353,66.745,46.53,0.605435,1,-1
13,1,636.026,383.959,114.081,106.812,0.912787,1,-1
13,2,269.472,241.716,98.958,75.937,0.882264,1,-1
13,3,55.055,279.315,71.583,59.316,0.878756,1,-1
13,4,453.71,238.281,50.325,43.761,0.839705,1,-1
13,5,521.458,196.536,48.172,33.384,0.86298,1,-1
13,6,574.529,254.449,56.984,54.53,0.87397,1,-1
13,7,138.643,277.154,80.949,57.037,0.852303,1,-1
13,8,351.42,239.646,68.339,41.524,0.822837,1,-1
13,9,367.857,224.128,49.913,33.125,0.768158,1,-1
13,10,754.682,265.409,181.729,67.724,0.788408,1,-1
13,11,112.111,256.246,74.779,40.404,0.819815,1,-1
13,12,631.952,192.028,36.295,29.193,0.754692,1,-1
13,20,598.515,183.095,49.343,29.117,0.616263,1,-1
14,1,638.331,389.595,115.928,108.47,0.911519,1,-1
14,2,270.467,243.075,98.713,75.721,0.874657,1,-1
14,3,54.62,279.975,71.894,59.631,0.880442,1,-1
14,4,452.805,239.747,50.317,43.78,0.841688,1,-1
14,5,519.685,197.391,48.94,33.945,0.847571,1,-1
14,6,573.612,256.777,57.99,55.633,0.868527,1,-1
14,7,138.27,277.691,81.466,57.392,0.852867,1,-1
14,8,351.764,241.027,67.843,41.246,0.830637,1,-1
14,9,368.713,225.173,48.698,32.227,0.776274,1,-1
14,10,755.328,266.271,182.156,67.75,0.800529,1,-1
14,11,111.312,257.167,74.268,40.279,0.813836,1,-1
14,12,629.784,193.711,36.661,29.599,0.781508,1,-1
14,20,596.773,183.701,50.652,29.829,0.668166,1,-1
15,1,640.291,394.621,117.836,110.149,0.916678,1,-1
15,2,271.34,243.441,98.854,75.805,0.86945,1,-1
15,3,54.843,280.401,71.549,59.35,0.879892,1,-1
15,4,452.101,240.678,50.256,43.693,0.840971,1,-1
15,5,518.261,197.89,49.014,33.996,0.850774,1,-1
15,6,573.257,258.709,58.71,56.517,0.876809,1,-1
15,7,138.558,278.148,81.049,57.034,0.852887,1,-1
15,8,352.698,241.762,66.962,40.669,0.842855,1,-1
15,9,368.533,225.554,48.663,32.053,0.791179,1,-1
15,10,755.239,266.327,182.337,67.721,0.801407,1,-1
15,11,111.592,257.44,74.065,40.23,0.814926,1,-1
15,12,628.674,195.03,36.124,29.162,0.787651,1,-1
15,20,594.407,181.942,54.28,32.007,0.647982,1,-1
16,1,642.164,398.708,120.91,113.059,0.906526,1,-1
16,2,272.093,242.637,98.933,75.875,0.880642,1,-1
16,3,55.254,279.365,71.244,59.136,0.881949,1,-1
16,4,451.614,240.003,50.523,44.009,0.847234,1,-1
16,5,516.83,196.885,49.306,34.161,0.862979,1,-1
16,6,573.179,259.035,59.256,57.296,0.878395,1,-1
16,7,139.2,277.831,79.94,56.106,0.856661,1,-1
16,8,352.61,240.354,68.088,41.466,0.832735,1,-1
16,9,367.857,224.176,49.542,32.604,0.740932,1,-1
16,11,112.235,256.51,73.402,39.837,0.838064,1,-1
16,12,627.393,194.422,36.262,29.376,0.79126,1,-1
16,14,766.365,266.166,144.86,66.916,0.794206,1,-1
16,15,591.39,170.392,59.39,42.159,0.548871,1,-1
16,20,592.126,179.218,57.174,33.834,0.620308,1,-1
17,1,644.621,403.968,123.472,115.471,0.906965,1,-1
17,2,273.231,243.355,99.201,75.971,0.884044,1,-1
17,3,55.4,279.229,71.774,59.673,0.880551,1,-1
17,4,451.026,240.947,50.712,44.257,0.853997,1,-1
17,5,515.475,197.164,49.859,34.544,0.84672,1,-1
17,6,573.292,260.939,59.622,57.924,0.882095,1,-1
17,7,139.24,277.643,80.678,56.549,0.855932,1,-1
17,8,353.436,240.839,67.818,41.394,0.833842,1,-1
17,9,367.523,224.519,49.607,32.418,0.798977,1,-1
17,10,765.734,266.239,176.579,67.063,0.806016,1,-1
17,11,112.588,256.671,74.118,40.238,0.836661,1,-1
17,12,626.127,195.28,36.176,29.38,0.801989,1,-1
17,15,589.202,168.012,63.186,45.348,0.54361,1,-1
18,1,647.041,409.115,125.924,117.75,0.908011,1,-1
18,2,274.162,244.073,99.002,75.73,0.878787,1,-1
18,3,55.469,279.192,72.024,59.997,0.88327,1,-1
18,4,450.023,241.772,50.998,44.544,0.867775,1,-1
18,5,513.794,197.524,50.213,34.695,0.850552,1,-1
18,6,572.872,262.669,60.425,58.943,0.880013,1,-1
18,7,139.305,277.964,80.542,56.355,0.85938,1,-1
18,8,354.158,240.963,67.924,41.629,0.840266,1,-1
18,9,367.256,224.612,50.026,32.501,0.822768,1,-1
18,10,760.202,265.862,178.411,67.516,0.822135,1,-1
18,11,113.136,256.811,74.64,40.455,0.831501,1,-1
18,12,624.777,195.824,36.524,29.712,0.776324,1,-1
19,1,649.121,414.411,129.239,120.964,0.89785,1,-1
19,2,274.956,244.585,99.171,75.81,0.881252,1,-1
19,3,55.635,279.353,71.96,60.042,0.882695,1,-1
19,4,449.553,242.909,50.74,44.298,0.863968,1,-1
19,5,512.37,197.907,50.456,34.752,0.847393,1,-1
19,6,572.546,264.422,61.455,60.204,0.88315,1,-1
19,7,139.767,278.87,79.869,55.681,0.858452,1,-1
19,8,354.927,241.022,68.08,41.915,0.844397,1,-1
19,9,367.595,225.022,49.927,32.245,0.824624,1,-1
19,10,757.644,265.684,180.298,68.043,0.840502,1,-1
19,11,113.385,257.016,74.921,40.525,0.826253,1,-1
19,12,623.696,196.769,36.582,29.747,0.7687,1,-1
20,1,653.821,418.894,127.542,118.852,0.900651,1,-1
20,2,276.009,243.754,99.224,75.799,0.900825,1,-1
20,3,56.127,279.093,71.007,59.257,0.879365,1,-1
20,4,448.672,242.457,51.216,44.771,0.86874,1,-1
20,5,510.922,197.652,50.658,34.748,0.840471,1,-1
20,6,572.247,265.322,62.014,61.004,0.888191,1,-1
20,7,139.872,278.523,79.487,55.213,0.85947,1,-1
20,8,354.805,240.043,68.464,42.315,0.827457,1,-1
20,9,366.621,223.904,51.514,33.297,0.74724,1,-1
20,10,755.973,264.651,181.272,68.265,0.80885,1,-1
20,11,113.984,256.239,74.804,40.326,0.807145,1,-1
20,12,621.601,195.896,37.752,30.755,0.77839,1,-1
21,1,658.6,424.258,125.366,115.742,0.914042,1,-1
21,2,277.04,243.567,99.404,75.969,0.888261,1,-1
21,3,56.531,278.999,70.642,58.969,0.875672,1,-1
21,4,448.204,242.981,51.002,44.516,0.863869,1,-1
21,5,509.517,197.674,50.625,34.599,0.849597,1,-1
21,6,572.319,267.086,62.022,61.224,0.884267,1,-1
21,7,140.066,278.237,79.607,55.101,0.855836,1,-1
21,8,355.471,239.572,68.427,42.521,0.82776,1,-1
21,9,366.605,223.535,51.569,33.338,0.755816,1,-1
21,10,755.884,264.513,181.072,68.139,0.787657,1,-1
21,11,115.069,255.583,76.155,40.857,0.819689,1,-1
21,12,620.268,196.367,37.691,30.654,0.789666,1,-1
22,1,664.494,430.873,121.809,109.127,0.900644,1,-1
22,2,278.671,245.205,98.045,74.781,0.885575,1,-1
22,3,56.364,279.37,70.864,59.203,0.876456,1,-1
22,4,447.635,244.07,51.152,44.575,0.872629,1,-1
22,5,508.128,198.363,50.969,34.707,0.848657,1,-1
22,6,572.266,269.824,62.236,61.625,0.881522,1,-1
22,7,139.612,278.432,80.134,55.396,0.856696,1,-1
22,8,356.717,240.165,68.136,42.629,0.833177,1,-1
22,9,366.551,223.972,52.51,34.106,0.762665,1,-1
22,10,756.165,264.966,181.045,67.914,0.792985,1,-1
22,11,114.266,256.381,75.47,40.427,0.830003,1,-1
22,12,619.258,197.697,37.74,30.609,0.811351,1,-1
23,1,669.474,436.604,118.513,103.396,0.907464,1,-1
23,2,278.647,244.663,98.708,75.251,0.885959,1,-1
23,3,56.743,279.241,70.431,58.853,0.874278,1,-1
23,4,446.768,244.226,51.429,44.762,0.873066,1,-1
23,5,506.604,198.216,51.169,34.757,0.852774,1,-1
23,6,571.859,271.367,62.834,62.332,0.88279,1,-1
23,7,139.573,277.98,80.354,55.432,0.85536,1,-1
23,8,357.369,239.791,68.044,42.86,0.817105,1,-1
23,9,366.33,223.449,52.724,34.323,0.759884,1,-1
23,10,755.017,264.139,183.069,68.601,0.807939,1,-1
23,11,114.988,255.891,76.289,40.681,0.81053,1,-1
23,12,617.444,198.353,37.501,30.345,0.80139,1,-1
23,20,586.281,179.698,60.097,35.873,0.584202,1,-1
24,1,675.084,442.699,114.854,97.301,0.901825,1,-1
24,2,278.127,244.4,99.489,75.831,0.88542,1,-1
24,3,56.252,279.088,70.24,58.678,0.87857,1,-1
24,4,445.307,244.701,51.851,45.091,0.870466,1,-1
24,5,504.858,198.2,51.414,34.905,0.857915,1,-1
24,6,571.203,273.254,63.486,63.05,0.891027,1,-1
24,7,138.929,277.554,80.77,55.671,0.855798,1,-1
24,8,357.89,240.004,67.458,42.766,0.821939,1,-1
24,9,365.362,223.052,53.526,35.036,0.749448,1,-1
24,10,754.785,264.086,183.757,68.777,0.822848,1,-1
24,11,114.102,255.882,76.109,40.535,0.834881,1,-1
24,12,615.565,198.866,38.126,30.81,0.793359,1,-1
24,20,582.236,175.929,66.151,39.961,0.514287,1,-1
25,1,681.795,448.794,111.53,91.206,0.880553,1,-1
25,2,278.643,244.181,100.011,76.189,0.888286,1,-1
25,3,56.204,278.886,70.212,58.625,0.872026,1,-1
25,4,444.565,245.095,52.06,45.257,0.869435,1,-1
25,5,503.426,197.817,51.894,35.25,0.851205,1,-1
25,6,571.015,274.742,64.509,64.162,0.888593,1,-1
25,7,138.694,276.901,81.753,56.346,0.854484,1,-1
25,8,358.481,239.69,67.616,43.218,0.81526,1,-1
25,9,365.577,222.674,52.988,34.74,0.744664,1,-1
25,10,754.142,263.742,184.181,68.909,0.810627,1,-1
25,11,114.114,255.619,76.682,40.741,0.815745,1,-1
25,12,614.547,199.578,38.204,30.824,0.807113,1,-1
26,1,688.465,456.24,106.602,83.76,0.831969,1,-1
26,2,279.27,244.955,100.366,76.39,0.899313,1,-1
26,3,56.203,279.306,70.502,58.865,0.874593,1,-1
26,4,443.891,246.357,52.244,45.351,0.864083,1,-1
26,5,502.391,199.135,51.863,35.141,0.851299,1,-1
26,6,570.877,277.745,65.39,65.048,0.893291,1,-1
26,7,138.924,277.093,82.137,56.598,0.85709,1,-1
26,8,359.974,241.03,66.282,42.701,0.834214,1,-1
26,9,366.535,223.599,51.857,33.987,0.848085,1,-1
26,10,754.638,264.434,183.853,68.662,0.822445,1,-1
26,11,114.23,256.407,76.362,40.45,0.824454,1,-1
26,12,613.683,201.17,38.435,30.924,0.776762,1,-1
27,1,691.854,463.783,100.579,76.217,0.7877,1,-1
27,2,279.863,245.336,100.792,76.661,0.897315,1,-1
27,3,56.18,279.298,70.837,59.188,0.878569,1,-1
27,4,443.041,247.205,52.456,45.469,0.869333,1,-1
27,5,500.685,199.85,51.991,35.173,0.857728,1,-1
27,6,570.735,279.974,66.493,66.237,0.891006,1,-1
27,7,138.99,277.223,82.342,56.731,0.855913,1,-1
27,8,361.669,242.096,64.651,41.94,0.811857,1,-1
27,9,366.991,224.104,51.535,33.835,0.828519,1,-1
27,10,754.616,264.625,184.363,68.756,0.83178,1,-1
27,11,114.309,256.309,77.19,40.788,0.818518,1,-1
27,12,611.917,201.796,39.376,31.709,0.813596,1,-1
28,1,700.43,471.517,95.865,68.483,0.778025,1,-1
28,2,279.985,246.029,101.297,76.952,0.898507,1,-1
28,3,56.191,279.749,70.972,59.372,0.879507,1,-1
28,4,442.012,248.298,52.682,45.589,0.877358,1,-1
28,5,499.206,200.67,52.11,35.168,0.86586,1,-1
28,6,570.583,282.504,67.364,67.182,0.895622,1,-1
28,7,139.37,277.906,82.203,56.515,0.857008,1,-1
28,8,362.842,243.543,63.387,41.36,0.828156,1,-1
28,9,367.205,224.663,51.602,34.002,0.831724,1,-1
28,10,754.414,265.087,184.441,68.716,0.819009,1,-1
28,11,114.138,256.959,77.125,40.601,0.841548,1,-1
28,12,610.514,202.978,39.65,31.955,0.83573,1,-1
29,1,703.991,478.433,91.754,61.567,0.754109,1,-1
29,2,279.92,245.638,101.557,76.997,0.894434,1,-1
29,3,56.377,279.444,70.361,58.882,0.877602,1,-1
29,4,440.728,248.045,53.207,45.993,0.858476,1,-1
29,5,497.665,200.504,51.931,34.912,0.860677,1,-1
29,6,570.176,284.112,68.268,68.24,0.892813,1,-1
29,7,139.469,277.906,81.304,55.743,0.857698,1,-1
29,8,363.333,243.142,62.787,41.179,0.824868,1,-1
29,9,367.075,223.817,51.372,33.915,0.837202,1,-1
29,10,754.104,264.441,184.825,68.806,0.823057,1,-1
29,11,114.679,256.287,77.962,40.814,0.830182,1,-1
29,12,608.684,202.987,39.981,32.257,0.855871,1,-1
29,20,578.284,173.539,66.425,42.236,0.504622,1,-1
30,1,712.571,486.686,85.046,53.314,0.695786,1,-1
30,2,280.335,246.169,102.069,77.358,0.894479,1,-1
30,3,56.544,279.584,70.346,58.884,0.87504,1,-1
30,4,440.168,249.084,52.994,45.639,0.868286,1,-1
30,5,496.319,200.978,52.068,34.901,0.866524,1,-1
30,6,569.975,286.353,69.463,69.694,0.89621,1,-1
30,7,139.468,277.937,82.013,56.132,0.853636,1,-1
30,8,364.183,244.163,61.928,40.805,0.861604,1,-1
30,9,366.943,224.173,51.864,34.417,0.851992,1,-1
30,10,754.301,264.802,184.762,68.7,0.802734,1,-1
30,11,114.666,256.457,78.47,40.924,0.822603,1,-1
30,12,607.06,203.674,40.515,32.789,0.826951,1,-1
30,20,576.118,173.51,67.737,43.519,0.51189,1,-1
31,1,722.609,494.789,79.334,45.211,0.55808,1,-1
31,2,280.648,246.696,102.382,77.549,0.894754,1,-1
31,3,56.396,279.683,70.455,58.94,0.869087,1,-1
31,4,439.431,249.777,53.234,45.688,0.86443,1,-1
31,5,495.116,201.349,52.503,35.116,0.861177,1,-1
31,6,569.858,288.89,70.42,70.862,0.899405,1,-1
31,7,139.221,277.701,82.65,56.546,0.852911,1,-1
31,8,364.723,244.713,61.734,40.912,0.863214,1,-1
31,9,367.069,224.39,51.843,34.575,0.852543,1,-1
31,10,754.042,264.827,185.054,68.76,0.82824,1,-1
31,11,114.446,256.633,78.689,40.927,0.822152,1,-1
31,12,605.887,204.911,40.624,32.903,0.826554,1,-1
32,2,280.975,247.477,102.389,77.478,0.894407,1,-1
32,3,55.38,280.081,71.052,59.305,0.866595,1,-1
32,4,438.626,250.835,53.648,45.894,0.867686,1,-1
32,5,493.894,202.402,52.392,34.939,0.872614,1,-1
32,6,570.127,292.023,71.215,71.88,0.895598,1,-1
32,7,138.774,277.738,83.43,57.083,0.85084,1,-1
32,8,365.487,245.533,61.344,40.883,0.841782,1,-1
32,9,367.293,225.128,51.43,34.406,0.870956,1,-1
32,10,754.223,265.065,186.166,69.203,0.838582,1,-1
32,11,113.984,257.42,78.471,40.684,0.831998,1,-1
32,12,604.161,206.11,40.743,33.08,0.828909,1,-1
33,2,280.914,247.454,102.768,77.692,0.892475,1,-1
33,3,54.147,280.023,71.384,59.336,0.859857,1,-1
33,4,437.326,250.966,54.375,46.375,0.862627,1,-1
33,5,491.779,202.167,53.284,35.471,0.875784,1,-1
33,6,569.782,294.407,71.875,72.66,0.899138,1,-1
33,7,138.562,277.672,83.284,56.975,0.854056,1,-1
33,8,365.774,245.611,61.103,40.967,0.857647,1,-1
33,9,367.07,225.016,51.282,34.408,0.874959,1,-1
33,10,753.794,264.229,187.936,69.921,0.854019,1,-1
33,11,113.334,257.331,78.689,40.698,0.839019,1,-1
33,12,602.54,206.941,41.007,33.314,0.829869,1,-1
34,2,281.275,247.819,102.784,77.677,0.892124,1,-1
34,3,52.856,280.286,72.037,59.564,0.87023,1,-1
34,4,436.069,251.572,54.947,46.704,0.861102,1,-1
34,5,490.342,202.542,53.583,35.613,0.864618,1,-1
34,6,569.837,296.63,72.998,74.041,0.903262,1,-1
34,7,137.971,277.502,83.722,57.352,0.852769,1,-1
34,8,365.899,246.104,61.031,41.039,0.830011,1,-1
34,9,366.964,225.006,51.287,34.512,0.871176,1,-1
34,10,753.822,264.318,188.184,70.029,0.847199,1,-1
34,11,111.672,257.414,78.173,40.555,0.814738,1,-1
34,12,601.109,207.925,41.046,33.404,0.823532,1,-1
34,20,572.732,177.917,64.823,42.579,0.501173,1,-1
35,2,281.177,248.643,103.642,78.245,0.897714,1,-1
35,3,53.364,281.07,72.239,59.59,0.874774,1,-1
35,4,435.367,253.297,55.281,46.867,0.863373,1,-1
35,5,489.109,204.118,53.391,35.389,0.863976,1,-1
35,6,569.954,300.029,74.422,75.679,0.90226,1,-1
35,7,138.623,279.396,82.553,56.404,0.857684,1,-1
35,8,366.51,247.307,60.922,41.031,0.829915,1,-1
35,9,367.43,225.988,50.807,34.194,0.835126,1,-1
35,10,753.684,265.225,187.473,69.819,0.828597,1,-1
35,11,111.167,259.024,76.137,39.678,0.823453,1,-1
35,12,600.055,209.525,41.315,33.711,0.843578,1,-1
35,20,570.488,176.69,68.084,45.287,0.701265,1,-1
36,2,281.397,248.786,104.281,78.649,0.896579,1,-1
36,3,54.213,280.97,72.125,59.467,0.868961,1,-1
36,4,434.687,253.907,55.225,46.635,0.868591,1,-1
36,5,487.736,204.212,53.774,35.593,0.86465,1,-1
36,6,570.181,302.607,75.52,77.084,0.902903,1,-1
36,7,138.753,279.582,82.539,56.324,0.858533,1,-1
36,8,366.954,247.727,60.664,40.902,0.826134,1,-1
36,9,367.79,226.054,50.316,33.845,0.829535,1,-1
36,10,753.718,265.237,187.274,69.833,0.845048,1,-1
36,11,110.49,259.112,75.147,39.387,0.829942,1,-1
36,12,598.973,210.469,41.316,33.796,0.832126,1,-1
36,20,569.195,175.792,69.368,46.695,0.726085,1,-1
37,2,281.612,248.941,104.82,79.088,0.898338,1,-1
37,3,54.71,281.72,70.918,58.35,0.865311,1,-1
37,4,433.231,254.423,55.894,47.149,0.859116,1,-1
37,5,485.183,203.95,54.921,36.308,0.868169,1,-1
37,6,569.99,305.302,76.311,78.085,0.903058,1,-1
37,7,138.468,280.13,81.932,55.829,0.860328,1,-1
37,8,366.77,247.966,60.612,40.95,0.819341,1,-1
37,9,367.149,226.123,50.392,33.882,0.843048,1,-1
37,10,753.402,264.884,188.169,70.227,0.852596,1,-1
37,11,109.114,259.005,74.915,39.607,0.831887,1,-1
37,12,596.927,211.272,42.05,34.439,0.808343,1,-1
38,2,282.16,248.914,105.314,79.432,0.898022,1,-1
38,3,54.849,281.493,71.402,58.785,0.863035,1,-1
38,4,432.644,254.822,56.156,47.329,0.866042,1,-1
38,5,483.872,204.104,54.831,36.181,0.869207,1,-1
38,6,570.548,308.365,76.925,78.906,0.906255,1,-1
38,7,138.662,279.799,82.246,55.977,0.856524,1,-1
38,8,367.489,248.143,60.271,40.853,0.822331,1,-1
38,9,367.458,226.028,50.015,33.588,0.840895,1,-1
38,10,753.773,264.842,187.83,70.165,0.852053,1,-1
38,11,109.944,258.634,74.937,39.79,0.830342,1,-1
