29,5,365.01,245.76,58.18,36.41,1,0,0.724
29,6,368.21,224.85,49.22,32.79,1,0,1.0
29,7,497.28,200.75,49.21,34.28,1,0,1.0
29,8,608.85,203.09,34.50,30.23,1,0,1.0
30,1,683.52,484.05,118.55,56.95,1,0,0.5293
30,2,571.09,288.00,64.79,63.08,1,0,1.0
30,3,441.17,252.37,49.22,39.62,1,0,1.0
30,4,284.80,245.76,94.87,77.16,1,0,0.9304
30,5,365.44,246.61,58.39,35.78,1,0,0.7329
30,6,367.57,224.43,49.64,33.42,1,0,1.0
30,7,495.57,201.17,49.64,34.71,1,0,1.0
30,8,607.36,203.95,34.28,30.01,1,0,1.0
31,1,688.00,490.67,116.20,50.33,1,0,0.4574
31,2,570.67,290.13,66.06,63.94,1,0,1.0
31,3,440.53,252.80,49.00,39.40,1,0,1.0
31,4,285.87,246.40,94.86,76.73,1,0,0.9283
31,5,365.87,247.47,58.60,35.13,1,0,0.7422
31,6,366.93,224.00,50.07,34.07,1,0,1.0
31,7,493.87,201.60,50.06,35.13,1,0,1.0
31,8,605.87,204.80,34.06,29.80,1,0,1.0
31,9,576.00,167.47,59.67,47.93,1,0,1.0
32,2,570.67,292.91,66.92,65.42,1,0,1.0
32,3,439.68,253.44,49.21,39.61,1,0,1.0
32,4,287.15,247.25,94.65,75.88,1,0,0.9258
32,5,366.72,247.89,57.96,35.35,1,0,0.7345
32,6,366.93,224.64,50.28,34.07,1,0,1.0
32,7,492.59,202.45,50.28,34.07,1,0,1.0
32,8,604.80,206.08,34.28,29.80,1,0,1.0
32,9,574.93,168.11,59.88,47.50,1,0,1.0
33,2,570.67,295.68,67.77,66.92,1,0,1.0
33,3,438.83,254.08,49.42,39.83,1,0,1.0
33,4,288.43,248.11,94.44,75.02,1,0,0.9232
33,5,367.57,248.32,57.32,35.56,1,0,0.7302
33,6,366.93,225.28,50.50,34.07,1,0,1.0
33,7,491.31,203.31,50.49,33.00,1,0,1.0
33,8,603.73,207.36,34.50,29.80,1,0,1.0
33,9,573.87,168.75,60.09,47.08,1,0,1.0
34,2,570.67,298.45,68.62,68.42,1,0,1.0
34,3,437.97,254.72,49.64,40.04,1,0,1.0
34,4,289.71,248.96,94.22,74.17,1,0,0.9211
34,5,368.43,248.75,56.68,35.77,1,0,0.7272
34,6,366.93,225.92,50.71,34.07,1,0,1.0
34,7,490.03,204.16,50.70,31.93,1,0,1.0
34,8,602.67,208.64,34.70,29.80,1,0,1.0
34,9,572.80,169.39,60.31,46.65,1,0,1.0
35,2,570.67,301.23,69.48,69.90,1,0,1.0
35,3,437.12,255.36,49.85,40.25,1,0,1.0
35,4,290.99,249.81,94.01,73.32,1,0,0.9194
35,5,369.28,249.17,56.04,35.99,1,0,0.724
35,6,366.93,226.56,50.92,34.07,1,0,1.0
35,7,488.75,205.01,50.92,30.87,1,0,1.0
35,8,601.60,209.92,34.92,29.80,1,0,1.0
35,9,571.73,170.03,60.52,46.22,1,0,1.0
36,2,570.67,304.00,70.33,71.40,1,0,1.0
36,3,436.27,256.00,50.06,40.47,1,0,1.0
36,4,292.27,250.67,93.80,72.46,1,0,0.9176
36,5,370.13,249.60,55.40,36.20,1,0,0.721
36,6,366.93,227.20,51.14,34.07,1,0,1.0
36,7,487.47,205.87,51.13,29.80,1,0,1.0
36,8,600.53,211.20,35.14,29.80,1,0,1.0
36,9,570.67,170.67,60.73,45.80,1,0,1.0
37,2,571.31,307.20,70.54,72.47,1,0,1.0
37,3,435.63,256.43,50.28,41.32,1,0,1.0
37,4,293.12,251.31,92.95,72.89,1,0,0.9186
37,5,370.56,250.03,54.76,36.84,1,0,0.7328
37,6,366.72,227.63,50.92,33.85,1,0,1.0
37,7,485.97,206.29,51.35,30.23,1,0,1.0
37,8,598.83,212.48,35.56,30.87,1,0,1.0
37,9,569.39,171.09,60.94,46.02,1,0,1.0
38,2,571.95,310.40,70.76,73.53,1,0,1.0
38,3,434.99,256.85,50.49,42.18,1,0,1.0
38,4,293.97,251.95,92.10,73.32,1,0,0.9197
38,5,370.99,250.45,54.12,37.48,1,0,0.7439
38,6,366.51,228.05,50.70,33.64,1,0,1.0
38,7,484.48,206.72,51.56,30.65,1,0,1.0
38,8,597.12,213.76,35.99,31.93,1,0,1.0
38,9,568.11,171.52,61.16,46.23,1,0,1.0
39,2,572.59,313.60,70.97,74.60,1,0,1.0
39,3,434.35,257.28,50.70,43.03,1,0,1.0
39,4,294.83,252.59,91.24,73.74,1,0,0.9207
39,5,371.41,250.88,53.48,38.12,1,0,0.7545
39,6,366.29,228.48,50.50,33.43,1,0,1.0
39,7,482.99,207.15,51.77,31.08,1,0,1.0
39,8,595.41,215.04,36.42,33.00,1,0,1.0
39,9,566.83,171.95,61.37,46.44,1,0,1.0
40,2,573.23,316.80,71.18,75.67,1,0,1.0
40,3,433.71,257.71,50.92,43.88,1,0,1.0
40,4,295.68,253.23,90.39,74.17,1,0,0.9218
40,5,371.84,251.31,52.84,38.76,1,0,0.765
40,6,366.08,228.91,50.28,33.21,1,0,1.0
40,7,481.49,207.57,51.99,31.51,1,0,1.0
40,8,593.71,216.32,36.84,34.07,1,0,1.0
40,9,565.55,172.37,61.58,46.66,1,0,1.0
41,2,573.87,320.00,71.40,76.73,1,0,1.0
41,3,433.07,258.13,51.13,44.74,1,0,1.0
41,4,296.53,253.87,89.54,74.60,1,0,0.923
41,5,372.27,251.73,52.20,39.40,1,0,0.775
41,6,365.87,229.33,50.06,33.00,1,0,1.0
41,7,480.00,208.00,52.20,31.93,1,0,1.0
41,8,592.00,217.60,37.27,35.13,1,0,1.0
41,9,564.27,172.80,61.80,46.87,1,0,1.0
41,10,670.93,188.80,29.80,27.67,1,0,1.0
42,2,574.08,322.77,72.89,77.80,1,0,1.0
42,3,432.00,258.77,51.56,45.16,1,0,1.0
42,4,297.39,253.44,89.10,74.81,1,0,0.922
42,5,372.69,251.73,52.63,39.40,1,0,0.77
42,6,365.87,229.12,50.06,33.64,1,0,1.0
42,7,478.72,208.43,52.20,31.72,1,0,1.0
42,8,591.36,218.24,37.05,35.35,1,0,1.0
42,9,563.20,172.80,62.01,47.72,1,0,1.0
42,10,669.87,189.44,30.22,27.67,1,0,1.0
43,2,574.29,325.55,74.39,78.86,1,0,1.0
43,3,430.93,259.41,51.99,45.59,1,0,1.0
43,4,298.24,253.01,88.68,75.03,1,0,0.9209
43,5,373.12,251.73,53.05,39.40,1,0,0.7653
43,6,365.87,228.91,50.06,34.28,1,0,1.0
43,7,477.44,208.85,52.20,31.51,1,0,1.0
43,8,590.72,218.88,36.84,35.56,1,0,1.0
43,9,562.13,172.80,62.23,48.57,1,0,1.0
43,10,668.80,190.08,30.65,27.67,1,0,1.0
44,2,574.51,328.32,75.88,79.93,1,0,1.0
44,3,429.87,260.05,52.41,46.02,1,0,1.0
44,4,299.09,252.59,88.26,75.24,1,0,0.9199
44,5,373.55,251.73,53.48,39.40,1,0,0.7611
44,6,365.87,228.69,50.06,34.92,1,0,1.0
44,7,476.16,209.28,52.20,31.29,1,0,1.0
44,8,590.08,219.52,36.63,35.77,1,0,1.0
44,9,561.07,172.80,62.44,49.43,1,0,1.0
44,10,667.73,190.72,31.08,27.67,1,0,1.0
45,2,574.72,331.09,77.37,81.00,1,0,1.0
45,3,428.80,260.69,52.84,46.44,1,0,1.0
45,4,299.95,252.16,87.82,75.45,1,0,0.9188
45,5,373.97,251.73,53.91,39.40,1,0,0.7568
45,6,365.87,228.48,50.06,35.56,1,0,1.0
45,7,474.88,209.71,52.20,31.08,1,0,1.0
45,8,589.44,220.16,36.41,35.99,1,0,1.0
45,9,560.00,172.80,62.65,50.28,1,0,1.0
45,10,666.67,191.36,31.50,27.67,1,0,1.0
46,2,574.93,333.87,78.87,82.06,1,0,1.0
46,3,427.73,261.33,53.27,46.87,1,0,1.0
46,4,300.80,251.73,87.40,75.67,1,0,0.9178
46,5,374.40,251.73,54.33,39.40,1,0,0.7528
46,6,365.87,228.27,50.06,36.20,1,0,1.0
46,7,473.60,210.13,52.20,30.87,1,0,1.0
46,8,588.80,220.80,36.20,36.20,1,0,1.0
46,9,558.93,172.80,62.87,51.13,1,0,1.0
46,10,665.60,192.00,31.93,27.67,1,0,1.0
47,2,575.15,337.49,80.36,84.84,1,0,1.0
47,3,427.31,262.19,53.26,46.22,1,0,1.0
47,4,301.44,252.16,87.40,76.09,1,0,0.9191
47,5,375.04,252.37,53.27,38.98,1,0,0.7661
47,6,366.29,228.48,49.64,35.77,1,0,1.0
47,7,472.75,210.13,51.77,31.94,1,0,1.0
47,8,587.31,222.29,37.26,36.42,1,0,1.0
47,9,557.87,173.44,63.50,50.92,1,0,1.0
47,10,664.53,192.43,32.58,28.30,1,0,1.0
48,2,575.36,341.12,81.85,87.61,1,0,1.0
48,3,426.88,263.04,53.27,45.59,1,0,1.0
48,4,302.08,252.59,87.40,76.52,1,0,0.9205
48,5,375.68,253.01,52.20,38.55,1,0,0.7794
48,6,366.72,228.69,49.21,35.35,1,0,1.0
48,7,471.89,210.13,51.35,33.00,1,0,1.0
48,8,585.81,223.79,38.34,36.62,1,0,1.0
48,9,556.80,174.08,64.15,50.71,1,0,1.0
48,10,663.47,192.85,33.21,28.95,1,0,1.0
49,2,575.57,344.75,83.35,90.38,1,0,1.0
49,3,426.45,263.89,53.27,44.95,1,0,1.0
49,4,302.72,253.01,87.40,76.95,1,0,0.9218
49,5,376.32,253.65,51.13,38.12,1,0,0.7931
49,6,367.15,228.91,48.78,34.92,1,0,1.0
49,7,471.04,210.13,50.92,34.07,1,0,1.0
49,8,584.32,225.28,39.40,36.84,1,0,1.0
49,9,555.73,174.72,64.79,50.49,1,0,1.0
49,10,662.40,193.28,33.85,29.59,1,0,1.0
50,2,575.79,348.37,84.84,93.16,1,0,1.0
50,3,426.03,264.75,53.26,44.30,1,0,1.0
50,4,303.36,253.44,87.40,77.37,1,0,0.9231
50,5,376.96,254.29,50.07,37.70,1,0,0.8076
50,6,367.57,229.12,48.36,34.49,1,0,1.0
50,7,470.19,210.13,50.49,35.14,1,0,1.0
50,8,582.83,226.77,40.46,37.06,1,0,1.0
50,9,554.67,175.36,65.42,50.28,1,0,1.0
50,10,661.33,193.71,34.50,30.22,1,0,1.0
51,2,576.00,352.00,86.33,95.93,1,0,1.0
51,3,425.60,265.60,53.27,43.67,1,0,1.0
51,4,304.00,253.87,87.40,77.80,1,0,0.9244
51,5,377.60,254.93,49.00,37.27,1,0,0.8222
51,6,368.00,229.33,47.93,34.07,1,0,1.0
51,7,469.33,210.13,50.07,36.20,1,0,1.0
51,8,581.33,228.27,41.54,37.26,1,0,1.0
51,9,553.60,176.00,66.07,50.07,1,0,1.0
51,10,660.27,194.13,35.13,30.87,1,0,1.0
52,2,576.43,356.27,88.25,97.42,1,0,1.0
52,3,424.96,266.03,53.48,43.66,1,0,0.9812
52,4,305.07,254.29,87.18,78.44,1,0,0.9223
52,5,378.24,254.93,48.36,37.91,1,0,1.0
52,6,367.57,229.55,48.15,33.42,1,0,1.0
52,7,467.84,210.77,50.92,35.14,1,0,1.0
52,8,580.48,229.12,41.53,38.12,1,0,1.0
52,9,552.32,176.00,66.49,50.71,1,0,1.0
52,10,659.41,194.56,34.71,30.87,1,0,1.0
53,2,576.85,360.53,90.18,98.92,1,0,1.0
53,3,424.32,266.45,53.69,43.67,1,0,0.9737
53,4,306.13,254.72,86.98,79.08,1,0,0.9202
53,5,378.88,254.93,47.72,38.55,1,0,1.0
53,6,367.15,229.76,48.36,32.79,1,0,1.0
53,7,466.35,211.41,51.77,34.07,1,0,1.0
53,8,579.63,229.97,41.53,38.98,1,0,1.0
53,9,551.04,176.00,66.92,51.35,1,0,1.0
53,10,658.56,194.99,34.28,30.86,1,0,1.0
54,2,577.28,364.80,92.09,100.41,1,0,1.0
54,3,423.68,266.88,53.91,43.67,1,0,0.9662
54,4,307.20,255.15,86.76,79.72,1,0,0.9186
54,5,379.52,254.93,47.08,39.19,1,0,1.0
54,6,366.72,229.97,48.57,32.15,1,0,1.0
54,7,464.85,212.05,52.63,33.00,1,0,1.0
54,8,578.77,230.83,41.54,39.82,1,0,1.0
54,9,549.76,176.00,67.35,51.99,1,0,1.0
54,10,657.71,195.41,33.85,30.87,1,0,1.0
55,2,577.71,369.07,94.01,101.90,1,0,1.0
55,3,423.04,267.31,54.12,43.66,1,0,0.9586
55,4,308.27,255.57,86.54,80.36,1,0,0.9174
55,5,380.16,254.93,46.44,39.83,1,0,1.0
55,6,366.29,230.19,48.79,31.50,1,0,1.0
55,7,463.36,212.69,53.48,31.94,1,0,1.0
55,8,577.92,231.68,41.53,40.68,1,0,1.0
55,9,548.48,176.00,67.77,52.63,1,0,1.0
55,10,656.85,195.84,33.43,30.87,1,0,1.0
56,2,578.13,373.33,95.94,103.40,1,0,1.0
56,3,422.40,267.73,54.33,43.67,1,0,0.951
56,4,309.33,256.00,86.34,81.00,1,0,0.9162
56,5,380.80,254.93,45.80,40.47,1,0,1.0
56,6,365.87,230.40,49.00,30.87,1,0,1.0
56,7,461.87,213.33,54.33,30.87,1,0,1.0
56,8,577.07,232.53,41.53,41.54,1,0,1.0
56,9,547.20,176.00,68.20,53.27,1,0,1.0
56,10,656.00,196.27,33.00,30.86,1,0,1.0
57,2,578.35,378.24,98.28,106.39,1,0,1.0
57,3,421.76,268.16,54.76,43.67,1,0,0.9525
57,4,310.61,256.64,85.27,79.93,1,0,0.9171
57,5,381.23,255.15,44.73,40.04,1,0,1.0
57,6,366.08,229.97,49.21,31.72,1,0,1.0
57,7,460.59,213.55,54.54,31.08,1,0,1.0
57,8,576.43,234.03,41.32,41.32,1,0,1.0
57,9,545.92,176.21,68.41,53.48,1,0,1.0
57,10,655.15,196.69,33.21,31.30,1,0,1.0
58,2,578.56,383.15,100.63,109.37,1,0,1.0
58,3,421.12,268.59,55.19,43.66,1,0,0.954
58,4,311.89,257.28,84.20,78.87,1,0,0.918
58,5,381.65,255.36,43.67,39.61,1,0,1.0
58,6,366.29,229.55,49.43,32.57,1,0,1.0
58,7,459.31,213.76,54.76,31.29,1,0,1.0
58,8,575.79,235.52,41.10,41.11,1,0,1.0
58,9,544.64,176.43,68.63,53.69,1,0,1.0
58,10,654.29,197.12,33.43,31.72,1,0,1.0
59,2,578.77,388.05,102.98,112.36,1,0,1.0
59,3,420.48,269.01,55.61,43.67,1,0,0.9555
59,4,313.17,257.92,83.14,77.80,1,0,0.919
59,5,382.08,255.57,42.60,39.19,1,0,1.0
59,6,366.51,229.12,49.64,33.43,1,0,1.0
59,7,458.03,213.97,54.97,31.51,1,0,1.0
59,8,575.15,237.01,40.89,40.90,1,0,1.0
59,9,543.36,176.64,68.84,53.91,1,0,1.0
59,10,653.44,197.55,33.64,32.14,1,0,1.0
60,2,578.99,392.96,105.32,115.35,1,0,1.0
60,3,419.84,269.44,56.04,43.67,1,0,0.9569
60,4,314.45,258.56,82.07,76.73,1,0,0.9199
60,5,382.51,255.79,41.53,38.76,1,0,1.0
60,6,366.72,228.69,49.85,34.28,1,0,1.0
60,7,456.75,214.19,55.18,31.72,1,0,1.0
60,8,574.51,238.51,40.68,40.68,1,0,1.0
60,9,542.08,176.85,69.05,54.12,1,0,1.0
60,10,652.59,197.97,33.85,32.58,1,0,1.0
61,2,579.20,397.87,107.67,118.33,1,0,1.0
61,3,419.20,269.87,56.47,43.66,1,0,0.9583
61,4,315.73,259.20,81.00,75.67,1,0,0.9209
61,5,382.93,256.00,40.47,38.33,1,0,1.0
61,6,366.93,228.27,50.07,35.13,1,0,1.0
