7,71,310.83,55.47,62.86,27.67,1,0,1.0
8,2,70.40,134.93,352.47,178.60,1,0,0.8704
8,16,913.07,278.40,47.93,86.33,1,0,0.1
8,17,658.13,202.67,195.14,125.80,1,0,1.0
8,18,450.13,193.07,154.60,77.80,1,0,0.8156
8,19,322.13,157.87,113.00,81.00,1,0,1.0
8,20,209.07,157.87,102.33,55.40,1,0,1.0
8,21,57.60,107.73,172.73,90.60,1,0,0.9139
8,22,33.07,134.40,59.67,38.33,1,0,1.0
8,27,660.27,144.21,131.02,64.47,1,0,0.2978
8,28,569.81,65.07,362.39,124.41,1,0,0.9839
8,29,440.75,148.69,146.81,60.52,1,0,1.0
8,30,244.80,109.33,78.44,38.34,1,0,0.3229
8,31,197.12,57.92,223.40,77.37,1,0,0.8851
8,61,906.35,97.81,54.65,50.50,1,0,0.34
8,62,729.60,76.80,109.80,54.33,1,0,0.8223
8,63,507.95,72.53,78.22,36.95,1,0,0.7371
8,64,361.49,65.07,67.78,33.64,1,0,0.5114
8,65,286.19,61.76,62.44,33.75,1,0,1.0
8,66,166.83,41.92,113.32,51.35,1,0,1.0
8,67,815.47,76.16,85.48,44.95,1,0,1.0
8,68,656.00,64.00,88.47,39.40,1,0,1.0
8,69,469.12,61.44,74.92,32.15,1,0,1.0
8,70,373.23,55.15,62.12,29.80,1,0,1.0
8,71,310.72,55.47,62.87,27.67,1,0,1.0
9,2,72.84,135.47,356.96,180.20,1,0,0.8644
9,16,913.07,278.40,47.93,86.33,1,0,0.1
9,17,658.13,202.67,195.14,125.80,1,0,1.0
9,18,450.13,193.07,154.60,77.80,1,0,0.7839
9,19,322.13,157.87,113.00,81.00,1,0,1.0
9,20,209.07,157.87,102.33,55.40,1,0,1.0
9,21,57.60,107.73,172.73,90.60,1,0,0.9139
9,22,33.07,134.40,59.67,38.33,1,0,1.0
9,27,666.67,144.85,131.77,65.00,1,0,0.2954
9,28,574.72,65.07,364.95,125.58,1,0,0.9813
9,29,446.72,149.97,149.05,60.95,1,0,1.0
9,30,246.40,109.87,79.29,38.33,1,0,0.3172
9,31,198.61,57.81,225.00,78.23,1,0,0.8835
9,61,916.05,100.05,44.95,49.64,1,0,0.26
9,62,729.60,76.80,109.80,54.33,1,0,0.8744
9,63,509.65,72.53,78.44,37.06,1,0,0.7356
9,64,362.24,65.07,68.63,33.43,1,0,0.495
9,65,287.15,61.44,63.29,33.85,1,0,1.0
9,66,167.04,41.81,113.21,50.92,1,0,1.0
9,67,822.40,76.37,86.12,44.52,1,0,1.0
9,68,656.00,64.00,88.47,39.40,1,0,1.0
9,69,470.61,61.23,74.82,32.79,1,0,1.0
9,70,372.91,55.25,63.08,29.80,1,0,1.0
9,71,310.61,55.47,62.87,27.67,1,0,1.0
10,2,75.28,136.00,361.45,181.80,1,0,0.8607
10,16,913.07,278.40,47.93,86.33,1,0,0.1
10,17,658.13,202.67,195.14,125.80,1,0,1.0
10,18,450.13,193.07,154.60,77.80,1,0,0.754
10,19,322.13,157.87,113.00,81.00,1,0,1.0
10,20,209.07,157.87,102.33,55.40,1,0,1.0
10,21,57.60,107.73,172.73,90.60,1,0,0.9139
10,22,33.07,134.40,59.67,38.33,1,0,1.0
10,27,673.07,145.49,132.52,65.54,1,0,0.293
10,28,579.63,65.07,367.50,126.76,1,0,0.9788
10,29,452.69,151.25,151.30,61.38,1,0,1.0
10,30,248.00,110.40,80.15,38.33,1,0,0.3115
10,31,200.11,57.71,226.60,79.08,1,0,0.8819
10,61,925.76,102.29,35.24,48.79,1,0,0.18
10,62,729.60,76.80,109.80,54.33,1,0,0.9259
10,63,511.36,72.53,78.65,37.16,1,0,0.7343
10,64,362.99,65.07,69.48,33.21,1,0,0.4786
10,65,288.11,61.12,64.14,33.96,1,0,1.0
10,66,167.25,41.71,113.11,50.49,1,0,1.0
10,67,829.33,76.59,86.76,44.09,1,0,1.0
10,68,656.00,64.00,88.47,39.40,1,0,1.0
10,69,472.11,61.01,74.70,33.43,1,0,1.0
10,70,372.59,55.36,64.04,29.80,1,0,1.0
10,71,310.51,55.47,62.86,27.67,1,0,1.0
11,2,77.71,136.53,365.96,183.40,1,0,0.8636
11,16,913.07,278.40,47.93,86.33,1,0,0.1
11,17,658.13,202.67,195.14,125.80,1,0,1.0
11,18,450.13,193.07,154.60,77.80,1,0,0.7418
11,19,322.13,157.87,113.00,81.00,1,0,1.0
11,20,209.07,157.87,102.33,55.40,1,0,1.0
11,21,57.60,107.73,172.73,90.60,1,0,0.9139
11,22,33.07,134.40,59.67,38.33,1,0,1.0
11,27,679.47,146.13,133.26,66.07,1,0,0.2906
11,28,584.53,65.07,376.47,127.93,1,0,0.9767
11,29,458.67,152.53,153.53,61.80,1,0,1.0
11,30,249.60,110.93,81.00,38.34,1,0,0.3062
11,31,201.60,57.60,228.20,79.93,1,0,0.8805
11,61,935.47,104.53,25.53,47.94,1,0,0.1
11,62,729.60,76.80,109.80,54.33,1,0,0.9771
11,63,513.07,72.53,78.86,37.27,1,0,0.733
11,64,363.73,65.07,70.34,33.00,1,0,0.4622
11,65,289.07,60.80,65.00,34.07,1,0,1.0
11,66,167.47,41.60,113.00,50.07,1,0,1.0
11,67,836.27,76.80,87.40,43.67,1,0,1.0
11,68,656.00,64.00,88.47,39.40,1,0,1.0
11,69,473.60,60.80,74.60,34.07,1,0,1.0
11,70,372.27,55.47,65.00,29.80,1,0,1.0
11,71,310.40,55.47,62.87,27.67,1,0,1.0
12,2,80.15,137.07,370.45,185.00,1,0,0.8664
12,16,913.07,278.40,47.93,86.33,1,0,0.1
12,17,658.13,202.67,195.14,125.80,1,0,1.0
12,18,450.13,193.07,154.60,77.80,1,0,0.7212
12,19,322.13,157.87,113.00,81.00,1,0,1.0
12,20,209.07,157.87,102.33,55.40,1,0,1.0
12,21,57.60,107.73,172.73,90.60,1,0,0.9139
12,22,33.07,134.40,59.67,38.33,1,0,1.0
12,27,687.15,147.09,134.97,66.82,1,0,0.3002
12,28,590.29,64.96,370.71,128.89,1,0,0.9525
12,29,467.09,153.71,155.88,63.72,1,0,1.0
12,30,252.16,110.83,80.89,38.76,1,0,0.3055
12,31,203.73,57.81,229.16,79.94,1,0,0.8748
12,62,729.60,76.80,109.80,54.33,1,0,0.9805
12,63,514.67,72.43,79.50,37.58,1,0,0.7329
12,64,364.27,65.71,70.22,33.43,1,0,0.4673
12,65,288.85,61.55,65.00,34.17,1,0,1.0
12,66,167.36,41.71,112.89,49.85,1,0,1.0
12,67,836.72,76.48,87.51,43.72,1,0,1.0
12,68,656.00,64.00,88.47,39.40,1,0,1.0
12,69,474.77,60.80,75.46,34.07,1,0,1.0
12,70,372.59,55.36,64.89,30.55,1,0,1.0
12,71,310.51,55.36,61.48,27.88,1,0,1.0
13,2,82.59,137.60,374.94,186.60,1,0,0.9918
13,16,913.07,278.40,47.93,86.33,1,0,0.1
13,17,658.13,202.67,195.14,125.80,1,0,1.0
13,18,450.13,193.07,154.60,77.80,1,0,0.7051
13,19,322.13,157.87,113.00,81.00,1,0,1.0
13,20,209.07,157.87,102.33,55.40,1,0,1.0
13,21,57.60,107.73,172.73,90.60,1,0,0.9139
13,22,33.07,134.40,59.67,38.33,1,0,1.0
13,27,694.83,148.05,136.68,67.56,1,0,0.3094
13,28,596.05,64.85,364.95,129.86,1,0,0.9283
13,29,475.52,154.88,158.23,65.64,1,0,1.0
13,30,254.72,110.72,80.79,39.19,1,0,0.3049
13,31,205.87,58.03,230.12,79.93,1,0,0.8709
13,62,729.60,76.80,109.80,54.33,1,0,0.9839
13,63,516.27,72.32,80.14,37.91,1,0,0.733
13,64,364.80,66.35,70.12,33.85,1,0,0.4723
13,65,288.64,62.29,65.00,34.28,1,0,1.0
13,66,167.25,41.81,112.79,49.64,1,0,1.0
13,67,837.17,76.16,87.62,43.77,1,0,1.0
13,68,656.00,64.00,88.47,39.40,1,0,1.0
13,69,475.95,60.80,76.30,34.07,1,0,1.0
13,70,372.91,55.25,64.78,31.29,1,0,1.0
13,71,310.61,55.25,60.10,28.09,1,0,1.0
14,2,85.03,138.13,379.44,188.20,1,0,0.9844
14,16,913.07,278.40,47.93,86.33,1,0,0.1
14,17,658.13,202.67,195.14,125.80,1,0,1.0
14,18,450.13,193.07,154.60,77.80,1,0,0.6933
14,19,322.13,157.87,113.00,81.00,1,0,1.0
14,20,209.07,157.87,102.33,55.40,1,0,1.0
14,21,57.60,107.73,172.73,90.60,1,0,0.9139
14,22,33.07,134.40,59.67,38.33,1,0,1.0
14,27,702.51,149.01,138.38,68.31,1,0,0.3185
14,28,601.81,64.75,359.19,130.81,1,0,0.813
14,29,483.95,156.05,160.57,67.56,1,0,1.0
14,30,257.28,110.61,80.68,39.62,1,0,0.3044
14,31,208.00,58.24,231.08,79.93,1,0,0.87
14,62,729.60,76.80,109.80,54.33,1,0,0.9873
14,63,517.87,72.21,80.78,38.23,1,0,0.7329
14,64,365.33,66.99,70.02,34.28,1,0,0.4773
14,65,288.43,63.04,65.00,34.39,1,0,1.0
14,66,167.15,41.92,112.68,49.43,1,0,1.0
14,67,837.63,75.84,87.72,43.83,1,0,1.0
14,68,656.00,64.00,88.47,39.40,1,0,1.0
14,69,477.12,60.80,77.16,34.07,1,0,1.0
14,70,373.23,55.15,64.68,32.04,1,0,1.0
14,71,310.72,55.15,58.71,28.31,1,0,1.0
15,2,87.47,138.67,383.93,189.80,1,0,0.9773
15,16,913.07,278.40,47.93,86.33,1,0,0.1
15,17,658.13,202.67,195.14,125.80,1,0,1.0
15,18,450.13,193.07,154.60,77.80,1,0,0.6857
15,19,322.13,157.87,113.00,81.00,1,0,1.0
15,20,209.07,157.87,102.33,55.40,1,0,1.0
15,21,57.60,107.73,172.73,90.60,1,0,0.9139
15,22,33.07,134.40,59.67,38.33,1,0,1.0
15,27,710.19,149.97,140.09,69.06,1,0,0.3275
15,28,607.57,64.64,353.43,131.77,1,0,0.7919
15,29,492.37,157.23,162.92,69.48,1,0,1.0
15,30,259.84,110.51,80.57,40.04,1,0,0.3037
15,31,210.13,58.45,232.04,79.94,1,0,0.8692
15,62,729.60,76.80,109.80,54.33,1,0,0.9906
15,63,519.47,72.11,81.42,38.54,1,0,0.7328
15,64,365.87,67.63,69.90,34.70,1,0,0.4819
15,65,288.21,63.79,65.00,34.49,1,0,1.0
15,66,167.04,42.03,112.57,49.21,1,0,1.0
15,67,838.08,75.52,87.83,43.88,1,0,1.0
15,68,656.00,64.00,88.47,39.40,1,0,1.0
15,69,478.29,60.80,78.02,34.07,1,0,1.0
15,70,373.55,55.04,64.57,32.79,1,0,1.0
15,71,310.83,55.04,57.32,28.52,1,0,1.0
16,2,90.56,138.88,389.91,192.47,1,0,0.9685
16,16,913.07,278.40,47.93,86.33,1,0,0.1
16,17,658.13,202.67,195.14,125.80,1,0,0.9912
16,18,450.13,193.07,154.60,77.80,1,0,0.6826
16,19,322.13,157.87,113.00,81.00,1,0,1.0
16,20,209.07,157.87,102.33,55.40,1,0,1.0
16,21,57.60,107.73,172.73,90.60,1,0,0.9139
16,22,33.07,134.40,59.67,38.33,1,0,1.0
16,27,717.87,150.93,141.80,69.80,1,0,0.3361
16,28,613.33,64.53,347.67,132.74,1,0,0.7707
16,29,500.80,158.40,165.27,71.40,1,0,1.0
16,30,262.40,110.40,80.47,40.47,1,0,0.3032
16,31,212.27,58.67,233.00,79.93,1,0,0.8683
16,62,729.60,76.80,109.80,54.33,1,0,0.9337
16,63,521.07,72.00,82.06,38.87,1,0,0.7329
16,64,366.40,68.27,69.80,35.13,1,0,0.4866
16,65,288.00,64.53,65.00,34.60,1,0,1.0
16,66,166.93,42.13,112.47,49.00,1,0,1.0
16,67,838.53,75.20,87.94,43.93,1,0,1.0
16,68,656.00,64.00,88.47,39.40,1,0,1.0
16,69,479.47,60.80,78.86,34.07,1,0,1.0
16,70,373.87,54.93,64.46,33.53,1,0,1.0
16,71,310.93,54.93,55.94,28.73,1,0,1.0
17,2,93.65,139.09,395.88,195.14,1,0,0.9603
17,16,913.07,278.40,47.93,86.33,1,0,0.1
17,17,658.13,202.67,195.14,125.80,1,0,0.977
17,18,450.13,193.07,154.60,77.80,1,0,0.6838
17,19,322.13,157.87,113.00,81.00,1,0,1.0
17,20,209.07,157.87,102.33,55.40,1,0,1.0
17,21,57.60,107.73,172.73,90.60,1,0,0.9139
17,22,33.07,134.40,59.67,38.33,1,0,1.0
17,27,725.55,151.89,143.50,70.55,1,0,0.3447
17,28,619.09,64.43,341.91,133.69,1,0,0.7495
17,29,509.23,159.57,167.61,73.32,1,0,1.0
17,30,264.96,110.29,80.36,40.90,1,0,0.3027
17,31,214.40,58.88,233.96,79.93,1,0,0.8674
17,62,729.60,76.80,109.80,54.33,1,0,0.9337
17,63,522.67,71.89,82.70,39.19,1,0,0.7328
17,64,366.93,68.91,69.70,35.56,1,0,0.4912
17,65,287.79,65.28,65.00,34.71,1,0,1.0
17,66,166.83,42.24,112.36,48.79,1,0,1.0
17,67,838.99,74.88,88.04,43.99,1,0,1.0
17,68,656.00,64.00,88.47,39.40,1,0,1.0
17,69,480.64,60.80,79.72,34.07,1,0,1.0
17,70,374.19,54.83,64.36,34.28,1,0,1.0
17,71,311.04,54.83,54.55,28.95,1,0,1.0
18,2,96.75,139.31,401.85,197.80,1,0,0.9526
18,16,913.07,278.40,47.93,86.33,1,0,0.1
18,17,658.13,202.67,195.14,125.80,1,0,0.96
18,18,450.13,193.07,154.60,77.80,1,0,0.6893
18,19,322.13,157.87,113.00,81.00,1,0,1.0
18,20,209.07,157.87,102.33,55.40,1,0,1.0
18,21,57.60,107.73,172.73,90.60,1,0,0.9139
18,22,33.07,134.40,59.67,38.33,1,0,1.0
18,27,733.23,152.85,145.21,71.30,1,0,0.3532
18,28,624.85,64.32,336.15,134.65,1,0,0.7282
18,29,517.65,160.75,169.96,75.24,1,0,1.0
18,30,267.52,110.19,80.25,41.32,1,0,0.302
18,31,216.53,59.09,234.92,79.94,1,0,0.8667
18,62,729.60,76.80,109.80,54.33,1,0,0.9337
18,63,524.27,71.79,83.34,39.50,1,0,0.7328
18,64,367.47,69.55,69.58,35.98,1,0,0.4954
18,65,287.57,66.03,65.00,34.81,1,0,1.0
18,66,166.72,42.35,112.25,48.57,1,0,1.0
18,67,839.44,74.56,88.15,44.04,1,0,1.0
18,68,656.00,64.00,88.47,39.40,1,0,1.0
18,69,481.81,60.80,80.58,34.07,1,0,1.0
18,70,374.51,54.72,64.25,35.03,1,0,1.0
18,71,311.15,54.72,53.16,29.16,1,0,1.0
19,2,99.84,139.52,407.83,200.47,1,0,0.9452
19,16,913.07,278.40,47.93,86.33,1,0,0.1
19,17,658.13,202.67,195.14,125.80,1,0,0.9403
19,18,450.13,193.07,154.60,77.80,1,0,0.6991
19,19,322.13,157.87,113.00,81.00,1,0,1.0
19,20,209.07,157.87,102.33,55.40,1,0,1.0
19,21,57.60,107.73,172.73,90.60,1,0,0.9139
19,22,33.07,134.40,59.67,38.33,1,0,1.0
19,27,740.91,153.81,146.92,72.04,1,0,0.3612
19,28,630.61,64.21,330.39,135.62,1,0,0.7069
19,29,526.08,161.92,172.31,77.16,1,0,1.0
19,30,270.08,110.08,80.15,41.75,1,0,0.3016
19,31,218.67,59.31,235.88,79.93,1,0,0.8658
19,62,729.60,76.80,109.80,54.33,1,0,0.9337
19,63,525.87,71.68,83.98,39.83,1,0,0.7328
19,64,368.00,70.19,69.48,36.41,1,0,0.4998
19,65,287.36,66.77,65.00,34.92,1,0,1.0
19,66,166.61,42.45,112.15,48.36,1,0,1.0
19,67,839.89,74.24,88.26,44.09,1,0,1.0
19,68,656.00,64.00,88.47,39.40,1,0,1.0
19,69,482.99,60.80,81.42,34.07,1,0,1.0
19,70,374.83,54.61,64.14,35.77,1,0,1.0
19,71,311.25,54.61,51.78,29.37,1,0,1.0
20,2,102.93,139.73,413.80,203.14,1,0,0.9384
20,16,913.07,278.40,47.93,86.33,1,0,0.1
20,17,658.13,202.67,195.14,125.80,1,0,0.9179
20,18,450.13,193.07,154.60,77.80,1,0,0.7133
20,19,322.13,157.87,113.00,81.00,1,0,1.0
20,20,209.07,157.87,102.33,55.40,1,0,1.0
20,21,57.60,107.73,172.73,90.60,1,0,0.9139
20,22,33.07,134.40,59.67,38.33,1,0,1.0
20,27,748.59,154.77,148.62,72.79,1,0,0.3693
20,28,636.37,64.11,324.63,136.57,1,0,0.6854
20,29,534.51,163.09,174.65,79.08,1,0,1.0
20,30,272.64,109.97,80.04,42.18,1,0,0.3011
20,31,220.80,59.52,236.84,79.93,1,0,0.865
20,62,729.60,76.80,109.80,54.33,1,0,0.9337
20,63,527.47,71.57,84.62,40.15,1,0,0.7328
20,64,368.53,70.83,69.38,36.84,1,0,0.504
20,65,287.15,67.52,65.00,35.03,1,0,1.0
20,66,166.51,42.56,112.04,48.15,1,0,1.0
20,67,840.35,73.92,88.36,44.15,1,0,1.0
20,68,656.00,64.00,88.47,39.40,1,0,1.0
20,69,484.16,60.80,82.28,34.07,1,0,1.0
20,70,375.15,54.51,64.04,36.52,1,0,1.0
20,71,311.36,54.51,50.39,29.59,1,0,1.0
21,2,106.03,139.95,419.77,205.80,1,0,0.9319
21,16,913.07,278.40,47.93,86.33,1,0,0.1
21,17,658.13,202.67,195.14,125.80,1,0,0.8928
21,18,450.13,193.07,154.60,77.80,1,0,0.7318
21,19,322.13,157.87,113.00,81.00,1,0,1.0
21,20,209.07,157.87,102.33,55.40,1,0,1.0
21,21,57.60,107.73,172.73,90.60,1,0,0.9139
21,22,33.07,134.40,59.67,38.33,1,0,1.0
21,27,756.27,155.73,150.33,73.54,1,0,0.3772
21,28,642.13,64.00,318.87,137.53,1,0,0.664
21,29,542.93,164.27,177.00,81.00,1,0,1.0
21,30,275.20,109.87,79.93,42.60,1,0,0.3005
21,31,222.93,59.73,237.80,79.94,1,0,0.8642
21,62,729.60,76.80,109.80,54.33,1,0,0.9337
21,63,529.07,71.47,85.26,40.46,1,0,0.7328
21,64,369.07,71.47,69.26,37.26,1,0,0.508
