11,4,779.109,286.107,53.821,34.006,0.863921,1,-1
12,1,634.152,296.057,77.505,47.947,0.895063,1,-1
12,3,769.583,315.347,190.417,222.372,0.896266,1,-1
12,4,775.602,286.652,54.743,34.612,0.845864,1,-1
13,1,628.54,296.703,78.687,48.686,0.887079,1,-1
13,3,778.331,314.645,181.669,222.909,0.889336,1,-1
13,4,772.501,287.221,55.418,35.058,0.864217,1,-1
14,1,622.462,297.559,79.888,49.425,0.883002,1,-1
14,3,792.317,314.679,167.683,210.082,0.834054,1,-1
14,4,769.05,287.711,56.317,35.696,0.857109,1,-1
15,1,616.129,298.898,80.98,50.069,0.879266,1,-1
15,3,797.672,320.442,162.328,214.052,0.666419,1,-1
15,4,765.7,288.25,56.879,36.085,0.86485,1,-1
15,6,800.04,319.582,159.96,140.823,0.783256,1,-1
16,1,610.118,300.31,81.668,50.428,0.882952,1,-1
16,4,762.477,288.863,57.49,36.509,0.867843,1,-1
16,6,795.688,320.752,164.312,156.934,0.841886,1,-1
17,1,603.542,301.377,83.049,51.283,0.883978,1,-1
17,4,759.242,289.43,57.926,36.805,0.872213,1,-1
17,6,790.195,319.445,169.805,177.241,0.775753,1,-1
18,1,597.266,302.416,84.017,51.816,0.88608,1,-1
18,3,809.004,322.421,150.996,214.825,0.781142,1,-1
18,4,756.054,289.817,58.63,37.293,0.872283,1,-1
19,1,590.816,303.804,85.377,52.603,0.893615,1,-1
19,3,834.87,324.374,125.13,163.118,0.833219,1,-1
19,4,752.922,290.697,58.513,37.254,0.872231,1,-1
20,1,584.023,304.825,86.568,53.263,0.899214,1,-1
20,3,847.006,324.546,112.994,141.585,0.799047,1,-1
20,4,749.499,291.583,58.698,37.37,0.873295,1,-1
20,6,805.426,323.98,154.574,173.552,0.666663,1,-1
21,1,576.856,305.857,88.309,54.248,0.890057,1,-1
21,3,856.313,330.221,103.687,126.621,0.70312,1,-1
21,4,746.221,292.897,58.678,37.31,0.873173,1,-1
22,1,570.121,307.161,89.45,54.823,0.89747,1,-1
22,3,857.103,321.313,102.897,133.08,0.792333,1,-1
22,4,742.897,293.76,59.386,37.711,0.869928,1,-1
23,1,562.829,308.431,91.055,55.741,0.877124,1,-1
23,3,859.951,317.571,100.049,134.635,0.78545,1,-1
23,4,739.594,295.131,59.057,37.379,0.881687,1,-1
24,1,555.652,309.956,91.984,56.137,0.891365,1,-1
24,3,863.371,314.329,96.629,134.528,0.773499,1,-1
24,4,735.462,296.021,60.306,38.125,0.878698,1,-1
25,1,547.845,311.286,93.658,57.005,0.881626,1,-1
25,3,865.816,309.446,94.184,138.121,0.790812,1,-1
25,4,731.914,296.841,60.89,38.51,0.876722,1,-1
26,1,540.164,312.496,95.417,58.002,0.890787,1,-1
26,3,869.866,308.314,90.134,136.1,0.844084,1,-1
26,4,728.006,297.561,61.923,39.143,0.866132,1,-1
27,1,532.109,314.153,96.881,58.767,0.886496,1,-1
27,3,874.383,311.065,85.617,131.917,0.844167,1,-1
27,4,724.536,298.84,61.884,38.986,0.870382,1,-1
28,1,524.284,315.674,98.232,59.524,0.891733,1,-1
28,3,877.372,308.017,82.628,134.26,0.833478,1,-1
28,4,720.738,299.818,62.554,39.198,0.869399,1,-1
29,1,516.059,317.377,99.419,60.098,0.896635,1,-1
29,3,880.163,304.213,79.837,136.701,0.815514,1,-1
29,4,716.393,300.612,63.723,39.793,0.868893,1,-1
30,1,507.293,318.935,100.896,60.861,0.881912,1,-1
30,3,884.082,303.924,75.918,135.344,0.813202,1,-1
30,4,712.036,301.291,65.151,40.619,0.870663,1,-1
31,1,498.615,320.518,102.677,61.774,0.887275,1,-1
31,3,889.273,307.696,70.727,129.254,0.816422,1,-1
31,4,707.338,302.17,66.486,41.42,0.878201,1,-1
32,1,489.278,321.499,105.311,63.227,0.884568,1,-1
32,3,893.297,306.666,66.703,128.459,0.792099,1,-1
32,4,702.967,303.136,66.858,41.48,0.876396,1,-1
33,1,480.032,323.329,107.262,64.253,0.893486,1,-1
33,3,897.43,308.192,62.57,124.567,0.786856,1,-1
33,4,698.951,304.243,67.046,41.431,0.877361,1,-1
34,1,470.417,325.498,109.175,65.298,0.887627,1,-1
34,3,901.165,309.355,58.835,121.886,0.776304,1,-1
34,4,694.475,304.957,68.176,41.996,0.877654,1,-1
35,1,461.588,327.439,110.954,66.172,0.888524,1,-1
35,3,904.334,308.351,55.666,121.09,0.76249,1,-1
35,4,689.8,305.911,69.071,42.525,0.871389,1,-1
36,1,451.498,329.213,113.248,67.337,0.88105,1,-1
36,3,908.511,309.394,51.489,118.254,0.742076,1,-1
36,4,685.303,307.099,69.789,42.88,0.875165,1,-1
37,1,441.486,331.145,115.187,68.235,0.897218,1,-1
37,3,913.217,312.886,46.783,113.041,0.725361,1,-1
37,4,680.52,307.882,70.708,43.344,0.881792,1,-1
38,1,431.367,333.327,116.332,68.541,0.892845,1,-1
38,3,916.339,312.302,43.661,111.534,0.685244,1,-1
38,4,675.892,308.932,71.504,43.783,0.882507,1,-1
39,1,420.746,335.409,118.539,69.538,0.897265,1,-1
39,3,918.697,307.189,41.303,115.431,0.662207,1,-1
39,4,670.781,310.056,72.312,44.18,0.892408,1,-1
40,1,408.876,336.142,123.145,72.12,0.89239,1,-1
40,3,921.442,303.225,38.558,117.997,0.542253,1,-1
40,4,666.258,311.128,72.964,44.466,0.891225,1,-1
41,1,397.409,337.438,126.008,73.598,0.888934,1,-1
41,4,661.251,312.12,74.257,45.165,0.893208,1,-1
41,7,638.548,511.844,221.029,28.156,0.581955,1,-1
42,1,385.533,339.452,128.771,75.059,0.893574,1,-1
42,4,655.725,313.057,75.433,45.86,0.891443,1,-1
42,7,631.388,509.235,240.304,30.765,0.671345,1,-1
43,1,373.744,341.749,130.918,76.159,0.898936,1,-1
43,4,650.652,314.326,76.209,46.298,0.887542,1,-1
43,7,620.582,504.715,272.722,35.285,0.774433,1,-1
44,1,361.057,343.82,134.22,77.9,0.894519,1,-1
44,4,645.135,315.428,77.62,47.103,0.876611,1,-1
44,7,610.803,500.401,301.557,39.599,0.780822,1,-1
45,1,348.638,346.834,135.83,78.515,0.885136,1,-1
45,4,639.866,316.842,77.794,47.091,0.878241,1,-1
45,7,605.499,496.192,326.594,43.808,0.774115,1,-1
45,8,382.515,505.645,190.935,34.355,0.682457,1,-1
46,1,334.926,348.244,139.469,80.397,0.894733,1,-1
46,4,634.471,318.075,78.735,47.602,0.883646,1,-1
46,7,600.465,492.181,347.406,47.819,0.794231,1,-1
46,8,371.443,502.712,207.31,37.288,0.676773,1,-1
47,1,320.966,350.318,143.302,82.418,0.88777,1,-1
47,4,628.659,319.129,80.071,48.404,0.88064,1,-1
47,7,599.693,488.065,360.307,51.935,0.825763,1,-1
47,8,350.036,494.521,251.981,45.479,0.652565,1,-1
48,1,306.405,352.427,147.592,84.743,0.893888,1,-1
48,4,622.88,319.986,81.6,49.241,0.883383,1,-1
48,7,599.992,484.103,360.008,55.897,0.842295,1,-1
48,8,341.089,488.377,283.971,51.623,0.722331,1,-1
49,1,292.145,354.975,150.609,86.122,0.886439,1,-1
49,4,617.223,321.305,82.382,49.602,0.884037,1,-1
49,7,603.882,480.558,356.118,59.442,0.871479,1,-1
49,8,339.174,482.513,312.29,57.487,0.762721,1,-1
50,1,276.969,358.026,153.711,87.545,0.880306,1,-1
50,4,611.101,322.92,83.484,50.2,0.8856,1,-1
50,7,609.534,477.451,350.466,62.549,0.886971,1,-1
50,8,343.664,477.103,335.167,62.897,0.792724,1,-1
51,1,261.338,361.428,157.102,89.11,0.884942,1,-1
51,4,605.055,324.07,84.809,50.9,0.897611,1,-1
51,7,615.481,473.771,344.519,65.73,0.871659,1,-1
51,8,344.233,469.558,365.531,70.442,0.83684,1,-1
52,1,243.96,363.317,162.835,92.148,0.886599,1,-1
52,4,598.797,325.235,86.016,51.538,0.891269,1,-1
52,7,619.553,469.928,340.447,69.869,0.899636,1,-1
52,8,350.092,464.511,379.89,75.489,0.894979,1,-1
53,1,226.474,366.435,166.866,94.058,0.874884,1,-1
53,4,592.048,326.391,87.585,52.364,0.888161,1,-1
53,7,627.146,466.899,332.854,73.018,0.903444,1,-1
53,8,358.522,459.477,391.255,80.523,0.890565,1,-1
54,1,207.937,368.37,172.55,97.053,0.879955,1,-1
54,4,585.745,327.855,89.034,53.081,0.884923,1,-1
54,7,635.001,463.445,324.999,76.522,0.906028,1,-1
54,8,369.937,455.121,396.636,84.879,0.903009,1,-1
55,1,190.303,371.106,177.256,99.428,0.878088,1,-1
55,4,579.251,329.481,89.794,53.372,0.872257,1,-1
55,7,644.937,460.787,315.063,79.201,0.90476,1,-1
55,8,380.333,450.35,401.414,89.65,0.912487,1,-1
56,1,171.512,373.973,182.379,102.032,0.902905,1,-1
56,4,572.471,331.179,90.642,53.747,0.881175,1,-1
56,7,655.113,457.864,304.887,82.132,0.906304,1,-1
56,8,392.902,446.188,401.52,93.812,0.887491,1,-1
57,1,151.863,377.29,188.171,105.122,0.886037,1,-1
57,4,565.955,332.788,91.311,53.941,0.883408,1,-1
57,7,665.131,455.026,294.869,84.974,0.906584,1,-1
57,8,404.368,440.784,404.638,99.216,0.884903,1,-1
58,1,131.609,380.106,193.308,107.656,0.880514,1,-1
58,4,558.09,334.233,93.116,54.838,0.893603,1,-1
58,7,675.252,452.205,284.748,87.795,0.909248,1,-1
58,8,417.606,435.513,400.668,103.275,0.894297,1,-1
59,1,109.073,382.522,199.708,110.897,0.888053,1,-1
59,4,550.659,335.893,94.551,55.509,0.894337,1,-1
59,7,684.864,449.077,275.136,90.794,0.904427,1,-1
59,8,435.913,431.429,386.702,104.798,0.902139,1,-1
60,1,88.637,386.879,203.773,112.636,0.882473,1,-1
60,4,543.205,337.461,95.997,56.136,0.891961,1,-1
60,7,696.099,446.345,263.901,92.852,0.913118,1,-1
60,8,458.787,428.404,362.831,103.258,0.908653,1,-1
61,1,65.851,390.152,210.25,115.852,0.891643,1,-1
61,4,535.461,339.055,97.766,57.009,0.892661,1,-1
61,7,708.941,443.661,251.059,93.758,0.901324,1,-1
61,8,479.731,424.828,341.255,101.824,0.889374,1,-1
62,1,42.356,393.743,216.411,118.786,0.897397,1,-1
62,4,527.557,340.757,99.435,57.828,0.896548,1,-1
62,7,721.586,440.921,238.414,94.388,0.906273,1,-1
62,8,501.02,421.276,317.928,99.318,0.908198,1,-1
63,1,18.977,396.999,223.212,122.291,0.897202,1,-1
63,4,519.257,342.641,100.937,58.523,0.893621,1,-1
63,7,736.513,438.293,223.487,93.22,0.915544,1,-1
63,8,520.066,416.813,299.347,97.815,0.893196,1,-1
64,1,0.0,401.369,226.565,124.322,0.891657,1,-1
64,4,511.167,344.766,102.173,59.009,0.898201,1,-1
64,7,750.586,435.604,209.414,91.805,0.907471,1,-1
64,8,538.173,413.375,281.18,95.914,0.90261,1,-1
65,1,0.0,405.864,213.769,125.44,0.891402,1,-1
65,4,502.997,346.98,103.463,59.456,0.898177,1,-1
65,7,763.493,433.168,196.507,90.786,0.899541,1,-1
65,8,556.005,410.81,264.609,94.048,0.902429,1,-1
66,1,0.0,410.408,200.179,124.094,0.875269,1,-1
66,4,493.985,348.837,105.495,60.352,0.889853,1,-1
66,7,775.387,430.819,184.613,89.026,0.909268,1,-1
66,8,571.067,407.32,252.305,93.391,0.906509,1,-1
67,1,0.0,414.503,182.974,118.256,0.891092,1,-1
67,4,484.771,350.603,107.895,61.434,0.889694,1,-1
67,7,785.093,428.498,174.907,88.011,0.904568,1,-1
67,8,586.276,403.854,239.431,92.03,0.90907,1,-1
68,1,0.0,418.253,167.502,115.446,0.887232,1,-1
68,4,475.779,352.309,109.768,62.258,0.892251,1,-1
68,7,794.339,426.227,165.661,86.797,0.903378,1,-1
68,8,600.938,400.151,226.887,90.403,0.904278,1,-1
69,1,0.0,424.099,151.182,111.997,0.895027,1,-1
69,4,466.104,354.116,111.882,63.145,0.894007,1,-1
69,7,802.828,423.699,157.172,85.628,0.903927,1,-1
69,8,614.414,396.65,216.824,89.458,0.905499,1,-1
70,1,0.0,428.859,134.796,109.915,0.870104,1,-1
70,4,456.29,355.917,114.55,64.475,0.900242,1,-1
70,7,811.083,421.266,148.917,84.633,0.903042,1,-1
70,8,628.342,394.434,204.93,87.349,0.901504,1,-1
71,1,0.0,433.703,116.395,106.297,0.8675,1,-1
71,4,445.983,357.748,117.326,65.922,0.903707,1,-1
71,7,818.68,419.158,141.32,83.451,0.905348,1,-1
71,8,641.071,391.777,195.183,85.833,0.907789,1,-1
72,1,0.0,437.953,95.851,102.013,0.760749,1,-1
72,4,435.82,359.958,119.592,67.026,0.900169,1,-1
72,7,825.834,416.839,134.166,82.852,0.903689,1,-1
72,8,653.024,388.959,186.244,84.312,0.900879,1,-1
73,1,0.0,445.829,73.36,94.171,0.539038,1,-1
73,4,426.033,362.245,121.146,67.679,0.89787,1,-1
73,7,832.362,414.495,127.638,82.14,0.89414,1,-1
73,8,663.878,385.985,178.572,83.085,0.907267,1,-1
74,4,415.52,364.557,123.634,68.921,0.904141,1,-1
74,7,839.403,412.909,120.597,80.919,0.893206,1,-1
74,8,674.016,383.28,171.622,81.919,0.90543,1,-1
75,4,404.165,366.637,126.644,70.444,0.902549,1,-1
75,7,845.736,410.867,114.264,80.119,0.887858,1,-1
75,8,684.43,380.978,164.805,80.608,0.908132,1,-1
76,4,392.549,368.925,129.466,71.843,0.897137,1,-1
76,7,852.328,408.889,107.672,78.631,0.875287,1,-1
76,8,694.028,378.301,159.026,79.601,0.908826,1,-1
77,4,380.903,371.378,131.856,72.959,0.900738,1,-1
77,7,858.437,406.062,101.563,77.488,0.870136,1,-1
77,8,702.921,375.109,154.254,79.031,0.908416,1,-1
77,9,849.353,268.111,43.839,30.639,0.791245,1,-1
78,4,369.389,374.078,133.313,73.475,0.901168,1,-1
78,7,865.375,404.139,94.625,74.929,0.864944,1,-1
78,8,712.077,372.591,148.903,77.895,0.902847,1,-1
78,9,847.055,268.846,43.698,30.527,0.808463,1,-1
79,4,357.234,376.644,135.935,74.741,0.899988,1,-1
79,7,870.633,402.282,89.367,74.017,0.872966,1,-1
79,8,722.116,370.838,141.895,75.554,0.906626,1,-1
79,9,844.893,269.678,43.546,30.38,0.84187,1,-1
80,4,343.888,379.375,138.644,75.891,0.901519,1,-1
80,7,875.315,400.43,84.685,73.492,0.866015,1,-1
80,8,730.705,368.516,137.102,74.263,0.911326,1,-1
80,9,842.308,270.449,43.587,30.307,0.832196,1,-1
81,4,330.427,382.156,141.602,77.206,0.896636,1,-1
81,7,880.217,398.274,79.783,73.004,0.85339,1,-1
81,8,738.583,366.231,133.17,73.295,0.907837,1,-1
81,9,840.177,271.214,44.034,30.522,0.828022,1,-1
82,4,316.527,384.56,145.243,78.93,0.886495,1,-1
82,7,885.009,395.945,74.991,71.761,0.843897,1,-1
82,8,746.48,363.997,129.261,72.212,0.902653,1,-1
82,9,837.331,271.936,44.826,30.918,0.828421,1,-1
83,4,301.516,387.078,149.561,81.032,0.89346,1,-1
83,7,890.32,394.077,69.68,69.982,0.839961,1,-1
83,8,754.265,361.546,125.766,71.208,0.899214,1,-1
83,9,834.76,272.314,45.822,31.466,0.832275,1,-1
84,4,286.802,390.044,152.364,82.273,0.891149,1,-1
84,7,894.552,392.479,65.448,69.002,0.834732,1,-1
84,8,760.851,358.918,123.805,71.038,0.89557,1,-1
84,9,831.577,272.837,46.572,31.911,0.833677,1,-1
85,4,271.71,392.544,156.386,84.193,0.890773,1,-1
85,7,898.31,390.591,61.69,69.137,0.811545,1,-1
85,8,767.749,356.953,120.758,70.169,0.904579,1,-1
85,9,828.931,273.717,46.728,31.842,0.829458,1,-1
86,4,255.231,394.547,161.893,86.957,0.877679,1,-1
86,7,901.355,388.71,58.645,70.098,0.802219,1,-1
86,8,774.769,355.183,117.922,69.321,0.910277,1,-1
86,9,826.794,274.315,47.031,32.014,0.813925,1,-1
87,4,239.02,397.985,164.891,88.064,0.881529,1,-1
87,7,904.271,386.288,55.729,71.774,0.761025,1,-1
87,8,781.55,353.587,115.221,68.462,0.90129,1,-1
87,9,824.312,275.029,47.162,31.942,0.834375,1,-1
88,4,222.059,400.715,169.715,90.33,0.885301,1,-1
88,7,907.536,383.942,52.464,72.114,0.751696,1,-1
88,8,787.73,351.513,112.867,67.794,0.900945,1,-1
88,9,822.049,275.936,46.983,31.733,0.846095,1,-1
89,4,204.627,403.564,174.411,92.433,0.884932,1,-1
89,7,911.339,383.026,48.661,70.814,0.732225,1,-1
89,8,794.339,349.939,109.826,66.59,0.890959,1,-1
89,9,819.229,276.827,47.162,31.706,0.854405,1,-1
90,4,188.235,408.56,175.487,92.472,0.884476,1,-1
90,7,914.794,381.759,45.206,70.148,0.717407,1,-1
90,8,800.451,347.728,107.752,65.995,0.894841,1,-1
90,9,816.278,277.264,47.97,32.155,0.837924,1,-1
90,14,453.912,512.768,245.288,27.232,0.552768,1,-1
91,4,167.923,411.702,181.232,94.731,0.881171,1,-1
91,7,918.007,380.598,41.993,69.924,0.688469,1,-1
91,8,806.456,345.863,105.648,65.271,0.88961,1,-1
91,9,813.144,277.57,49.357,33.038,0.855928,1,-1
91,14,440.52,507.529,290.591,32.471,0.666337,1,-1
92,4,149.974,416.303,183.973,95.319,0.906782,1,-1
92,7,921.456,379.384,38.544,68.701,0.673148,1,-1
92,8,811.972,343.67,103.91,64.724,0.889651,1,-1
92,9,811.021,278.606,49.159,32.921,0.835787,1,-1
92,14,421.983,501.498,340.434,38.502,0.718193,1,-1
93,4,130.256,420.499,189.163,97.215,0.884166,1,-1
93,7,925.184,378.629,34.816,66.897,0.620091,1,-1
93,8,817.505,342.263,101.469,63.578,0.894285,1,-1
93,9,808.813,279.427,49.021,32.818,0.837976,1,-1
93,14,408.491,496.085,381.387,43.915,0.716753,1,-1
93,15,653.521,477.52,306.479,62.48,0.56171,1,-1
94,4,109.328,424.627,195.361,99.706,0.888227,1,-1
94,7,927.495,376.734,32.505,68.207,0.539266,1,-1
94,8,823.333,340.881,99.063,62.352,0.896742,1,-1
94,9,806.088,280.525,48.673,32.583,0.825057,1,-1
94,14,394.577,489.044,431.435,50.956,0.790375,1,-1
94,15,607.551,458.233,352.449,81.767,0.704531,1,-1
95,4,89.32,428.537,199.559,101.074,0.888309,1,-1
95,7,931.128,377.63,28.872,65.002,0.506083,1,-1
95,8,828.573,339.188,97.657,61.747,0.889177,1,-1
95,9,803.299,281.005,49.122,32.869,0.838726,1,-1
95,14,389.555,482.523,470.703,57.477,0.84029,1,-1
95,15,674.152,477.537,285.848,62.463,0.686438,1,-1
96,4,67.669,432.777,204.529,102.832,0.891963,1,-1
96,8,833.982,338.443,94.85,60.088,0.8883,1,-1
96,9,800.605,281.568,49.825,33.362,0.847573,1,-1
96,14,390.993,477.458,492.848,62.542,0.86146,1,-1
96,15,705.201,484.997,254.799,55.003,0.726376,1,-1
97,4,46.741,436.36,208.209,103.64,0.885374,1,-1
97,8,838.949,336.152,94.261,59.878,0.875709,1,-1
97,9,797.795,281.858,50.385,33.828,0.851948,1,-1
97,14,394.411,472.679,507.874,67.321,0.882452,1,-1
97,15,713.182,486.04,246.818,53.96,0.780335,1,-1
98,4,28.042,441.09,205.255,98.91,0.888608,1,-1
98,8,843.928,334.538,93.044,59.348,0.891502,1,-1
98,9,795.201,282.569,50.617,34.071,0.857404,1,-1
98,14,398.014,467.404,521.917,72.596,0.894077,1,-1
98,15,709.9,484.95,250.1,55.05,0.830446,1,-1
99,4,14.784,445.768,199.713,94.232,0.888255,1,-1
99,8,848.583,332.739,92.032,59.001,0.893506,1,-1
99,9,792.069,283.431,51.102,34.475,0.869807,1,-1
99,14,406.03,462.457,528.958,77.543,0.911862,1,-1
99,15,709.846,482.812,250.154,57.188,0.850514,1,-1
100,4,5.578,449.542,193.54,90.458,0.880272,1,-1
100,8,852.648,331.055,91.185,58.746,0.89123,1,-1
100,9,788.724,284.051,51.864,35.042,0.857059,1,-1
100,14,416.142,458.009,529.155,81.991,0.903562,1,-1
100,15,712.286,480.504,247.714,59.496,0.862061,1,-1
101,4,0.0,454.021,183.834,85.979,0.909644,1,-1
101,8,857.734,329.737,89.303,57.756,0.884241,1,-1
101,9,785.688,284.637,52.484,35.568,0.847739,1,-1
101,14,426.201,452.965,529.706,87.035,0.915361,1,-1
101,15,716.721,478.838,243.279,61.162,0.867227,1,-1
102,4,0.0,458.425,169.825,81.575,0.889539,1,-1
102,8,862.256,328.241,88.067,57.246,0.885233,1,-1
102,9,782.706,285.714,52.551,35.618,0.851268,1,-1
102,14,437.79,448.063,522.21,91.937,0.910555,1,-1
102,15,721.349,476.993,238.651,63.007,0.876158,1,-1
103,4,0.0,463.674,153.536,76.326,0.885325,1,-1
103,8,866.544,327.199,86.439,56.412,0.88462,1,-1
103,9,779.754,286.451,53.018,35.877,0.841775,1,-1
103,14,451.29,443.367,508.71,96.442,0.917454,1,-1
103,15,723.812,473.872,236.188,66.128,0.879774,1,-1
104,4,0.0,468.639,137.837,71.361,0.869467,1,-1
104,8,870.722,325.346,85.964,56.297,0.885298,1,-1
104,9,776.31,286.802,53.979,36.562,0.850264,1,-1
104,14,468.429,439.52,491.571,99.741,0.913215,1,-1
104,15,723.147,468.842,236.853,71.158,0.890308,1,-1
105,4,0.0,473.798,120.394,66.202,0.852338,1,-1
105,8,874.748,323.912,84.785,55.745,0.886338,1,-1
105,9,772.932,287.604,54.459,36.784,0.849646,1,-1
105,14,489.068,435.71,470.932,101.486,0.907383,1,-1
105,15,720.93,462.447,239.07,77.553,0.892142,1,-1
106,4,0.0,479.238,101.899,60.762,0.838433,1,-1
106,8,878.451,322.478,81.549,55.338,0.883378,1,-1
106,9,769.461,288.827,54.913,37.023,0.848877,1,-1
106,14,512.154,431.182,447.846,101.682,0.9105,1,-1
106,15,728.682,460.939,231.318,79.061,0.898409,1,-1
107,4,0.0,484.868,82.531,55.132,0.648318,1,-1
107,8,881.65,320.915,78.35,55.02,0.881943,1,-1
107,9,765.97,289.606,55.635,37.476,0.8522,1,-1
107,14,537.829,427.222,416.496,99.847,0.900731,1,-1
107,15,733.892,458.415,226.108,81.585,0.900906,1,-1
108,8,883.887,318.931,76.113,55.473,0.879716,1,-1
108,9,762.824,290.985,55.503,37.281,0.854585,1,-1
108,14,562.548,423.715,383.081,97.588,0.91334,1,-1
108,15,740.838,456.741,219.162,83.259,0.904097,1,-1
109,8,886.145,317.194,73.855,56.039,0.875508,1,-1
109,9,758.819,291.812,56.23,37.635,0.856847,1,-1
109,14,585.708,420.181,352.961,95.395,0.908149,1,-1
109,15,747.263,454.996,212.737,85.004,0.90468,1,-1
110,8,888.869,315.592,71.131,55.943,0.857306,1,-1
110,9,755.455,293.076,56.444,37.627,0.864128,1,-1
110,14,606.538,416.602,325.913,93.299,0.909708,1,-1
110,15,752.579,452.7,207.421,87.3,0.909873,1,-1
111,8,891.893,314.471,68.107,55.407,0.846697,1,-1
111,9,751.392,293.794,57.384,38.208,0.858451,1,-1
111,14,625.616,413.568,302.237,91.463,0.908841,1,-1
111,15,757.864,450.328,202.136,89.672,0.906746,1,-1
112,8,895.632,313.812,64.368,53.917,0.84144,1,-1
112,9,747.425,294.752,57.888,38.448,0.861634,1,-1
112,14,642.102,410.141,282.909,90.38,0.904482,1,-1
112,15,764.967,449.375,195.033,90.625,0.907965,1,-1
113,8,898.604,312.266,61.396,53.83,0.830778,1,-1
113,9,743.132,295.443,59.469,39.501,0.872113,1,-1
113,13,847.362,268.448,44.271,30.51,0.80562,1,-1
113,14,658.807,407.097,263.461,88.671,0.914122,1,-1
113,15,770.631,447.206,189.369,92.561,0.897988,1,-1
114,8,901.128,310.242,58.872,54.388,0.83094,1,-1
114,9,738.729,296.615,60.347,39.985,0.865428,1,-1
114,13,845.483,270.064,43.329,29.739,0.816348,1,-1
114,14,674.487,403.721,245.607,86.886,0.908786,1,-1
114,15,776.44,445.496,183.56,94.035,0.898835,1,-1
115,8,904.296,309.046,55.704,54.148,0.815892,1,-1
115,9,734.664,297.789,60.567,40.01,0.865128,1,-1
115,13,842.996,270.757,43.27,29.623,0.812435,1,-1
115,14,688.869,400.593,229.5,85.149,0.9068,1,-1
115,15,781.731,443.469,178.269,95.592,0.903105,1,-1
116,8,907.877,308.535,52.123,53.393,0.801378,1,-1
116,9,730.927,298.874,60.941,40.147,0.863237,1,-1
116,13,839.866,270.815,44.209,30.237,0.834744,1,-1
116,14,702.447,397.89,214.948,83.445,0.912084,1,-1
116,15,789.541,442.259,170.459,95.381,0.895199,1,-1
117,8,910.662,305.76,49.338,53.975,0.813149,1,-1
117,9,726.68,299.844,61.732,40.502,0.878698,1,-1
117,13,838.015,272.22,43.644,29.674,0.823411,1,-1
117,14,715.268,394.711,201.922,81.853,0.90798,1,-1
117,15,796.014,440.073,163.986,95.769,0.898406,1,-1
118,8,913.695,303.418,46.305,53.923,0.787481,1,-1
118,9,722.362,300.704,63.055,41.208,0.865707,1,-1
118,13,835.112,273.153,44.169,29.806,0.815906,1,-1
118,14,726.29,391.665,190.985,80.669,0.910959,1,-1
118,15,803.559,438.649,156.441,94.504,0.900937,1,-1
119,8,917.215,302.595,42.785,52.643,0.7611,1,-1
119,9,717.895,301.786,63.606,41.394,0.877538,1,-1
119,13,831.867,273.758,44.775,30.073,0.814717,1,-1
119,14,737.3,389.0,179.545,78.757,0.905849,1,-1
