28,3,719,300,65,38,0.867991,0,-1,-1
28,7,891,320,69,123,0.843547,0,-1,-1
29,1,514,317,101,60,0.898797,0,-1,-1
29,3,715,301,65,39,0.869997,0,-1,-1
29,7,895,318,64,123,0.829508,0,-1,-1
30,1,505,319,103,61,0.885982,0,-1,-1
30,3,711,301,64,40,0.872705,0,-1,-1
30,7,898,308,62,132,0.830633,0,-1,-1
31,1,496,320,105,62,0.891223,0,-1,-1
31,3,707,302,66,41,0.880959,0,-1,-1
31,7,902,315,58,122,0.828202,0,-1,-1
32,1,487,321,108,63,0.888533,0,-1,-1
32,3,702,303,67,41,0.875138,0,-1,-1
32,7,907,312,53,123,0.802943,0,-1,-1
33,1,478,323,109,64,0.896472,0,-1,-1
33,3,698,304,68,41,0.895036,0,-1,-1
33,7,910,313,50,120,0.800013,0,-1,-1
34,1,469,325,110,66,0.893657,0,-1,-1
34,3,693,305,70,41,0.879618,0,-1,-1
34,7,913,312,46,120,0.780744,0,-1,-1
35,1,459,327,114,66,0.893122,0,-1,-1
35,3,689,306,69,42,0.876125,0,-1,-1
35,7,917,308,42,122,0.767122,0,-1,-1
36,1,448,329,117,67,0.887676,0,-1,-1
36,3,684,307,70,42,0.879690,0,-1,-1
36,7,921,312,38,115,0.748092,0,-1,-1
37,1,438,331,119,68,0.902845,0,-1,-1
37,3,680,308,71,42,0.886222,0,-1,-1
37,7,925,315,35,111,0.730873,0,-1,-1
38,1,427,334,121,68,0.897669,0,-1,-1
38,3,675,309,72,43,0.887168,0,-1,-1
38,7,928,314,32,109,0.703202,0,-1,-1
39,1,416,335,124,70,0.901586,0,-1,-1
39,3,670,310,72,43,0.891830,0,-1,-1
39,7,931,308,29,114,0.688251,0,-1,-1
40,1,406,335,126,73,0.896506,0,-1,-1
40,3,665,311,74,44,0.891889,0,-1,-1
40,7,935,305,25,117,0.615323,0,-1,-1
40,8,653,515,195,25,0.520281,0,-1,-1
41,1,394,337,130,74,0.893273,0,-1,-1
41,3,660,312,75,44,0.893256,0,-1,-1
41,7,939,306,21,115,0.493382,0,-1,-1
41,8,652,511,193,29,0.571281,0,-1,-1
42,1,382,339,132,76,0.899754,0,-1,-1
42,3,655,314,75,44,0.891993,0,-1,-1
42,7,941,294,19,124,0.417720,0,-1,-1
42,8,662,508,182,32,0.670300,0,-1,-1
43,1,371,342,133,76,0.904681,0,-1,-1
43,3,650,315,76,45,0.890958,0,-1,-1
43,7,944,295,16,122,0.259149,0,-1,-1
43,8,668,503,180,37,0.772953,0,-1,-1
44,1,357,344,138,78,0.898862,0,-1,-1
44,3,644,316,78,46,0.880781,0,-1,-1
44,7,946,306,13,109,0.251816,0,-1,-1
44,8,669,499,188,41,0.778518,0,-1,-1
45,1,344,347,141,78,0.889170,0,-1,-1
45,3,638,317,79,46,0.881799,0,-1,-1
45,8,681,495,180,45,0.772623,0,-1,-1
45,9,385,504,184,36,0.646225,0,-1,-1
46,1,330,348,145,81,0.896805,0,-1,-1
46,3,633,318,79,47,0.887203,0,-1,-1
46,8,682,491,184,49,0.790354,0,-1,-1
46,9,358,501,224,39,0.662365,0,-1,-1
47,1,317,350,147,83,0.894084,0,-1,-1
47,3,628,319,80,48,0.883344,0,-1,-1
47,8,696,487,178,53,0.828560,0,-1,-1
47,9,361,491,232,49,0.663749,0,-1,-1
48,1,302,352,152,86,0.899580,0,-1,-1
48,3,622,320,82,48,0.887139,0,-1,-1
48,8,704,483,174,57,0.842301,0,-1,-1
48,9,369,485,235,55,0.732640,0,-1,-1
49,1,287,355,157,86,0.887860,0,-1,-1
49,3,616,322,83,48,0.885048,0,-1,-1
49,8,712,480,174,60,0.869099,0,-1,-1
49,9,385,482,232,58,0.762176,0,-1,-1
50,1,271,358,160,88,0.882024,0,-1,-1
50,3,610,323,84,49,0.890042,0,-1,-1
50,8,721,477,170,63,0.886718,0,-1,-1
50,9,410,475,217,65,0.784753,0,-1,-1
51,1,255,362,164,89,0.883659,0,-1,-1
51,3,604,324,86,50,0.902217,0,-1,-1
51,8,728,473,168,66,0.866923,0,-1,-1
51,9,428,468,211,72,0.831578,0,-1,-1
52,1,238,363,169,93,0.883435,0,-1,-1
52,3,598,325,86,51,0.893443,0,-1,-1
52,8,735,469,165,71,0.897034,0,-1,-1
52,9,440,465,208,75,0.896288,0,-1,-1
53,1,220,367,174,94,0.875714,0,-1,-1
53,3,591,327,88,51,0.888099,0,-1,-1
53,8,742,467,164,73,0.902758,0,-1,-1
53,9,456,459,203,81,0.887910,0,-1,-1
54,1,202,368,179,98,0.877814,0,-1,-1
54,3,584,328,91,53,0.885539,0,-1,-1
54,8,751,463,160,77,0.903427,0,-1,-1
54,9,473,455,197,85,0.894252,0,-1,-1
55,1,184,371,184,100,0.877671,0,-1,-1
55,3,577,330,92,52,0.876579,0,-1,-1
55,8,757,461,159,79,0.903002,0,-1,-1
55,9,489,450,190,90,0.909275,0,-1,-1
56,1,165,374,189,103,0.894592,0,-1,-1
56,3,571,332,91,52,0.884257,0,-1,-1
56,8,765,458,157,82,0.905769,0,-1,-1
56,9,503,446,187,94,0.886131,0,-1,-1
57,1,146,378,193,106,0.896031,0,-1,-1
57,3,564,333,93,53,0.885790,0,-1,-1
57,8,772,455,155,85,0.905450,0,-1,-1
57,9,518,440,182,100,0.883615,0,-1,-1
58,1,124,381,201,107,0.870108,0,-1,-1
58,3,556,334,95,55,0.893811,0,-1,-1
58,8,780,452,150,88,0.908587,0,-1,-1
58,9,531,435,176,102,0.894266,0,-1,-1
59,1,100,383,208,112,0.879468,0,-1,-1
59,3,549,336,96,55,0.895645,0,-1,-1
59,8,786,449,149,90,0.902698,0,-1,-1
59,9,544,432,173,102,0.901310,0,-1,-1
60,1,81,388,212,112,0.875731,0,-1,-1
60,3,541,337,99,56,0.892877,0,-1,-1
60,8,793,446,146,92,0.912437,0,-1,-1
60,9,557,429,168,99,0.907622,0,-1,-1
61,1,59,391,217,116,0.891689,0,-1,-1
61,3,533,339,100,57,0.893659,0,-1,-1
61,8,800,444,142,92,0.899775,0,-1,-1
61,9,567,425,167,98,0.886362,0,-1,-1
62,1,34,395,225,118,0.886183,0,-1,-1
62,3,525,341,102,57,0.896358,0,-1,-1
62,8,806,441,140,92,0.903474,0,-1,-1
62,9,579,422,161,95,0.905508,0,-1,-1
63,1,15,400,227,119,0.884696,0,-1,-1
63,3,517,343,103,58,0.891954,0,-1,-1
63,8,813,438,137,90,0.914387,0,-1,-1
63,9,591,417,157,94,0.892362,0,-1,-1
63,12,95,396,101,50,0.635853,0,-1,-1
64,1,1,403,222,121,0.878805,0,-1,-1
64,3,509,345,105,58,0.898792,0,-1,-1
64,8,819,436,135,88,0.907902,0,-1,-1
64,9,601,414,154,92,0.901992,0,-1,-1
65,1,0,409,203,120,0.869341,0,-1,-1
65,3,500,347,107,59,0.898987,0,-1,-1
65,8,825,433,134,89,0.900786,0,-1,-1
65,9,612,412,151,91,0.901680,0,-1,-1
66,1,0,412,184,120,0.863623,0,-1,-1
66,3,490,349,110,60,0.890424,0,-1,-1
66,8,830,431,129,86,0.909335,0,-1,-1
66,9,623,408,147,91,0.903736,0,-1,-1
67,1,0,416,163,112,0.872544,0,-1,-1
67,3,481,350,112,62,0.890819,0,-1,-1
67,8,836,429,123,85,0.905802,0,-1,-1
67,9,632,404,146,90,0.909038,0,-1,-1
68,1,0,420,142,110,0.867496,0,-1,-1
68,3,473,352,113,62,0.890797,0,-1,-1
68,8,841,426,118,85,0.903946,0,-1,-1
68,9,642,400,143,89,0.903218,0,-1,-1
69,1,0,426,122,109,0.887698,0,-1,-1
69,3,462,354,117,63,0.894688,0,-1,-1
69,8,846,424,113,83,0.904691,0,-1,-1
69,9,652,397,140,88,0.906505,0,-1,-1
70,1,0,430,99,107,0.851348,0,-1,-1
70,3,453,356,118,64,0.901751,0,-1,-1
70,8,852,422,107,82,0.904205,0,-1,-1
70,9,661,396,137,85,0.904018,0,-1,-1
71,1,0,435,75,103,0.849975,0,-1,-1
71,3,443,358,120,66,0.904395,0,-1,-1
71,8,856,420,103,81,0.907305,0,-1,-1
71,9,670,392,134,85,0.909320,0,-1,-1
72,3,433,360,122,67,0.899939,0,-1,-1
72,8,862,417,98,81,0.904476,0,-1,-1
72,9,679,389,132,84,0.903157,0,-1,-1
73,3,423,362,125,67,0.898444,0,-1,-1
73,8,867,415,92,81,0.896658,0,-1,-1
73,9,687,387,130,81,0.908473,0,-1,-1
74,3,413,365,126,69,0.905482,0,-1,-1
74,8,872,413,87,80,0.894904,0,-1,-1
74,9,694,384,128,81,0.906829,0,-1,-1
75,3,401,367,130,70,0.904328,0,-1,-1
75,8,876,411,83,79,0.890209,0,-1,-1
75,9,703,382,125,80,0.906691,0,-1,-1
76,3,389,369,133,72,0.899230,0,-1,-1
76,8,881,409,78,77,0.879760,0,-1,-1
76,9,711,379,123,79,0.908833,0,-1,-1
77,3,377,371,136,73,0.901784,0,-1,-1
77,8,885,406,75,76,0.877250,0,-1,-1
77,9,719,375,119,79,0.908326,0,-1,-1
78,3,365,374,138,73,0.901814,0,-1,-1
78,8,890,405,69,72,0.874950,0,-1,-1
78,9,726,373,118,77,0.903017,0,-1,-1
79,3,353,377,140,74,0.900641,0,-1,-1
79,8,894,403,65,72,0.878855,0,-1,-1
79,9,734,371,116,75,0.905303,0,-1,-1
80,3,339,379,144,76,0.901957,0,-1,-1
80,8,897,401,62,72,0.870787,0,-1,-1
80,9,741,369,113,73,0.916646,0,-1,-1
81,3,326,382,147,77,0.897408,0,-1,-1
81,8,902,399,58,71,0.856898,0,-1,-1
81,9,748,367,112,72,0.907016,0,-1,-1
81,15,841,273,42,28,0.601744,0,-1,-1
82,3,312,384,150,80,0.886056,0,-1,-1
82,8,905,397,55,69,0.846580,0,-1,-1
82,9,755,364,110,72,0.903117,0,-1,-1
82,15,838,273,44,28,0.615736,0,-1,-1
83,3,297,387,154,81,0.891478,0,-1,-1
83,8,909,395,51,67,0.842800,0,-1,-1
83,9,762,362,108,71,0.895667,0,-1,-1
83,15,835,273,45,29,0.642229,0,-1,-1
84,3,282,390,157,82,0.889833,0,-1,-1
84,8,913,393,46,68,0.840752,0,-1,-1
84,9,768,359,107,71,0.893731,0,-1,-1
84,15,833,274,43,29,0.670086,0,-1,-1
85,3,263,393,166,84,0.889486,0,-1,-1
85,8,916,392,44,67,0.819351,0,-1,-1
85,9,774,358,105,69,0.902100,0,-1,-1
85,15,829,276,46,28,0.699399,0,-1,-1
86,3,248,395,169,87,0.878738,0,-1,-1
86,8,919,390,41,67,0.800813,0,-1,-1
86,9,781,356,103,68,0.914832,0,-1,-1
86,15,828,275,45,30,0.703839,0,-1,-1
87,3,231,399,174,87,0.882760,0,-1,-1
87,8,923,388,36,69,0.763691,0,-1,-1
87,9,787,354,102,68,0.904708,0,-1,-1
87,15,825,276,46,30,0.719260,0,-1,-1
88,3,215,401,177,90,0.882830,0,-1,-1
88,8,925,385,34,69,0.759857,0,-1,-1
88,9,792,352,101,67,0.902092,0,-1,-1
88,15,822,277,46,30,0.756040,0,-1,-1
89,3,197,404,183,92,0.885703,0,-1,-1
89,8,928,385,32,66,0.745915,0,-1,-1
89,9,798,351,99,65,0.889244,0,-1,-1
89,15,819,278,46,29,0.782982,0,-1,-1
90,3,180,410,184,91,0.882662,0,-1,-1
90,8,930,384,30,65,0.732273,0,-1,-1
90,9,804,348,97,65,0.890098,0,-1,-1
90,15,817,279,46,29,0.771819,0,-1,-1
90,16,741,512,179,28,0.430198,0,-1,-1
91,3,157,412,196,95,0.875127,0,-1,-1
91,8,933,382,27,67,0.708432,0,-1,-1
91,9,810,347,96,64,0.890082,0,-1,-1
91,15,813,279,47,31,0.788030,0,-1,-1
91,16,733,509,191,31,0.409290,0,-1,-1
91,17,485,505,207,35,0.654708,0,-1,-1
92,3,141,417,197,95,0.911461,0,-1,-1
92,8,936,381,23,65,0.688468,0,-1,-1
92,9,815,344,95,64,0.890304,0,-1,-1
92,15,812,280,46,30,0.816229,0,-1,-1
92,16,730,507,194,33,0.480701,0,-1,-1
92,17,491,499,205,41,0.723624,0,-1,-1
93,3,123,421,200,97,0.897034,0,-1,-1
93,8,939,380,20,64,0.638500,0,-1,-1
93,9,819,343,94,62,0.891082,0,-1,-1
93,15,809,281,47,30,0.810652,0,-1,-1
93,16,734,500,226,40,0.386770,0,-1,-1
93,17,497,495,206,45,0.711681,0,-1,-1
93,18,736,443,224,97,0.713137,0,-1,-1
94,3,100,425,208,100,0.888242,0,-1,-1
94,8,942,377,17,67,0.547965,0,-1,-1
94,9,825,342,93,61,0.897210,0,-1,-1
94,15,806,281,47,31,0.808916,0,-1,-1
94,16,751,495,209,45,0.494424,0,-1,-1
94,17,508,487,206,53,0.785792,0,-1,-1
94,18,751,445,209,95,0.713535,0,-1,-1
95,3,80,429,213,100,0.885375,0,-1,-1
95,8,944,380,16,61,0.537094,0,-1,-1
95,9,830,340,92,60,0.890786,0,-1,-1
95,15,803,282,48,31,0.825446,0,-1,-1
95,16,768,494,176,46,0.706048,0,-1,-1
95,17,539,481,183,59,0.845668,0,-1,-1
96,3,58,433,218,103,0.887635,0,-1,-1
96,8,945,381,14,59,0.465581,0,-1,-1
96,9,834,339,91,59,0.881783,0,-1,-1
96,15,801,282,47,32,0.842066,0,-1,-1
96,16,773,489,185,51,0.738059,0,-1,-1
96,17,551,477,181,63,0.868237,0,-1,-1
97,3,37,437,223,103,0.881882,0,-1,-1
97,8,947,383,12,55,0.382498,0,-1,-1
97,9,840,336,90,59,0.877385,0,-1,-1
97,15,799,282,47,33,0.848677,0,-1,-1
97,16,775,485,163,55,0.785792,0,-1,-1
97,17,561,473,178,67,0.883909,0,-1,-1
98,3,14,441,228,99,0.882982,0,-1,-1
98,9,845,335,88,58,0.893021,0,-1,-1
98,15,797,284,46,31,0.843828,0,-1,-1
98,17,573,467,175,73,0.896501,0,-1,-1
98,19,780,484,158,56,0.831480,0,-1,-1
99,3,4,446,221,94,0.879450,0,-1,-1
99,9,850,333,86,57,0.900803,0,-1,-1
99,15,793,284,48,33,0.838448,0,-1,-1
99,17,588,462,168,78,0.911959,0,-1,-1
99,19,783,481,158,59,0.853494,0,-1,-1
100,3,2,450,205,90,0.871411,0,-1,-1
100,9,854,332,85,57,0.890058,0,-1,-1
100,15,789,285,49,33,0.844914,0,-1,-1
100,17,598,458,166,82,0.905475,0,-1,-1
100,19,788,479,156,61,0.860630,0,-1,-1
101,3,0,455,187,85,0.910244,0,-1,-1
101,9,859,330,84,56,0.884840,0,-1,-1
101,15,786,286,50,33,0.850633,0,-1,-1
101,17,611,452,161,88,0.913107,0,-1,-1
101,19,794,478,151,62,0.865236,0,-1,-1
102,3,0,460,169,80,0.884177,0,-1,-1
102,9,863,329,83,55,0.886804,0,-1,-1
102,15,783,287,51,33,0.849726,0,-1,-1
102,19,797,476,150,64,0.873766,0,-1,-1
103,3,0,465,148,75,0.874878,0,-1,-1
103,9,867,328,82,55,0.882754,0,-1,-1
103,15,780,287,51,34,0.840437,0,-1,-1
103,19,801,473,149,67,0.875707,0,-1,-1
104,3,0,470,129,70,0.864538,0,-1,-1
104,9,871,326,82,55,0.885456,0,-1,-1
104,15,777,288,51,34,0.851332,0,-1,-1
104,19,805,465,148,75,0.884740,0,-1,-1
104,20,645,440,150,98,0.914735,0,-1,-1
105,3,0,475,106,65,0.838145,0,-1,-1
105,9,876,325,80,53,0.888183,0,-1,-1
105,15,773,289,53,34,0.841367,0,-1,-1
105,19,810,455,148,85,0.894801,0,-1,-1
105,20,655,436,147,99,0.906786,0,-1,-1
106,3,0,481,83,59,0.829377,0,-1,-1
106,9,880,323,79,54,0.883318,0,-1,-1
106,15,770,290,52,35,0.841730,0,-1,-1
106,19,813,459,145,81,0.898502,0,-1,-1
106,20,665,431,145,98,0.910394,0,-1,-1
107,3,0,487,59,53,0.615741,0,-1,-1
107,9,884,322,75,53,0.876270,0,-1,-1
107,15,766,291,54,35,0.837113,0,-1,-1
107,19,816,457,142,83,0.901441,0,-1,-1
107,20,675,427,140,95,0.899365,0,-1,-1
108,3,0,491,33,49,0.450525,0,-1,-1
108,9,888,320,71,53,0.867542,0,-1,-1
108,15,763,292,54,35,0.842074,0,-1,-1
108,19,821,456,138,84,0.904717,0,-1,-1
108,20,684,424,138,93,0.913250,0,-1,-1
109,9,892,318,67,54,0.871576,0,-1,-1
109,15,758,293,56,35,0.856304,0,-1,-1
109,19,824,455,135,85,0.904200,0,-1,-1
109,20,693,420,136,92,0.905961,0,-1,-1
110,9,896,317,63,53,0.856628,0,-1,-1
110,15,755,294,56,35,0.857412,0,-1,-1
110,19,827,452,132,88,0.909084,0,-1,-1
110,20,702,417,132,90,0.908883,0,-1,-1
111,9,899,317,60,52,0.851131,0,-1,-1
111,15,751,294,56,37,0.857743,0,-1,-1
111,19,830,450,130,90,0.904897,0,-1,-1
111,20,710,414,130,89,0.909645,0,-1,-1
112,9,903,316,56,50,0.845910,0,-1,-1
112,15,747,295,57,37,0.853717,0,-1,-1
112,19,834,450,125,90,0.906527,0,-1,-1
112,20,719,410,127,89,0.903917,0,-1,-1
113,9,907,315,53,49,0.840499,0,-1,-1
113,15,743,296,58,38,0.861260,0,-1,-1
113,19,837,447,123,92,0.895653,0,-1,-1
113,20,727,407,124,87,0.913591,0,-1,-1
114,9,911,313,49,50,0.838984,0,-1,-1
114,15,739,297,59,38,0.859521,0,-1,-1
114,19,839,446,120,93,0.897033,0,-1,-1
114,20,735,404,122,85,0.907351,0,-1,-1
115,9,915,313,44,48,0.812208,0,-1,-1
115,15,735,298,59,39,0.864123,0,-1,-1
115,19,841,443,119,95,0.899614,0,-1,-1
115,20,742,401,120,83,0.904000,0,-1,-1
115,21,843,273,42,25,0.578332,0,-1,-1
116,9,919,313,41,47,0.801609,0,-1,-1
116,15,730,299,61,39,0.872490,0,-1,-1
116,19,846,443,114,94,0.893411,0,-1,-1
116,20,750,398,117,82,0.911768,0,-1,-1
116,21,840,274,42,25,0.598320,0,-1,-1
117,9,923,310,37,47,0.817278,0,-1,-1
117,15,726,300,62,39,0.862088,0,-1,-1
117,19,848,440,112,94,0.896871,0,-1,-1
117,20,757,394,115,82,0.908187,0,-1,-1
117,21,838,274,43,26,0.634169,0,-1,-1
118,9,926,308,34,47,0.776174,0,-1,-1
118,15,722,301,63,40,0.865822,0,-1,-1
118,19,851,439,109,92,0.899952,0,-1,-1
118,20,764,392,113,80,0.910929,0,-1,-1
118,21,835,274,44,27,0.646589,0,-1,-1
119,9,929,307,30,46,0.761385,0,-1,-1
119,15,716,302,64,40,0.866050,0,-1,-1
119,19,854,436,106,92,0.904883,0,-1,-1
119,20,770,389,111,78,0.904394,0,-1,-1
119,21,832,275,44,27,0.691605,0,-1,-1
120,8,933,306,26,47,0.730669,0,-1,-1
120,15,712,303,64,41,0.865700,0,-1,-1
120,19,857,434,102,92,0.908764,0,-1,-1
120,20,776,386,111,76,0.911363,0,-1,-1
120,21,830,275,44,28,0.706734,0,-1,-1
121,8,936,304,23,47,0.636297,0,-1,-1
121,15,708,304,65,41,0.876043,0,-1,-1
121,19,860,434,99,89,0.913054,0,-1,-1
121,20,782,384,110,76,0.909053,0,-1,-1
121,21,827,276,44,28,0.712318,0,-1,-1
122,8,940,294,19,55,0.562532,0,-1,-1
122,15,703,306,66,41,0.872619,0,-1,-1
122,19,863,432,97,89,0.906653,0,-1,-1
122,20,789,382,106,74,0.910731,0,-1,-1
122,21,823,277,45,27,0.728446,0,-1,-1
123,8,943,294,17,54,0.573274,0,-1,-1
123,15,700,306,65,42,0.868063,0,-1,-1
123,19,864,430,96,89,0.900928,0,-1,-1
123,20,795,379,104,73,0.905066,0,-1,-1
123,21,821,278,45,28,0.784164,0,-1,-1
124,8,946,283,14,63,0.548758,0,-1,-1
124,15,693,308,68,42,0.878684,0,-1,-1
124,19,866,429,94,87,0.896650,0,-1,-1
124,20,800,376,103,72,0.900068,0,-1,-1
124,21,817,278,47,29,0.805548,0,-1,-1
125,8,949,291,11,55,0.478642,0,-1,-1
125,15,689,308,68,44,0.879012,0,-1,-1
125,19,868,428,91,85,0.894417,0,-1,-1
125,20,805,375,102,70,0.896858,0,-1,-1
125,21,814,279,47,28,0.794626,0,-1,-1
126,15,684,310,69,43,0.885031,0,-1,-1
126,19,869,426,90,84,0.890269,0,-1,-1
126,20,811,372,99,69,0.905387,0,-1,-1
126,21,812,280,46,29,0.822387,0,-1,-1
127,15,677,311,71,44,0.887301,0,-1,-1
127,19,872,426,87,82,0.894092,0,-1,-1
127,20,817,370,97,67,0.893812,0,-1,-1
127,21,808,280,48,29,0.808375,0,-1,-1
128,15,673,312,71,45,0.881899,0,-1,-1
128,19,874,423,85,84,0.897675,0,-1,-1
128,20,822,368,95,66,0.900702,0,-1,-1
128,21,805,281,48,29,0.818844,0,-1,-1
129,15,667,314,73,45,0.884122,0,-1,-1
129,19,876,423,84,83,0.896441,0,-1,-1
129,20,826,366,95,65,0.894131,0,-1,-1
129,21,802,281,48,30,0.833664,0,-1,-1
130,15,662,315,74,45,0.885872,0,-1,-1
130,19,878,422,81,81,0.893143,0,-1,-1
130,20,831,364,93,64,0.887035,0,-1,-1
130,21,799,282,49,30,0.838166,0,-1,-1
131,15,656,317,75,45,0.880661,0,-1,-1
131,19,880,420,80,82,0.885461,0,-1,-1
131,20,836,362,92,63,0.889116,0,-1,-1
131,21,796,283,49,30,0.842511,0,-1,-1
132,15,650,318,76,46,0.876584,0,-1,-1
132,19,881,419,78,81,0.889418,0,-1,-1
132,20,841,360,90,62,0.894713,0,-1,-1
132,21,792,283,50,31,0.851809,0,-1,-1
133,15,644,319,78,47,0.875753,0,-1,-1
133,19,883,418,77,82,0.885704,0,-1,-1
133,20,846,358,89,62,0.891943,0,-1,-1
133,21,789,284,50,31,0.848616,0,-1,-1
134,15,637,320,79,48,0.877150,0,-1,-1
134,19,885,417,75,82,0.888029,0,-1,-1
134,20,851,355,87,62,0.889725,0,-1,-1
134,21,786,285,51,31,0.858421,0,-1,-1
135,15,632,322,79,48,0.884094,0,-1,-1
135,19,886,417,74,80,0.891211,0,-1,-1
135,20,855,353,86,61,0.888097,0,-1,-1
135,21,782,286,52,31,0.847640,0,-1,-1
136,15,625,323,82,49,0.890829,0,-1,-1
136,19,888,416,72,79,0.893731,0,-1,-1
136,20,859,352,84,60,0.891730,0,-1,-1
136,21,778,287,52,31,0.866957,0,-1,-1
137,15,619,325,83,49,0.905980,0,-1,-1
137,19,890,414,70,80,0.891498,0,-1,-1
137,20,862,350,84,59,0.882056,0,-1,-1
137,21,775,287,52,32,0.874195,0,-1,-1
137,23,799,516,146,24,0.574873,0,-1,-1
138,15,613,326,83,50,0.895986,0,-1,-1
138,19,892,413,67,78,0.886396,0,-1,-1
138,20,867,349,81,57,0.881259,0,-1,-1
138,21,771,288,53,32,0.867196,0,-1,-1
138,23,801,511,144,29,0.672758,0,-1,-1
139,15,605,328,86,50,0.885645,0,-1,-1
139,19,893,412,66,78,0.884202,0,-1,-1
139,20,871,345,81,59,0.880147,0,-1,-1
139,21,767,289,53,32,0.878108,0,-1,-1
139,23,801,507,148,33,0.721767,0,-1,-1
140,15,597,329,88,51,0.882406,0,-1,-1
140,19,894,411,65,78,0.880024,0,-1,-1
140,20,874,344,81,57,0.881816,0,-1,-1
140,21,763,289,54,34,0.851599,0,-1,-1
140,23,803,502,150,38,0.763892,0,-1,-1
141,15,591,331,88,52,0.884282,0,-1,-1
141,19,896,410,63,77,0.875088,0,-1,-1
141,20,878,343,80,56,0.883495,0,-1,-1
141,21,758,290,55,34,0.849992,0,-1,-1
141,23,812,497,141,43,0.783677,0,-1,-1
142,15,583,333,91,52,0.883613,0,-1,-1
142,19,897,409,62,75,0.874647,0,-1,-1
