5,8,554.299,123.469,34.091,26.68,0.808731,1,-1
5,9,227.613,121.674,27.999,24.745,0.846966,1,-1
5,10,432.824,141.021,35.338,30.229,0.860938,1,-1
5,11,589.067,114.56,36.09,27.071,0.832481,1,-1
5,12,293.546,118.812,36.133,25.413,0.826669,1,-1
5,13,490.212,122.767,35.253,23.908,0.834457,1,-1
5,14,535.886,104.712,27.257,23.352,0.793259,1,-1
5,16,396.101,66.766,23.396,20.39,0.724055,1,-1
5,17,897.126,128.982,39.567,29.214,0.788522,1,-1
5,18,422.797,53.077,16.414,16.416,0.582865,1,-1
6,1,41.5,295.953,268.705,244.047,0.91456,1,-1
6,2,711.527,248.334,86.417,57.089,0.893758,1,-1
6,3,410.028,239.809,64.246,92.844,0.891421,1,-1
6,4,28.161,227.482,82.041,50.468,0.90461,1,-1
6,5,629.226,153.505,50.236,32.405,0.877855,1,-1
6,6,883.913,172.17,53.922,37.704,0.880112,1,-1
6,7,419.188,169.075,40.346,37.513,0.875732,1,-1
6,8,552.829,122.639,33.932,26.561,0.802596,1,-1
6,9,227.62,121.869,28.003,24.735,0.84543,1,-1
6,10,433.562,141.712,35.343,30.186,0.858412,1,-1
6,11,587.982,114.067,35.827,26.87,0.840397,1,-1
6,12,292.003,119.467,36.538,25.727,0.839473,1,-1
6,13,489.074,121.548,35.729,24.325,0.831054,1,-1
6,14,535.757,103.979,26.872,23.06,0.797504,1,-1
6,15,621.403,401.339,249.32,138.661,0.559515,1,-1
6,16,395.541,67.589,22.605,19.73,0.732852,1,-1
6,17,897.097,128.892,39.421,29.175,0.745777,1,-1
6,18,421.819,52.671,16.964,16.973,0.595655,1,-1
6,22,943.043,284.271,14.818,69.811,0.579122,1,-1
7,1,38.092,298.255,269.004,241.745,0.913347,1,-1
7,2,707.533,244.879,85.614,56.526,0.899226,1,-1
7,3,404.114,222.932,76.818,111.803,0.888226,1,-1
7,4,22.839,229.532,82.276,50.564,0.907138,1,-1
7,5,627.434,152.201,50.007,32.289,0.881471,1,-1
7,6,883.208,171.504,53.371,37.363,0.878673,1,-1
7,7,419.574,169.862,40.404,37.624,0.870238,1,-1
7,8,551.672,121.994,33.393,26.147,0.809143,1,-1
7,9,227.464,121.922,28.149,24.854,0.840634,1,-1
7,10,434.392,142.416,35.468,30.261,0.840794,1,-1
7,11,586.958,113.487,35.394,26.543,0.841701,1,-1
7,12,290.452,119.932,36.847,25.96,0.851027,1,-1
7,13,488.166,120.702,35.862,24.523,0.828605,1,-1
7,14,535.61,103.091,26.665,22.963,0.809729,1,-1
7,16,395.166,68.073,21.992,19.218,0.746162,1,-1
7,17,897.479,128.79,39.223,29.096,0.703207,1,-1
7,18,421.847,53.104,16.689,16.699,0.610188,1,-1
7,22,941.045,282.696,14.037,65.05,0.667097,1,-1
8,1,37.8,301.115,268.622,238.885,0.91641,1,-1
8,2,703.964,241.885,84.638,55.86,0.900049,1,-1
8,3,406.904,233.489,71.288,103.059,0.895297,1,-1
8,4,16.627,231.465,83.516,51.229,0.896235,1,-1
8,5,625.489,151.06,49.511,32.005,0.869882,1,-1
8,6,882.382,170.637,53.155,37.259,0.877732,1,-1
8,7,419.846,170.411,40.537,37.805,0.871999,1,-1
8,8,550.496,121.004,33.056,25.892,0.821035,1,-1
8,9,227.293,122.223,28.142,24.8,0.838946,1,-1
8,10,435.132,143.03,35.623,30.335,0.838895,1,-1
8,11,585.811,112.961,35.003,26.234,0.850516,1,-1
8,12,289.03,120.569,36.902,25.999,0.853658,1,-1
8,13,487.707,120.109,35.363,24.285,0.82413,1,-1
8,14,535.334,102.144,26.719,23.083,0.800065,1,-1
8,16,394.777,68.811,21.353,18.651,0.741546,1,-1
8,17,897.668,128.645,39.281,29.21,0.73365,1,-1
8,18,421.389,53.232,16.654,16.702,0.65791,1,-1
8,22,938.156,277.279,14.442,64.84,0.719284,1,-1
9,1,36.295,303.573,268.98,236.427,0.927885,1,-1
9,2,700.531,238.942,83.511,55.12,0.899724,1,-1
9,3,407.567,238.901,69.084,99.35,0.895868,1,-1
9,4,10.766,233.207,85.089,52.186,0.896734,1,-1
9,5,623.258,149.728,49.692,32.195,0.858775,1,-1
9,6,881.544,169.922,52.809,37.086,0.877638,1,-1
9,7,420.284,171.203,40.326,37.604,0.865412,1,-1
9,8,549.502,120.155,32.665,25.603,0.841827,1,-1
9,9,227.249,122.436,28.249,24.853,0.839774,1,-1
9,10,435.632,143.427,36.141,30.714,0.846716,1,-1
9,11,584.688,112.465,34.651,25.948,0.853872,1,-1
9,12,287.847,121.322,36.739,25.877,0.839708,1,-1
9,13,487.326,119.476,35.002,24.161,0.830337,1,-1
9,14,535.279,101.483,26.172,22.686,0.789576,1,-1
9,16,394.489,69.289,21.148,18.451,0.752582,1,-1
9,17,898.17,128.587,38.946,28.983,0.743434,1,-1
9,18,420.899,53.357,16.668,16.728,0.686692,1,-1
9,22,935.256,275.217,15.147,64.652,0.754027,1,-1
10,1,41.791,305.872,268.259,234.128,0.914124,1,-1
10,2,696.919,235.961,82.278,54.298,0.891646,1,-1
10,3,406.74,241.661,68.825,98.582,0.898204,1,-1
10,4,4.954,234.904,86.379,52.963,0.895272,1,-1
10,5,621.717,148.517,49.103,31.887,0.877442,1,-1
10,6,880.659,169.042,52.611,37.035,0.869111,1,-1
10,7,420.678,171.904,40.355,37.642,0.866177,1,-1
10,8,548.046,119.247,32.649,25.617,0.834712,1,-1
10,9,227.185,122.545,28.362,24.924,0.839154,1,-1
10,10,436.037,143.822,36.682,31.106,0.84103,1,-1
10,11,583.943,112.034,34.445,25.778,0.858402,1,-1
10,12,286.504,121.799,36.982,26.04,0.838722,1,-1
10,13,487.061,118.875,34.541,23.965,0.824085,1,-1
10,14,535.368,100.957,25.706,22.357,0.765847,1,-1
10,16,394.225,69.711,21.068,18.328,0.761661,1,-1
10,17,898.471,128.513,38.836,28.931,0.753722,1,-1
10,18,420.853,53.891,16.375,16.395,0.689041,1,-1
10,19,404.275,83.956,19.948,18.367,0.52281,1,-1
10,22,932.713,274.42,15.892,63.231,0.79515,1,-1
11,1,50.182,307.644,266.462,232.356,0.914363,1,-1
11,2,693.594,232.922,81.42,53.778,0.899253,1,-1
11,3,403.367,235.698,74.277,106.85,0.898532,1,-1
11,4,0.0,236.769,87.391,53.724,0.901111,1,-1
11,5,620.485,147.653,48.214,31.31,0.878439,1,-1
11,6,879.362,167.885,53.173,37.54,0.870053,1,-1
11,7,420.893,172.622,40.535,37.839,0.862954,1,-1
11,8,546.924,118.233,32.666,25.722,0.83586,1,-1
11,9,226.986,122.645,28.534,25.03,0.839407,1,-1
11,10,436.444,144.359,37.135,31.434,0.830081,1,-1
11,11,583.223,111.599,33.943,25.357,0.85504,1,-1
11,12,284.711,122.213,37.637,26.538,0.841749,1,-1
11,13,486.442,118.123,34.277,23.902,0.828124,1,-1
11,14,535.505,100.452,25.188,21.941,0.744628,1,-1
11,16,393.807,69.96,21.284,18.455,0.759911,1,-1
11,17,898.158,128.586,38.532,28.743,0.773827,1,-1
11,18,419.957,53.493,16.757,16.674,0.689968,1,-1
11,19,403.434,84.013,20.297,18.723,0.599551,1,-1
11,22,930.091,272.429,17.036,62.147,0.815163,1,-1
12,1,57.209,309.834,263.69,230.166,0.907173,1,-1
12,2,690.519,230.17,79.953,52.824,0.900004,1,-1
12,3,398.167,222.734,83.615,121.908,0.901229,1,-1
12,4,0.0,238.81,84.485,54.416,0.900109,1,-1
12,5,618.909,146.757,47.323,30.695,0.879048,1,-1
12,6,878.582,166.946,52.974,37.479,0.87893,1,-1
12,7,421.073,173.215,40.917,38.282,0.868648,1,-1
12,8,545.806,117.142,32.379,25.606,0.830666,1,-1
12,9,226.86,122.678,28.768,25.206,0.835942,1,-1
12,10,436.963,144.524,37.781,31.969,0.827069,1,-1
12,11,582.179,110.91,33.985,25.421,0.844071,1,-1
12,12,283.072,122.826,38.272,27.07,0.837309,1,-1
12,13,485.624,117.069,34.532,24.236,0.830821,1,-1
12,14,535.541,99.793,24.767,21.61,0.746715,1,-1
12,16,393.176,70.116,21.412,18.498,0.770255,1,-1
12,17,898.132,128.54,38.384,28.657,0.771718,1,-1
12,18,420.102,54.134,16.439,16.292,0.688089,1,-1
12,19,403.173,84.248,20.48,18.897,0.627656,1,-1
12,22,926.967,268.748,18.71,61.778,0.8313,1,-1
13,1,61.776,312.122,260.522,227.878,0.909466,1,-1
13,2,687.633,227.486,78.648,51.926,0.901495,1,-1
13,3,396.39,217.313,87.354,129.067,0.894878,1,-1
13,4,0.0,240.495,81.645,55.314,0.900804,1,-1
13,5,616.879,145.33,47.553,30.897,0.870009,1,-1
13,6,878.009,166.152,52.698,37.319,0.877938,1,-1
13,7,421.165,173.695,41.249,38.682,0.864265,1,-1
13,8,545.019,116.243,31.845,25.302,0.823692,1,-1
13,9,226.622,122.637,29.07,25.462,0.842475,1,-1
13,10,437.568,144.801,38.085,32.203,0.834837,1,-1
13,11,581.221,110.212,33.715,25.218,0.830453,1,-1
13,12,281.392,123.644,38.037,26.921,0.842937,1,-1
13,13,485.6,116.627,33.668,23.723,0.832548,1,-1
13,14,535.379,99.033,24.885,21.759,0.73066,1,-1
13,16,392.343,70.09,21.578,18.611,0.780956,1,-1
13,17,898.112,128.345,38.092,28.394,0.700251,1,-1
13,18,419.867,54.501,16.267,16.029,0.725449,1,-1
13,19,402.901,84.546,20.396,18.782,0.685381,1,-1
13,22,924.042,265.141,20.679,61.45,0.858089,1,-1
14,1,61.72,315.245,257.075,224.755,0.915429,1,-1
14,2,684.823,224.773,77.212,50.928,0.898741,1,-1
14,3,400.692,233.999,77.935,114.341,0.892559,1,-1
14,4,0.0,242.474,79.252,56.283,0.891497,1,-1
14,5,614.863,144.025,47.436,30.848,0.86876,1,-1
14,6,877.077,165.482,52.549,37.275,0.878597,1,-1
14,7,421.341,174.053,41.871,39.397,0.875418,1,-1
14,8,543.95,115.305,31.693,25.305,0.818484,1,-1
14,9,226.518,122.668,29.33,25.669,0.832819,1,-1
14,10,438.173,145.28,38.317,32.348,0.837244,1,-1
14,11,579.883,109.229,33.996,25.447,0.828242,1,-1
14,12,280.019,124.381,38.156,27.052,0.844252,1,-1
14,13,485.466,116.119,32.999,23.331,0.838439,1,-1
14,14,535.207,98.283,25.175,22.069,0.753974,1,-1
14,16,391.774,70.026,21.877,18.826,0.77642,1,-1
14,17,898.279,128.308,37.836,28.122,0.752279,1,-1
14,18,419.856,55.061,16.152,15.798,0.709879,1,-1
14,19,402.677,84.548,20.645,19.016,0.736969,1,-1
14,22,920.769,261.823,22.945,61.033,0.867133,1,-1
15,1,59.85,317.794,254.86,222.206,0.913019,1,-1
15,2,681.801,222.102,76.416,50.351,0.896298,1,-1
15,3,402.23,244.096,73.029,106.23,0.899145,1,-1
15,4,0.0,244.655,76.226,56.943,0.886937,1,-1
15,5,613.35,143.039,46.923,30.553,0.866832,1,-1
15,6,876.465,165.047,52.049,36.916,0.885046,1,-1
15,7,421.696,174.828,42.066,39.597,0.881406,1,-1
15,8,543.34,114.59,31.179,24.964,0.81383,1,-1
15,9,226.38,122.809,29.579,25.888,0.828884,1,-1
15,10,438.95,145.934,38.264,32.28,0.836653,1,-1
15,11,578.772,108.248,34.262,25.646,0.824183,1,-1
15,12,278.366,125.056,38.447,27.314,0.844665,1,-1
15,13,485.108,115.38,32.759,23.249,0.834242,1,-1
15,14,534.906,97.45,25.508,22.496,0.760524,1,-1
15,16,390.883,69.826,22.424,19.262,0.777668,1,-1
15,17,898.625,128.194,37.847,27.946,0.684485,1,-1
15,18,419.481,55.557,15.98,15.489,0.682226,1,-1
15,19,402.461,84.783,20.777,19.097,0.743895,1,-1
15,22,917.793,259.049,25.281,60.179,0.879839,1,-1
16,1,57.129,321.449,252.113,218.551,0.920247,1,-1
16,2,678.501,219.393,75.95,50.091,0.888261,1,-1
16,3,402.125,248.433,72.077,103.993,0.897415,1,-1
16,4,0.0,246.575,73.412,57.717,0.889263,1,-1
16,5,611.967,142.086,46.414,30.225,0.865384,1,-1
16,6,875.847,164.191,51.881,36.795,0.8823,1,-1
16,7,422.214,175.486,42.042,39.535,0.858399,1,-1
16,8,542.316,113.762,30.652,24.585,0.806501,1,-1
16,9,226.221,122.844,29.766,26.051,0.826469,1,-1
16,10,439.836,146.334,38.418,32.438,0.839874,1,-1
16,11,577.632,107.344,34.488,25.826,0.823792,1,-1
16,12,276.765,125.607,38.759,27.615,0.847295,1,-1
16,13,484.782,114.581,32.652,23.302,0.846735,1,-1
16,14,534.901,96.576,25.587,22.697,0.699982,1,-1
16,16,390.12,70.309,22.424,19.208,0.769977,1,-1
16,17,898.651,128.083,38.146,27.995,0.621529,1,-1
16,18,418.702,54.989,16.63,16.013,0.696935,1,-1
16,19,402.002,85.069,20.946,19.191,0.714981,1,-1
16,22,914.139,256.305,27.822,58.975,0.88685,1,-1
17,1,56.028,324.583,249.954,215.417,0.913737,1,-1
17,2,675.656,216.653,75.157,49.639,0.895102,1,-1
17,3,402.141,251.823,71.412,102.255,0.898284,1,-1
17,4,0.0,248.208,70.67,59.27,0.880705,1,-1
17,5,610.556,140.855,46.104,30.062,0.865335,1,-1
17,6,875.197,163.792,51.213,36.372,0.875484,1,-1
17,7,422.704,176.199,42.075,39.521,0.861404,1,-1
17,8,541.255,113.257,30.02,24.085,0.803489,1,-1
17,9,225.783,122.768,30.084,26.346,0.837768,1,-1
17,10,440.807,147.116,38.346,32.394,0.846145,1,-1
17,11,576.734,106.782,34.318,25.731,0.836641,1,-1
17,12,275.356,126.421,38.664,27.592,0.857872,1,-1
17,13,484.376,114.02,32.345,23.204,0.846316,1,-1
17,14,535.045,95.941,25.331,22.529,0.726279,1,-1
17,16,389.427,70.863,22.396,19.11,0.783268,1,-1
17,17,898.516,127.96,38.472,28.123,0.722005,1,-1
17,18,417.895,54.382,17.29,16.627,0.717358,1,-1
17,19,401.846,85.285,21.151,19.271,0.756949,1,-1
17,22,910.948,253.577,30.704,58.425,0.894735,1,-1
18,1,55.747,327.443,248.077,212.557,0.915934,1,-1
18,2,672.523,214.193,74.19,49.022,0.901201,1,-1
18,3,401.88,255.147,71.354,101.235,0.900386,1,-1
18,4,0.0,250.063,67.408,60.43,0.871631,1,-1
18,5,609.133,139.808,45.743,29.864,0.87637,1,-1
18,6,874.364,163.359,50.536,35.952,0.880221,1,-1
18,7,423.326,177.204,41.803,39.162,0.860853,1,-1
18,8,540.414,112.738,29.555,23.688,0.818958,1,-1
18,9,225.473,122.881,30.065,26.346,0.823693,1,-1
18,10,441.519,148.02,38.438,32.461,0.859513,1,-1
18,11,576.113,106.258,33.999,25.522,0.845609,1,-1
18,12,273.712,127.081,38.776,27.686,0.863212,1,-1
18,13,484.111,113.326,32.124,23.139,0.842947,1,-1
18,14,535.072,95.469,24.984,22.215,0.764092,1,-1
18,16,388.736,71.303,22.322,18.938,0.801982,1,-1
18,17,898.945,127.873,38.913,28.212,0.732183,1,-1
18,18,417.473,54.8,17.243,16.532,0.680724,1,-1
18,19,401.099,85.378,21.467,19.491,0.749503,1,-1
18,22,907.405,251.115,33.743,57.779,0.893499,1,-1
18,27,944.263,212.71,11.696,55.461,0.543414,1,-1
19,1,54.424,330.397,246.531,209.603,0.921515,1,-1
19,2,669.719,211.765,73.231,48.441,0.894451,1,-1
19,3,399.944,253.277,74.478,105.534,0.901827,1,-1
19,4,0.0,251.309,63.598,61.213,0.850008,1,-1
19,5,608.114,138.935,44.87,29.267,0.86755,1,-1
19,6,873.415,162.62,50.467,35.964,0.869523,1,-1
19,7,423.595,177.746,42.12,39.364,0.860495,1,-1
19,8,539.458,111.571,29.789,23.958,0.820448,1,-1
19,9,225.177,122.879,30.137,26.444,0.825044,1,-1
19,10,442.371,148.646,38.235,32.202,0.846418,1,-1
19,11,575.712,105.689,33.423,25.11,0.848844,1,-1
19,12,271.965,127.835,38.654,27.613,0.860092,1,-1
19,13,484.162,112.697,31.276,22.617,0.840816,1,-1
19,14,534.736,94.555,25.278,22.557,0.67614,1,-1
19,16,387.812,71.446,22.317,18.87,0.803163,1,-1
19,17,899.043,127.322,39.774,28.638,0.650593,1,-1
19,18,416.786,54.168,17.749,17.044,0.715209,1,-1
19,19,400.07,85.648,21.525,19.504,0.761984,1,-1
19,22,903.817,248.347,36.995,57.312,0.894289,1,-1
19,27,942.825,213.32,11.949,53.668,0.669138,1,-1
20,1,53.394,333.844,244.577,206.156,0.921953,1,-1
20,2,666.952,209.14,72.651,48.145,0.884509,1,-1
20,3,399.452,256.337,74.337,104.836,0.906228,1,-1
20,4,0.0,253.774,58.653,60.45,0.817003,1,-1
20,5,606.501,137.926,44.951,29.377,0.857438,1,-1
20,6,872.363,162.164,50.32,35.854,0.864504,1,-1
20,7,424.123,178.46,42.324,39.476,0.861269,1,-1
20,8,538.49,110.733,29.368,23.635,0.82303,1,-1
20,9,225.11,123.048,30.108,26.439,0.817916,1,-1
20,10,443.008,149.378,38.451,32.299,0.829842,1,-1
20,11,575.14,105.258,32.877,24.68,0.83693,1,-1
20,12,270.397,128.712,38.793,27.7,0.840324,1,-1
20,13,483.855,112.092,30.825,22.342,0.839378,1,-1
20,14,534.937,94.011,25.262,22.593,0.693256,1,-1
20,15,621.806,399.847,251.776,140.148,0.633039,1,-1
20,16,387.353,71.946,22.231,18.703,0.809196,1,-1
20,17,899.124,127.315,40.077,28.618,0.745291,1,-1
20,18,416.394,54.65,17.558,16.836,0.674657,1,-1
20,19,399.499,86.014,21.714,19.573,0.768559,1,-1
20,22,899.98,245.829,40.317,56.67,0.893233,1,-1
20,27,941.685,212.111,12.536,53.006,0.691678,1,-1
21,1,52.285,337.448,242.646,202.552,0.915628,1,-1
21,2,664.354,207.007,71.719,47.571,0.885237,1,-1
21,3,398.315,257.57,75.265,105.718,0.896791,1,-1
21,4,0.0,256.445,53.902,59.874,0.778051,1,-1
21,5,605.063,136.914,44.722,29.301,0.849691,1,-1
21,6,871.372,161.561,50.281,35.806,0.866058,1,-1
21,7,424.706,179.128,42.627,39.712,0.867616,1,-1
21,8,537.663,109.732,29.295,23.637,0.818788,1,-1
21,9,225.111,123.263,30.081,26.394,0.817401,1,-1
21,10,443.619,149.982,38.822,32.555,0.856652,1,-1
21,11,574.298,104.623,32.809,24.645,0.836227,1,-1
21,12,268.596,129.424,39.345,28.117,0.844329,1,-1
21,13,483.619,111.36,30.471,22.126,0.830172,1,-1
21,14,535.026,93.221,25.103,22.422,0.604255,1,-1
21,16,386.714,72.156,22.134,18.623,0.813223,1,-1
21,17,899.224,127.151,40.716,28.808,0.67725,1,-1
21,18,416.323,54.955,17.429,16.72,0.659088,1,-1
21,19,398.708,86.297,21.949,19.78,0.774414,1,-1
21,22,896.848,243.592,43.564,55.999,0.896126,1,-1
21,27,940.471,209.72,13.294,52.544,0.71026,1,-1
22,1,50.26,340.412,241.516,199.588,0.916186,1,-1
22,2,661.591,204.589,70.787,47.049,0.891452,1,-1
22,3,395.988,254.773,78.574,110.681,0.895001,1,-1
22,4,0.0,259.008,48.646,59.149,0.701615,1,-1
22,5,603.218,135.87,44.674,29.372,0.850555,1,-1
22,6,870.131,161.009,50.43,35.957,0.870136,1,-1
22,7,425.207,180.27,42.579,39.566,0.858139,1,-1
22,8,536.854,109.128,29.02,23.442,0.802887,1,-1
22,9,224.847,123.588,29.977,26.282,0.820055,1,-1
22,10,443.984,150.69,39.096,32.755,0.836929,1,-1
22,11,573.201,104.042,32.764,24.651,0.836707,1,-1
22,12,267.012,130.249,39.477,28.199,0.836887,1,-1
22,13,483.345,110.917,29.954,21.768,0.831523,1,-1
22,14,534.749,92.796,25.357,22.614,0.614637,1,-1
22,16,385.898,72.392,21.833,18.362,0.807916,1,-1
22,17,899.051,127.069,41.407,29.046,0.644548,1,-1
22,18,415.647,55.412,17.258,16.514,0.581121,1,-1
22,19,397.715,86.524,22.171,20.025,0.768122,1,-1
22,22,893.388,241.448,46.69,55.066,0.898318,1,-1
22,27,939.122,209.34,13.601,49.094,0.731665,1,-1
23,1,48.538,342.717,241.089,197.283,0.91145,1,-1
23,2,659.35,202.439,69.39,46.169,0.892259,1,-1
23,3,390.452,241.689,87.959,126.013,0.890248,1,-1
23,4,0.0,260.854,44.28,59.586,0.686664,1,-1
23,5,601.749,134.914,44.223,29.148,0.852966,1,-1
23,6,869.318,160.46,50.204,35.818,0.877784,1,-1
23,7,425.325,180.938,43.18,40.031,0.865546,1,-1
23,8,536.039,108.007,29.147,23.661,0.801296,1,-1
23,9,224.574,123.719,30.153,26.412,0.828457,1,-1
23,10,444.602,151.505,39.171,32.72,0.846454,1,-1
23,11,572.697,103.828,32.311,24.299,0.826806,1,-1
23,12,265.309,130.943,40.019,28.618,0.843443,1,-1
23,13,483.025,110.148,29.712,21.601,0.821478,1,-1
23,14,534.666,92.408,25.128,22.403,0.555576,1,-1
23,15,620.225,399.541,252.939,140.455,0.51285,1,-1
23,16,384.99,72.629,21.703,18.288,0.802031,1,-1
23,17,898.726,126.827,42.36,29.513,0.681154,1,-1
23,18,415.077,55.621,17.246,16.48,0.570391,1,-1
23,19,396.743,86.766,22.316,20.268,0.739738,1,-1
23,22,888.736,239.026,49.659,54.214,0.896441,1,-1
23,27,937.541,208.844,14.54,47.839,0.738644,1,-1
24,1,46.645,346.287,239.554,193.713,0.917275,1,-1
24,2,656.799,200.005,68.778,45.833,0.888021,1,-1
24,3,392.877,253.098,81.597,116.641,0.892186,1,-1
24,5,600.279,133.866,43.877,29.011,0.848493,1,-1
24,6,868.702,159.898,50.027,35.74,0.876489,1,-1
24,7,425.785,181.746,43.488,40.293,0.864659,1,-1
24,8,535.203,107.196,28.784,23.449,0.800374,1,-1
24,9,224.372,123.738,30.49,26.669,0.826735,1,-1
24,10,445.222,152.114,39.461,32.924,0.854722,1,-1
24,11,572.175,103.543,32.123,24.183,0.831756,1,-1
24,12,263.446,131.606,40.503,29.003,0.858411,1,-1
24,13,482.696,109.263,29.559,21.528,0.828886,1,-1
24,16,384.425,72.906,21.723,18.326,0.812859,1,-1
24,17,898.482,126.413,43.43,30.056,0.55046,1,-1
24,18,414.859,55.931,17.161,16.396,0.556192,1,-1
24,19,396.161,87.27,22.281,20.331,0.724676,1,-1
24,22,883.473,236.462,52.665,53.86,0.88145,1,-1
24,27,935.727,206.945,16.169,48.863,0.760963,1,-1
24,29,894.076,486.088,65.924,53.912,0.645171,1,-1
25,1,43.591,350.063,238.227,189.937,0.921154,1,-1
25,2,654.406,197.858,67.51,45.012,0.888886,1,-1
25,3,392.053,253.008,82.905,119.1,0.899503,1,-1
25,5,599.043,132.835,43.747,28.996,0.863599,1,-1
25,6,868.278,159.857,49.202,35.118,0.874214,1,-1
25,7,426.004,182.348,43.969,40.671,0.869093,1,-1
25,8,534.345,106.124,28.676,23.493,0.798027,1,-1
25,9,224.094,123.958,30.547,26.682,0.835743,1,-1
25,10,445.798,152.713,39.867,33.28,0.856429,1,-1
25,11,571.584,103.022,31.781,23.934,0.820092,1,-1
25,12,261.425,132.229,40.929,29.354,0.866226,1,-1
25,13,482.544,108.634,29.242,21.341,0.836717,1,-1
25,16,383.981,73.196,21.901,18.514,0.816581,1,-1
25,17,898.143,126.405,43.389,29.935,0.605806,1,-1
