104,6,776.19,286.62,53.82,36.78,-1,-1,-1,-1
104,7,645.00,440.05,150.88,98.88,-1,-1,-1,-1
104,8,805.55,466.61,148.06,73.39,-1,-1,-1,-1
105,2,0.00,474.24,107.13,65.76,-1,-1,-1,-1
105,5,875.83,324.03,81.68,55.79,-1,-1,-1,-1
105,6,771.97,287.68,55.84,36.74,-1,-1,-1,-1
105,7,655.22,436.22,148.38,99.76,-1,-1,-1,-1
105,8,810.11,459.57,146.05,80.43,-1,-1,-1,-1
106,2,0.00,479.72,84.38,60.28,-1,-1,-1,-1
106,5,879.96,322.58,79.60,55.45,-1,-1,-1,-1
106,6,768.71,289.12,55.81,36.99,-1,-1,-1,-1
106,7,665.25,431.22,145.20,99.21,-1,-1,-1,-1
106,8,813.44,461.15,144.92,78.85,-1,-1,-1,-1
107,2,0.00,485.33,60.89,54.67,-1,-1,-1,-1
107,5,884.27,320.94,75.73,55.17,-1,-1,-1,-1
107,6,765.46,289.63,56.24,37.56,-1,-1,-1,-1
107,7,675.16,427.58,141.13,96.47,-1,-1,-1,-1
107,8,816.67,458.03,142.20,81.97,-1,-1,-1,-1
108,2,0.00,490.21,35.07,49.79,-1,-1,-1,-1
108,5,887.95,318.75,71.99,55.98,-1,-1,-1,-1
108,6,762.06,291.33,56.57,37.01,-1,-1,-1,-1
108,7,684.11,424.28,139.16,94.36,-1,-1,-1,-1
108,8,820.83,456.87,138.74,83.13,-1,-1,-1,-1
109,5,892.02,317.15,67.82,56.56,-1,-1,-1,-1
109,6,757.40,291.83,58.22,37.68,-1,-1,-1,-1
109,7,693.80,420.67,136.14,92.56,-1,-1,-1,-1
109,8,824.16,455.07,135.65,84.93,-1,-1,-1,-1
110,5,895.64,315.62,64.36,56.07,-1,-1,-1,-1
110,6,754.31,293.32,58.36,37.48,-1,-1,-1,-1
